"Bryce Harper_Was","Trea Turner_Was","Nolan Arenado_Col","Daniel Murphy_Was","Charlie Blackmon_Col","Ryan Zimmerman_Was","Carlos Gonzalez_Col","Adam Eaton_Was","Trevor Story_Col","DJ LeMahieu_Col","Anthony Rendon_Was","Mark Reynolds_Col","Ian Desmond_Col","Jayson Werth_Was","David Dahl_Col","Matt Wieters_Was","Adam Lind_Was","Gerardo Parra_Col","Michael Taylor_Was","Stephen Cardullo_Col","Raimel Tapia_Col","Dustin Garneau_Col","Stephen Drew_Was","Corey Seager_LAD","Buster Posey_SF","Hunter Pence_SF","Tom Murphy_Col","Wilmer Difo_Was","Chris Heisey_Was","Brandon Belt_SF","Eduardo Nunez_SF","Pat Valaika_Col","Denard Span_SF","Tony Wolters_Col","Joe Panik_SF","Jose Lobaton_Was","Adrian Gonzalez_LAD","Logan Forsythe_LAD","Brandon Crawford_SF","Joc Pederson_LAD","Yasiel Puig_LAD","Justin Turner_LAD","Cristhian Adames_Col","Christian Arroyo_SF","Jarrett Parker_SF","Alexi Amarista_Col","Nick Hundley_SF","Yasmani Grandal_LAD","Chase Utley_LAD","Franklin Gutierrez_LAD","Mac Williamson_SF","Grant Green_Was","Cody Bellinger_LAD","Kelby Tomlinson_SF","Chris Taylor_LAD","Austin Barnes_LAD","Trayce Thompson_LAD","Andrew Toles_LAD","Rob Segedin_LAD","Gorkys Hernandez_SF","Conor Gillaspie_SF","Andre Ethier_LAD","Scott Van Slyke_LAD","Kike Hernandez_LAD","Drew Stubbs_SF","Tim Federowicz_SF","Aaron Hill_SF","Chris Marrero_SF","Brett Eibner_LAD"
164.367647058824,0,0,-1.075,0,85.0343406593407,0,62.4895833333333,0,0,38.6309523809524,0,0,7.5,0,16.4807692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,71.3552631578947,0,-5.13157894736842,0,-7.00584795321637,0,6.01169590643275,-10.1754385964912,0,4.45029239766082,0,0,0,0,0,5.43956043956044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.26282051282051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.075,0,0,113.404411764706,0,-4.08791208791209,0,-15.0416666666667,0,0,-9.75714285714286,0,0,18.1758241758242,0,25.8560606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-5.13157894736842,0,62.1157894736842,0,25.1169590643275,0,5.54385964912281,2.3187134502924,0,13.8771929824561,0,0,0,0,0,20.6648351648352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.0343406593407,0,0,-4.08791208791209,0,79.9714285714286,0,15.2967032967033,0,0,-3.21794871794872,0,0,1.11363636363636,0,-1.56818181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-7.00584795321637,0,25.1169590643275,0,23.4795321637427,0,3.86601307189542,2.17647058823529,0,3.19607843137255,0,0,0,0,0,10.2564102564103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.62179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62.4895833333333,0,0,-15.0416666666667,0,15.2967032967033,0,45.6911764705882,0,0,8.21428571428571,0,0,-1.15384615384615,0,10.7179487179487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.01169590643275,0,5.54385964912281,0,3.86601307189542,0,39.0350877192982,-3.35294117647059,0,13.3398692810458,0,0,0,0,0,12.1346153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.10606060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-10.1754385964912,0,2.3187134502924,0,2.17647058823529,0,-3.35294117647059,44.1345029239766,0,12,0,0,0,0,0,-4.90384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.6309523809524,0,0,-9.75714285714286,0,-3.21794871794872,0,8.21428571428571,0,0,18.6958333333333,0,0,-0.424242424242424,0,-8.69090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4.45029239766082,0,13.8771929824561,0,3.19607843137255,0,13.3398692810458,12,0,82.8771929824561,0,0,0,0,0,0.519230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7884615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.5,0,0,18.1758241758242,0,1.11363636363636,0,-1.15384615384615,0,0,-0.424242424242424,0,0,23.5164835164835,0,23.5363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.4807692307692,0,0,25.8560606060606,0,-1.56818181818182,0,10.7179487179487,0,0,-8.69090909090909,0,0,23.5363636363636,0,49.9358974358974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
