QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Phillip Dorsett (7451824),Rishard Matthews (7451708),Zach Miller (7451943),Matt Forte (7451656),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Todd Gurley (7451645),T.Y. Hilton (7451821),Allen Hurns (7451744),Robert Woods (7451700),Jimmy Graham (7451915),Christine Michael (7451650),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Jermaine Kearse (7451800),Robert Woods (7451700),Eric Ebron (7451886),LeSean McCoy (7451575),Redskins  (7452331)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Jarvis Landry (7451730),Mike Wallace (7451741),Marquise Goodwin (7451698),Gary Barnidge (7451869),Ezekiel Elliott (7451690),Packers  (7452337)
Eli Manning (7451509),LeSean McCoy (7451575),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Mike Wallace (7451741),Phillip Dorsett (7451824),Jesse James (7451941),Christine Michael (7451650),Giants  (7452330)
Philip Rivers (7451559),Todd Gurley (7451645),Ezekiel Elliott (7451690),Travis Benjamin (7451820),Pierre Garcon (7451717),Kenny Stills (7451729),Julius Thomas (7451878),Melvin Gordon (7451671),Broncos  (7452339)
Cam Newton (7451539),David Johnson (7451579),C.J. Anderson (7451627),Kelvin Benjamin (7451779),Dontrelle Inman (7451819),Eddie Royal (7451838),Julius Thomas (7451878),Theo Riddick (7451618),Giants  (7452330)
Derek Carr (7451506),C.J. Anderson (7451627),LeSean McCoy (7451575),Amari Cooper (7451710),Markus Wheaton (7451830),Rishard Matthews (7451708),Cameron Brate (7451911),Charles Sims (7451643),Broncos  (7452339)
Russell Wilson (7451548),Christine Michael (7451650),Theo Riddick (7451618),Tyler Lockett (7451805),Pierre Garcon (7451717),Jermaine Kearse (7451800),Gary Barnidge (7451869),Charles Sims (7451643),Steelers  (7452351)
