QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Lamar Miller (7545410),Julio Jones (7545548),Brandon Marshall (7545531),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Redskins  (7546020)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Brandon Marshall (7545531),Phillip Dorsett (7545493),Antonio Gates (7545675),DeAndre Washington (7545452),Broncos  (7546027)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Antonio Brown (7545535),Quincy Enunwa (7545537),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Vikings  (7546023)
Tom Brady (7545300),DeMarco Murray (7545391),Lamar Miller (7545410),Demaryius Thomas (7545546),Julian Edelman (7545467),Steve Smith Sr. (7545508),Jacob Tamme (7545653),DeAndre Washington (7545452),Steelers  (7546025)
Aaron Rodgers (7545358),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Jordy Nelson (7545588),Tavon Austin (7545571),Dion Sims (7545628),Jerick McKinnon (7545414),Steelers  (7546025)
Derek Carr (7545356),Ezekiel Elliott (7545438),Lamar Miller (7545410),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Tavon Austin (7545571),Antonio Gates (7545675),Theo Riddick (7545376),Patriots  (7546013)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Amari Cooper (7545585),Jordan Matthews (7545480),Steve Smith Sr. (7545508),Jack Doyle (7545620),Jerick McKinnon (7545414),Packers  (7546034)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeAndre Washington (7545452),Antonio Brown (7545535),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Gary Barnidge (7545601),Eddie Royal (7545485),Raiders  (7546032)
Andy Dalton (7545343),Le'Veon Bell (7545420),DeMarco Murray (7545391),A.J. Green (7545557),Terrelle Pryor Sr. (7545468),Phillip Dorsett (7545493),Dion Sims (7545628),Theo Riddick (7545376),Lions  (7546014)
Carson Wentz (7545309),LeGarrette Blount (7545365),Theo Riddick (7545376),Julio Jones (7545548),Demaryius Thomas (7545546),Jordan Matthews (7545480),Zach Ertz (7545610),James White (7545368),Raiders  (7546032)
Ben Roethlisberger (7545330),Lamar Miller (7545410),James White (7545368),Antonio Brown (7545535),T.Y. Hilton (7545487),Terrelle Pryor Sr. (7545468),Martellus Bennett (7545603),Jalen Richard (7545456),Colts  (7546017)
Ryan Tannehill (7545317),C.J. Anderson (7545426),Ezekiel Elliott (7545438),A.J. Green (7545557),Steve Smith Sr. (7545508),DeVante Parker (7545504),Richard Rodgers (7545686),LeGarrette Blount (7545365),Eagles  (7546015)
Tyrod Taylor (7545348),DeMarco Murray (7545391),Jordan Howard (7545389),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Emmanuel Sanders (7545545),Dennis Pitta (7545632),Marquise Goodwin (7545570),Packers  (7546034)
Brock Osweiler (7545327),C.J. Anderson (7545426),Todd Gurley (7545447),Jordy Nelson (7545588),DeAndre Hopkins (7545523),Eddie Royal (7545485),Clive Walford (7545679),Lamar Miller (7545410),Lions  (7546014)
