QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7769877),Le'Veon Bell (7769914),Isaiah Crowell (7769916),Golden Tate (7770041),Allen Hurns (7770043),DeVante Parker (7770111),Charles Clay (7770181),Eddie Royal (7770083),Cowboys  (7770574)
Kirk Cousins (7769909),Le'Veon Bell (7769914),C.J. Prosise (7770003),Julian Edelman (7770120),Pierre Garcon (7770140),Jeremy Kerley (7770122),Martellus Bennett (7770221),Eddie Royal (7770083),Cowboys  (7770574)
Cody Kessler (7769854),Le'Veon Bell (7769914),Spencer Ware (7769960),Julian Edelman (7770120),Golden Tate (7770041),Jeremy Kerley (7770122),Zach Miller (7770198),Isaiah Crowell (7769916),Cowboys  (7770574)
Cody Kessler (7769854),Le'Veon Bell (7769914),Isaiah Crowell (7769916),Terrelle Pryor Sr. (7770017),Jordan Matthews (7770131),Jeremy Kerley (7770122),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Vikings  (7770586)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordan Matthews (7770131),Jeremy Kerley (7770122),Eddie Royal (7770083),Zach Miller (7770198),C.J. Prosise (7770003),Chiefs  (7770582)
Blake Bortles (7769865),Le'Veon Bell (7769914),Spencer Ware (7769960),Julian Edelman (7770120),Jordan Matthews (7770131),Allen Hurns (7770043),Charles Clay (7770181),Isaiah Crowell (7769916),Vikings  (7770586)
Colin Kaepernick (7769899),Le'Veon Bell (7769914),Spencer Ware (7769960),Terrelle Pryor Sr. (7770017),Tavon Austin (7770108),Jeremy Kerley (7770122),Charles Clay (7770181),Todd Gurley (7769986),Cowboys  (7770574)
Kirk Cousins (7769909),Le'Veon Bell (7769914),Spencer Ware (7769960),Jordan Matthews (7770131),Tavon Austin (7770108),Pierre Garcon (7770140),Jason Witten (7770159),Isaiah Crowell (7769916),Cowboys  (7770574)
Cody Kessler (7769854),Le'Veon Bell (7769914),Todd Gurley (7769986),Terrelle Pryor Sr. (7770017),Golden Tate (7770041),Eddie Royal (7770083),Jason Witten (7770159),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Colin Kaepernick (7769899),Spencer Ware (7769960),Theo Riddick (7769931),Julian Edelman (7770120),Jordan Matthews (7770131),Golden Tate (7770041),Martellus Bennett (7770221),Duke Johnson Jr. (7769918),Cowboys  (7770574)
