QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Charcandrick West (7688607),T.Y. Hilton (7688763),Jarvis Landry (7688694),Ty Montgomery (7688766),Antonio Gates (7688866),Darren Sproles (7688586),Chiefs  (7689189)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Ty Montgomery (7688766),DeVante Parker (7688696),Tavon Austin (7688753),Dennis Pitta (7688835),Mark Ingram (7688632),Eagles  (7689186)
Andrew Luck (7688565),Le'Veon Bell (7688621),Devontae Booker (7688669),T.Y. Hilton (7688763),Demaryius Thomas (7688788),Golden Tate (7688673),Eric Ebron (7688801),Mark Ingram (7688632),Chargers  (7689202)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Devontae Booker (7688669),Antonio Brown (7688730),Emmanuel Sanders (7688786),Tavon Austin (7688753),Antonio Gates (7688866),Charcandrick West (7688607),Rams  (7689197)
Philip Rivers (7688569),Mark Ingram (7688632),Charcandrick West (7688607),Antonio Brown (7688730),T.Y. Hilton (7688763),Tyrell Williams (7688783),Delanie Walker (7688865),DeVante Parker (7688696),Cowboys  (7689192)
Andrew Luck (7688565),Ezekiel Elliott (7688617),Theo Riddick (7688580),Antonio Brown (7688730),Donte Moncrief (7688767),Golden Tate (7688673),Delanie Walker (7688865),Tavon Austin (7688753),Saints  (7689195)
Drew Brees (7688552),Le'Veon Bell (7688621),Theo Riddick (7688580),T.Y. Hilton (7688763),Willie Snead (7688742),Donte Moncrief (7688767),Dennis Pitta (7688835),Charcandrick West (7688607),Jets  (7689188)
Philip Rivers (7688569),Le'Veon Bell (7688621),Theo Riddick (7688580),Jordy Nelson (7688761),Demaryius Thomas (7688788),Ty Montgomery (7688766),Antonio Gates (7688866),Tyrell Williams (7688783),Dolphins  (7689187)
Aaron Rodgers (7688563),Devontae Booker (7688669),Charcandrick West (7688607),Jordy Nelson (7688761),Ty Montgomery (7688766),Jordan Matthews (7688683),Delanie Walker (7688865),Golden Tate (7688673),Jets  (7689188)
Aaron Rodgers (7688563),Matt Forte (7688594),Theo Riddick (7688580),Antonio Brown (7688730),T.Y. Hilton (7688763),Ty Montgomery (7688766),Eric Ebron (7688801),DuJuan Harris (7688630),Rams  (7689197)
Aaron Rodgers (7688563),Mark Ingram (7688632),Terrance West (7688623),Jordy Nelson (7688761),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Vikings  (7689184)
Drew Brees (7688552),Ezekiel Elliott (7688617),Mark Ingram (7688632),Antonio Brown (7688730),Willie Snead (7688742),Jordan Matthews (7688683),Antonio Gates (7688866),Latavius Murray (7688662),Raiders  (7689204)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Matt Forte (7688594),Demaryius Thomas (7688788),Donte Moncrief (7688767),DeVante Parker (7688696),Antonio Gates (7688866),Devontae Booker (7688669),Vikings  (7689184)
Carson Wentz (7688528),Le'Veon Bell (7688621),Latavius Murray (7688662),T.Y. Hilton (7688763),Jarvis Landry (7688694),Jordan Matthews (7688683),Delanie Walker (7688865),Tavon Austin (7688753),Vikings  (7689184)
Trevor Siemian (7688574),Ezekiel Elliott (7688617),Charcandrick West (7688607),Antonio Brown (7688730),Jordy Nelson (7688761),Demaryius Thomas (7688788),Dennis Pitta (7688835),DuJuan Harris (7688630),Chargers  (7689202)
Ryan Tannehill (7688531),Le'Veon Bell (7688621),Terrance West (7688623),Antonio Brown (7688730),Jarvis Landry (7688694),Golden Tate (7688673),Dennis Pitta (7688835),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Matthew Stafford (7688522),Ezekiel Elliott (7688617),Devontae Booker (7688669),T.Y. Hilton (7688763),Emmanuel Sanders (7688786),Jordan Matthews (7688683),Dennis Pitta (7688835),Anquan Boldin (7688670),Dolphins  (7689187)
Dak Prescott (7688543),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Dez Bryant (7688715),Jordan Matthews (7688683),Torrey Smith (7688737),Eric Ebron (7688801),Charcandrick West (7688607),Cowboys  (7689192)
Drew Brees (7688552),Ezekiel Elliott (7688617),Devontae Booker (7688669),Jordy Nelson (7688761),Michael Thomas (7688746),Tavon Austin (7688753),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Chiefs  (7689189)
Andrew Luck (7688565),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Jarvis Landry (7688694),Donte Moncrief (7688767),Dennis Pitta (7688835),Tyrell Williams (7688783),Rams  (7689197)
Drew Brees (7688552),Mark Ingram (7688632),Terrance West (7688623),Brandin Cooks (7688744),Demaryius Thomas (7688788),Ty Montgomery (7688766),Delanie Walker (7688865),Donte Moncrief (7688767),Chiefs  (7689189)
