QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Torrey Smith (7571971),Marquise Goodwin (7571974),Travis Kelce (7572183),Mark Ingram (7571896),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Marvin Jones Jr. (7572043),Tavon Austin (7572044),Charles Clay (7572116),LeGarrette Blount (7571927),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dion Sims (7572170),LeGarrette Blount (7571927),Giants  (7572569)
Blake Bortles (7571820),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Allen Hurns (7572032),Cameron Meredith (7572034),Travis Kelce (7572183),Eddie Lacy (7571955),Colts  (7572588)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Eddie Lacy (7571955),Antonio Brown (7572050),Golden Tate (7572042),Kenny Stills (7572052),Travis Kelce (7572183),Jaelen Strong (7572113),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Julian Edelman (7572062),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),Lamar Miller (7571965),Amari Cooper (7572076),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jarvis Landry (7572053),Jeremy Maclin (7572071),Eli Rogers (7572057),Charles Clay (7572116),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Vernon Davis (7572123),Mark Ingram (7571896),Patriots  (7572580)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),DeVante Parker (7572055),Brice Butler (7572094),Dwayne Allen (7572205),Eddie Lacy (7571955),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Lamar Miller (7571965),Jordy Nelson (7572092),Cameron Meredith (7572034),Brice Butler (7572094),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Jermaine Kearse (7572085),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Michael Thomas (7572025),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Eagles  (7572565)
