QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Chester Rogers (7608978),Vernon Davis (7609122),Zach Zenner (7608894),Cardinals  (7609534)
Andy Dalton (7608809),DeMarco Murray (7608868),Spencer Ware (7608863),A.J. Green (7608994),Willie Snead (7608959),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Mike Davis (7608928),Patriots  (7609532)
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),Jamison Crowder (7609012),Michael Floyd (7609080),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Jets  (7609526)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Allen Robinson (7609020),Willie Snead (7608959),Michael Floyd (7609080),Antonio Gates (7609162),Spencer Ware (7608863),Titans  (7609514)
Andrew Luck (7608802),Le'Veon Bell (7608943),DeMarco Murray (7608868),T.Y. Hilton (7608972),Jamison Crowder (7609012),Anquan Boldin (7609003),Cameron Brate (7609159),Spencer Ware (7608863),Chiefs  (7609512)
Andy Dalton (7608809),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Jamison Crowder (7609012),Adam Humphries (7609055),Coby Fleener (7609089),Devonta Freeman (7608932),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Devonta Freeman (7608932),Allen Robinson (7609020),Anquan Boldin (7609003),Kamar Aiken (7609038),Rob Gronkowski (7609171),Mark Ingram (7608861),Cardinals  (7609534)
Andrew Luck (7608802),David Johnson (7608952),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Willie Snead (7608959),Breshad Perriman (7609044),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Cardinals  (7609534)
Drew Brees (7608794),Le'Veon Bell (7608943),Devonta Freeman (7608932),Brandin Cooks (7608962),Chester Rogers (7608978),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Seahawks  (7609535)
Matt Ryan (7608843),David Johnson (7608952),Melvin Gordon (7608933),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Coby Fleener (7609089),Isaiah Crowell (7608886),Patriots  (7609532)
Tom Brady (7608846),David Johnson (7608952),DeMarco Murray (7608868),Julian Edelman (7609070),Willie Snead (7608959),Jamison Crowder (7609012),Jack Doyle (7609100),Mark Ingram (7608861),Raiders  (7609522)
Alex Smith (7608795),Le'Veon Bell (7608943),DeMarco Murray (7608868),Jeremy Maclin (7608956),Pierre Garcon (7609006),Adam Humphries (7609055),Rob Gronkowski (7609171),Isaiah Crowell (7608886),Jets  (7609526)
Jameis Winston (7608841),Le'Veon Bell (7608943),DeMarco Murray (7608868),Mike Evans (7609054),Michael Floyd (7609080),Marquise Goodwin (7609025),Coby Fleener (7609089),Mark Ingram (7608861),Vikings  (7609516)
Drew Brees (7608794),David Johnson (7608952),DeMarco Murray (7608868),Brandin Cooks (7608962),Rishard Matthews (7608974),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Vikings  (7609516)
Jameis Winston (7608841),David Johnson (7608952),Melvin Gordon (7608933),Mike Evans (7609054),Kamar Aiken (7609038),Chester Rogers (7608978),Rob Gronkowski (7609171),Spencer Ware (7608863),Chiefs  (7609512)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Melvin Gordon (7608933),Marvin Jones Jr. (7609008),Willie Snead (7608959),Kamar Aiken (7609038),Jack Doyle (7609100),Devonta Freeman (7608932),Vikings  (7609516)
Landry Jones (7608849),DeMarco Murray (7608868),Devonta Freeman (7608932),Antonio Brown (7609071),Willie Snead (7608959),Pierre Garcon (7609006),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Titans  (7609514)
Andy Dalton (7608809),Melvin Gordon (7608933),Mark Ingram (7608861),A.J. Green (7608994),Anquan Boldin (7609003),Chester Rogers (7608978),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Vikings  (7609516)
Alex Smith (7608795),David Johnson (7608952),DeMarco Murray (7608868),Michael Floyd (7609080),Breshad Perriman (7609044),Chester Rogers (7608978),Travis Kelce (7609090),Devonta Freeman (7608932),Patriots  (7609532)
