QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
Cardale Jones (7571795),Theo Riddick (7571911),Terrance West (7571886),Mohamed Sanu (7572086),Keshawn Martin (7571973),Walt Powell (7571977),Greg Scruggs (7572177),Trevor Davis (7572101),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Rod Streater (7571976),Greg Scruggs (7572177),Jared Abbrederis (7572098),Texans  (7572587)
Tyrod Taylor (7571792),Darren Sproles (7571867),Jay Ajayi (7571923),Walt Powell (7571977),Aaron Burbridge (7571980),Harry Douglas (7571993),Greg Olsen (7572145),Justin Hardy (7572087),Eagles  (7572565)
EJ Manuel (7571793),Tevin Coleman (7571949),Darren Sproles (7571867),T.Y. Hilton (7572104),Marquise Goodwin (7571974),Quinton Patton (7571979),Ed Dickson (7572146),Wendell Smallwood (7571873),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Jerome Felton (7571860),T.Y. Hilton (7572104),Jarvis Landry (7572053),Mohamed Sanu (7572086),Blake Bell (7572120),Tanner McEvoy (7572089),Eagles  (7572565)
Matt Ryan (7571844),Terrance West (7571886),Darren Sproles (7571867),Terrance Williams (7572095),Jermaine Kearse (7572085),Eric Weems (7572081),Blake Bell (7572120),Devin Street (7572105),Steelers  (7572578)
Matt Schaub (7571845),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Pharoh Cooper (7572047),Matthew Slater (7572059),Greg Olsen (7572145),Tanner McEvoy (7572089),49ers  (7572564)
Matt Ryan (7571844),Darren Sproles (7571867),C.J. Spiller (7571944),Doug Baldwin (7572082),Terrelle Pryor Sr. (7571996),Eric Weems (7572081),Darren Waller (7572143),Rod Smith (7571956),Eagles  (7572565)
Josh Johnson (7571808),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Amari Cooper (7572076),Kamar Aiken (7572009),Roger Lewis (7572015),Greg Olsen (7572145),Jaelen Strong (7572113),Eagles  (7572565)
Matt Schaub (7571845),Ezekiel Elliott (7571960),Darren Sproles (7571867),Doug Baldwin (7572082),Brice Butler (7572094),Aldrick Robinson (7572083),Crockett Gillmore (7572140),D.J. Foster (7571933),Chiefs  (7572581)
Matt Ryan (7571844),Ezekiel Elliott (7571960),Todd Gurley (7571915),Leonte Carroo (7572058),Paul Richardson (7572088),Taylor Gabriel (7572091),Greg Olsen (7572145),Darren Sproles (7571867),Chiefs  (7572581)
Matt Ryan (7571844),Darren Sproles (7571867),Mike Davis (7571866),Tyler Lockett (7572090),Quinton Patton (7571979),Matthew Slater (7572059),Greg Olsen (7572145),Eric Weems (7572081),Cowboys  (7572585)
Matt Schaub (7571845),Orleans Darkwa (7571885),Antonio Andrews (7571877),Jarvis Landry (7572053),Jermaine Kearse (7572085),Aldrick Robinson (7572083),Greg Olsen (7572145),Quan Bray (7572108),Chiefs  (7572581)
Matt Ryan (7571844),Darren Sproles (7571867),Tyler Ervin (7571968),Michael Crabtree (7572070),Jermaine Kearse (7572085),Breshad Perriman (7572013),Greg Olsen (7572145),Aldrick Robinson (7572083),Texans  (7572587)
Matt Ryan (7571844),Terrance West (7571886),Thomas Rawls (7571948),Jarvis Landry (7572053),Doug Baldwin (7572082),Aldrick Robinson (7572083),Delanie Walker (7572130),Kenjon Barner (7571869),Texans  (7572587)
Matt Ryan (7571844),Kenneth Dixon (7571889),Wendell Smallwood (7571873),Tyler Lockett (7572090),Mike Thomas (7572048),Aldrick Robinson (7572083),Greg Olsen (7572145),Chase Reynolds (7571909),49ers  (7572564)
AJ McCarron (7571835),Terrance West (7571886),Darren Sproles (7571867),A.J. Green (7572063),Davante Adams (7572100),Malcolm Mitchell (7572066),Greg Olsen (7572145),Jay Ajayi (7571923),Dolphins  (7572577)
Alex Smith (7571838),Terrance West (7571886),Darren Sproles (7571867),Jeremy Maclin (7572071),Harry Douglas (7571993),Andre Holmes (7572073),Greg Olsen (7572145),Shaun Draughn (7571861),Packers  (7572586)
Joe Callahan (7571853),Terrance West (7571886),Tyler Ervin (7571968),Walt Powell (7571977),Rashad Ross (7571987),Lucky Whitehead (7572102),Logan Paulsen (7572153),Jeff Janis (7572103),Panthers  (7572572)
Tyrod Taylor (7571792),Javorius Allen (7571887),Tyler Ervin (7571968),Walt Powell (7571977),Aaron Burbridge (7571980),Albert Wilson (7572072),Logan Paulsen (7572153),Tanner McEvoy (7572089),Redskins  (7572566)
Cody Kessler (7571804),Terrance West (7571886),Kenjon Barner (7571869),Brandin Cooks (7572023),Ryan Grant (7571983),Kendall Wright (7571997),Ryan O'Malley (7572190),Jordan Payton (7571999),Packers  (7572586)
Matt Moore (7571828),Terrance West (7571886),Paul Perkins (7571888),Sammie Coates (7572054),Kenny Stills (7572052),Walt Powell (7571977),Clark Harris (7572174),Ryan Grant (7571983),Packers  (7572586)
Tyrod Taylor (7571792),Jordan Howard (7571908),Terrance West (7571886),Robert Woods (7571978),Quinton Patton (7571979),Jared Abbrederis (7572098),Clark Harris (7572174),Darren Sproles (7571867),Titans  (7572568)
Joe Callahan (7571853),Terrance West (7571886),Darren Sproles (7571867),Terrance Williams (7572095),Corey Brown (7572019),Brenton Bersin (7572017),Clark Harris (7572174),Ty Montgomery (7572099),Dolphins  (7572577)
Matt Moore (7571828),Frank Gore (7571961),C.J. Prosise (7571950),Jarvis Landry (7572053),Markus Wheaton (7572051),Brice Butler (7572094),Clark Harris (7572174),Bradley Marquez (7572045),Jaguars  (7572574)
Ryan Tannehill (7571830),Darren Sproles (7571867),Patrick DiMarco (7571945),Bradley Marquez (7572045),Jakeem Grant (7572056),Eli Rogers (7572057),Clark Harris (7572174),Lucky Whitehead (7572102),Jaguars  (7572574)
Andy Dalton (7571834),Terrance West (7571886),Tevin Coleman (7571949),Odell Beckham Jr. (7572011),Jarvis Landry (7572053),Matthew Slater (7572059),Clark Harris (7572174),James Wright (7572064),Jaguars  (7572574)
Matt Cassel (7571802),Terrance West (7571886),Darren Sproles (7571867),Terrelle Pryor Sr. (7571996),Ryan Grant (7571983),Marc Mariani (7571995),Clark Harris (7572174),Bryan Walters (7572028),49ers  (7572564)
Tom Savage (7571858),Reggie Bush (7571859),Mike Gillislee (7571863),Antonio Brown (7572050),Keith Mumphery (7572106),Braxton Miller (7572109),Joshua Perkins (7572197),Chester Rogers (7572112),Bills  (7572563)
Connor Cook (7571843),Devonta Freeman (7571947),Fitzgerald Toussaint (7571920),Demarcus Robinson (7572078),Johnny Holton (7572079),Tyreek Hill (7572080),Coby Fleener (7572147),Chester Rogers (7572112),Bills  (7572563)
Scott Tolzien (7571854),Rob Kelley (7571871),George Atkinson III (7571879),Justin Hunter (7571975),Josh Doctson (7571986),Devin Street (7572105),Kyle Nelson (7572115),Jaelen Strong (7572113),Saints  (7572571)
Scott Tolzien (7571854),Ka'Deem Carey (7571905),Paul Lasike (7571907),Will Fuller (7572114),Donte Moncrief (7572111),Jared Abbrederis (7572098),Nick O'Leary (7572122),Jamize Olawale (7571940),Saints  (7572571)
Andrew Luck (7571856),Jerome Felton (7571860),Tyler Ervin (7571968),Julio Jones (7572084),Keith Mumphery (7572106),Braxton Miller (7572109),Vance McDonald (7572118),Chester Rogers (7572112),Saints  (7572571)
Ryan Nassib (7571810),Jonathan Williams (7571865),Malcolm Johnson (7571876),Odell Beckham Jr. (7572011),Ricardo Louis (7572000),Devin Hester (7572005),Brent Celek (7572124),Kyle Juszczyk (7571884),Seahawks  (7572584)
Josh Johnson (7571808),DeAndre Washington (7571941),Mike Gillislee (7571863),Rod Streater (7571976),Tavarres King (7572010),Chris Moore (7572012),Dwayne Allen (7572205),Rob Kelley (7571871),Colts  (7572588)
Ryan Nassib (7571810),Lance Dunbar (7571954),Keith Smith (7571957),Kamar Aiken (7572009),Tavarres King (7572010),Trevor Davis (7572101),Charles Clay (7572116),Darius Jackson (7571959),Bears  (7572573)
Ryan Mallett (7571809),Mike Tolbert (7571891),Marcus Murphy (7571897),Odell Beckham Jr. (7572011),Corey Coleman (7572001),Chris Moore (7572012),Darren Waller (7572143),Daniel Lasco (7571898),Patriots  (7572580)
Matt Cassel (7571802),Rod Smith (7571956),Robert Turbin (7571962),Marc Mariani (7571995),Rashard Higgins (7572003),Pharoh Cooper (7572047),Nick O'Leary (7572122),Jordan Todman (7571964),Giants  (7572569)
Josh Johnson (7571808),Corey Grant (7571903),Benny Cunningham (7571910),Odell Beckham Jr. (7572011),Steve Smith Sr. (7572004),Bryce Treggs (7571990),Jace Amaro (7572135),Brandon Coleman (7572018),Dolphins  (7572577)
Ryan Mallett (7571809),Joique Bell (7571901),Zach Zenner (7571913),Odell Beckham Jr. (7572011),Steve Smith Sr. (7572004),Damiere Byrd (7572021),Dwayne Allen (7572205),Roosevelt Nix (7571922),Lions  (7572575)
Matt Barkley (7571819),Isaiah Pead (7571919),Damien Williams (7571924),Brandon LaFell (7572061),Deonte Thompson (7572030),Rashad Greene (7572036),Seth DeValve (7572137),Kenyan Drake (7571925),Rams  (7572576)
Joe Flacco (7571806),Brandon Bolden (7571928),Rex Burkhead (7571929),Odell Beckham Jr. (7572011),Steve Smith Sr. (7572004),Arrelious Benn (7572029),Neal Sterling (7572156),Andre Roberts (7572039),Browns  (7572567)
Dan Orlovsky (7571822),Taiwan Jones (7571935),Knile Davis (7571938),Anquan Boldin (7572038),Nelson Spruce (7572046),Darrius Heyward-Bey (7572049),Charles Clay (7572116),Leonte Carroo (7572058),Ravens  (7572570)
Matthew Stafford (7571823),Marcus Murphy (7571897),Daniel Lasco (7571898),Marvin Jones Jr. (7572043),Rashad Ross (7571987),Pharoh Cooper (7572047),Ben Braunecker (7572158),Josh Ferguson (7571969),Raiders  (7572582)
Blaine Gabbert (7571794),Jalston Fowler (7571875),Alex Collins (7571951),Brandon Tate (7571970),Rod Streater (7571976),Cody Core (7572068),Connor Hamlett (7572134),De'Anthony Thomas (7572075),Bengals  (7572579)
Luke McCown (7571813),Le'Veon Bell (7571921),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Tommylee Lewis (7572024),Cody Core (7572068),Zach Miller (7572152),Jeff Janis (7572103),Bills  (7572563)
Drew Brees (7571811),Marcus Murphy (7571897),Daniel Lasco (7571898),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Tommylee Lewis (7572024),A.J. Derby (7572180),Isaiah Pead (7571919),Colts  (7572588)
Brandon Weeden (7571855),Dwayne Washington (7571916),Jay Ajayi (7571923),Allen Robinson (7572037),DeAndre Hopkins (7572107),Dez Bryant (7572093),Charles Clay (7572116),Phillip Dorsett (7572110),Falcons  (7572583)
Brock Osweiler (7571857),Marcus Murphy (7571897),Daniel Lasco (7571898),Joshua Bellamy (7572033),Devin Street (7572105),Braxton Miller (7572109),Blake Bell (7572120),Jonathan Grimes (7571963),Giants  (7572569)
Matt Barkley (7571819),Michael Burton (7571912),Jay Prosch (7571967),Deonte Thompson (7572030),Rashad Greene (7572036),Alex Erickson (7572067),Ed Dickson (7572146),Tyler Boyd (7572069),Raiders  (7572582)
Chase Daniel (7571796),Le'Veon Bell (7571921),Devonta Freeman (7571947),DeSean Jackson (7571981),Josh Huff (7571985),Alex Erickson (7572067),Martellus Bennett (7572175),Tyler Boyd (7572069),Bills  (7572563)
Jimmy Garoppolo (7571836),Chris Thompson (7571870),Shaun Draughn (7571861),Breshad Perriman (7572013),Matthew Slater (7572059),Alex Erickson (7572067),Zach Miller (7572152),Tyler Boyd (7572069),Ravens  (7572570)
Tom Brady (7571833),Marcus Murphy (7571897),Daniel Lasco (7571898),Harry Douglas (7571993),James Wright (7572064),Malcolm Mitchell (7572066),Brandon Williams (7572195),Lance Dunbar (7571954),Saints  (7572571)
Carson Wentz (7571799),Shaun Draughn (7571861),Marcus Murphy (7571897),Jordan Matthews (7571984),Jamison Crowder (7571988),Roger Lewis (7572015),Ed Dickson (7572146),Daniel Lasco (7571898),Bengals  (7572579)
Trevone Boykin (7571847),DeMarco Murray (7571874),Alfred Blue (7571966),Alshon Jeffery (7572031),Doug Baldwin (7572082),Aldrick Robinson (7572083),Je'Ron Hamm (7572121),Trevor Davis (7572101),Chiefs  (7572581)
Russell Wilson (7571846),Marcus Murphy (7571897),Daniel Lasco (7571898),Dwayne Harris (7572007),Alex Erickson (7572067),Justin Hardy (7572087),Khari Lee (7572166),Paul Richardson (7572088),Saints  (7572571)
Marcus Mariota (7571805),Damien Williams (7571924),Kenyan Drake (7571925),Julian Edelman (7572062),Willie Snead (7572020),Harry Douglas (7571993),Xavier Grimble (7572171),Rashard Higgins (7572003),Saints  (7572571)
Eli Manning (7571807),Marcus Murphy (7571897),Daniel Lasco (7571898),Randall Cobb (7572097),Quinton Patton (7571979),Devin Hester (7572005),David Johnson (7572167),Roger Lewis (7572015),Saints  (7572571)
Jay Cutler (7571816),Travaris Cadet (7571895),Keith Smith (7571957),Sterling Shepard (7572014),Mike Wallace (7572008),Bryan Walters (7572028),David Johnson (7572167),Joshua Bellamy (7572033),Saints  (7572571)
Brian Hoyer (7571817),Tim Hightower (7571890),Marcus Murphy (7571897),Marqise Lee (7572035),Joshua Bellamy (7572033),Tyreek Hill (7572080),Stephen Anderson (7572210),Daniel Lasco (7571898),Saints  (7572571)
Chase Daniel (7571796),Daniel Lasco (7571898),Ka'Deem Carey (7571905),Chris Conley (7572074),Rashad Ross (7571987),Bryce Treggs (7571990),Stephen Anderson (7572210),Paul Lasike (7571907),Saints  (7572571)
Luke McCown (7571813),Ka'Deem Carey (7571905),Paul Lasike (7571907),Brenton Bersin (7572017),Tommylee Lewis (7572024),Chester Rogers (7572112),Stephen Anderson (7572210),Robert Turbin (7571962),Bears  (7572573)
Dan Orlovsky (7571822),Denard Robinson (7571902),Ka'Deem Carey (7571905),Brian Quick (7572041),Andre Roberts (7572039),Jaelen Strong (7572113),Stephen Anderson (7572210),Damien Williams (7571924),Saints  (7572571)
Eli Manning (7571807),Taiwan Jones (7571935),Darius Jackson (7571959),Torrey Smith (7571971),Chris Conley (7572074),Dwayne Harris (7572007),Ed Dickson (7572146),Breshad Perriman (7572013),Falcons  (7572583)
Jimmy Garoppolo (7571836),Malcolm Brown (7571914),Josh Ferguson (7571969),Malcolm Mitchell (7572066),Cody Core (7572068),Chester Rogers (7572112),Stephen Anderson (7572210),Jaelen Strong (7572113),Saints  (7572571)
Trevone Boykin (7571847),James Develin (7571926),Josh Ferguson (7571969),Justin Hardy (7572087),Paul Richardson (7572088),Chester Rogers (7572112),Ed Dickson (7572146),Jaelen Strong (7572113),Bears  (7572573)
Brandon Weeden (7571855),Anthony Sherman (7571936),Josh Ferguson (7571969),Quan Bray (7572108),Braxton Miller (7572109),Chester Rogers (7572112),Scott Simonson (7572150),Jaelen Strong (7572113),49ers  (7572564)
Tom Savage (7571858),C.J. Prosise (7571950),Josh Ferguson (7571969),Devin Street (7572105),Keith Mumphery (7572106),Chester Rogers (7572112),Charles Clay (7572116),Jaelen Strong (7572113),Cowboys  (7572585)
Colt McCoy (7571797),LeSean McCoy (7571862),Christine Michael (7571946),DeSean Jackson (7571981),DeVante Parker (7572055),Dorial Green-Beckham (7571989),Vance McDonald (7572118),Lamar Miller (7571965),Seahawks  (7572584)
Nate Sudfeld (7571800),Mark Ingram (7571896),Eddie Lacy (7571955),Allen Hurns (7572032),Dorial Green-Beckham (7571989),Ryan Grant (7571983),Cory Harkey (7572161),Spencer Ware (7571939),Steelers  (7572578)
Kirk Cousins (7571798),Alfred Morris (7571953),Mike Davis (7571866),Pierre Garcon (7571982),Josh Huff (7571985),De'Anthony Thomas (7572075),Nick O'Leary (7572122),Taiwan Jones (7571935),Panthers  (7572572)
Zach Mettenberger (7571832),Devonta Freeman (7571947),Denard Robinson (7571902),Jarvis Landry (7572053),Sammie Coates (7572054),Cole Beasley (7572096),Greg Olsen (7572145),Chris Conley (7572074),Bills  (7572563)
Colt McCoy (7571797),Aaron Ripkowski (7571958),Josh Ferguson (7571969),Rashad Ross (7571987),Bryce Treggs (7571990),Chester Rogers (7572112),Gerald Christian (7572119),Jaelen Strong (7572113),Panthers  (7572572)
Nate Sudfeld (7571800),Jay Prosch (7571967),Josh Ferguson (7571969),Rashad Ross (7571987),Bryce Treggs (7571990),Jared Abbrederis (7572098),Chris Manhertz (7572149),Braxton Miller (7572109),Saints  (7572571)
Mark Sanchez (7571850),Carlos Hyde (7571864),Jonathan Stewart (7571893),Randall Cobb (7572097),Golden Tate (7572042),Cole Beasley (7572096),Temarrick Hemingway (7572164),Jamaal Charles (7571934),Titans  (7572568)
Jeff Driskel (7571837),Dwayne Washington (7571916),Paul Perkins (7571888),Chris Hogan (7572065),Michael Thomas (7572025),Phillip Dorsett (7572110),Stephen Anderson (7572210),James Wright (7572064),Browns  (7572567)
Nick Foles (7571839),Mike Tolbert (7571891),Joique Bell (7571901),Michael Crabtree (7572070),Torrey Smith (7571971),Demarcus Robinson (7572078),Nick O'Leary (7572122),Tanner McEvoy (7572089),Redskins  (7572566)
