QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Blake Bortles (7608822),Spencer Ware (7608863),Mike Davis (7608928),Julio Jones (7609060),A.J. Green (7608994),Allen Robinson (7609020),Dennis Pitta (7609143),Seth Roberts (7609022),Patriots  (7609532)
Alex Smith (7608795),Mark Ingram (7608861),Mike Davis (7608928),Julio Jones (7609060),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Vernon Davis (7609122),Willie Snead (7608959),Cardinals  (7609534)
Kirk Cousins (7608817),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Golden Tate (7609007),Jamison Crowder (7609012),Travis Kelce (7609090),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),T.Y. Hilton (7608972),Rishard Matthews (7608974),Antonio Gates (7609162),Isaiah Crowell (7608886),Jets  (7609526)
Andy Dalton (7608809),DeMarco Murray (7608868),Isaiah Crowell (7608886),Julio Jones (7609060),A.J. Green (7608994),Terrelle Pryor Sr. (7608993),Vernon Davis (7609122),Chester Rogers (7608978),Raiders  (7609522)
Blake Bortles (7608822),DeMarco Murray (7608868),Devonta Freeman (7608932),Amari Cooper (7609021),T.Y. Hilton (7608972),Allen Hurns (7609016),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Patriots  (7609532)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Jarvis Landry (7609030),Marquise Goodwin (7609025),Dennis Pitta (7609143),Zach Zenner (7608894),Titans  (7609514)
Drew Brees (7608794),DeMarco Murray (7608868),Zach Zenner (7608894),A.J. Green (7608994),Jeremy Maclin (7608956),Willie Snead (7608959),Antonio Gates (7609162),Golden Tate (7609007),Patriots  (7609532)
Philip Rivers (7608844),DeMarco Murray (7608868),Devonta Freeman (7608932),Julio Jones (7609060),Jordan Matthews (7608982),Tyrell Williams (7609065),Cameron Brate (7609159),Mark Ingram (7608861),Jets  (7609526)
Ryan Tannehill (7608826),Spencer Ware (7608863),Mark Ingram (7608861),A.J. Green (7608994),T.Y. Hilton (7608972),Jarvis Landry (7609030),Travis Kelce (7609090),Marquise Goodwin (7609025),Jaguars  (7609523)
Kirk Cousins (7608817),Le'Veon Bell (7608943),Mike Davis (7608928),A.J. Green (7608994),T.Y. Hilton (7608972),DeSean Jackson (7609004),Kyle Rudolph (7609107),Golden Tate (7609007),Raiders  (7609522)
Blake Bortles (7608822),Le'Veon Bell (7608943),Mark Ingram (7608861),Amari Cooper (7609021),Allen Robinson (7609020),Jordan Matthews (7608982),Antonio Gates (7609162),Zach Zenner (7608894),Cardinals  (7609534)
Andrew Luck (7608802),Devonta Freeman (7608932),Isaiah Crowell (7608886),A.J. Green (7608994),T.Y. Hilton (7608972),Allen Robinson (7609020),Cameron Brate (7609159),Tajae Sharpe (7608979),Cardinals  (7609534)
Carson Wentz (7608807),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Stefon Diggs (7608988),Jordan Matthews (7608982),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Seahawks  (7609535)
Kirk Cousins (7608817),Devonta Freeman (7608932),Zach Zenner (7608894),Julio Jones (7609060),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Vernon Davis (7609122),DeSean Jackson (7609004),Jaguars  (7609523)
Joe Flacco (7608831),DeMarco Murray (7608868),Spencer Ware (7608863),T.Y. Hilton (7608972),Brandon Marshall (7609035),Jordan Matthews (7608982),Dennis Pitta (7609143),Kamar Aiken (7609038),Chiefs  (7609512)
Matt Ryan (7608843),Devonta Freeman (7608932),Isaiah Crowell (7608886),Julio Jones (7609060),Travis Benjamin (7609062),Willie Snead (7608959),Travis Kelce (7609090),Marquise Goodwin (7609025),Patriots  (7609532)
Tom Brady (7608846),Jacquizz Rodgers (7608925),Isaiah Crowell (7608886),Antonio Brown (7609071),Julio Jones (7609060),Julian Edelman (7609070),Kyle Rudolph (7609107),Mike Davis (7608928),Jaguars  (7609523)
Russell Wilson (7608854),Spencer Ware (7608863),Mark Ingram (7608861),Julio Jones (7609060),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Kyle Rudolph (7609107),Zach Zenner (7608894),Raiders  (7609522)
Jameis Winston (7608841),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Mike Evans (7609054),Torrey Smith (7609047),Antonio Gates (7609162),Mike Davis (7608928),Chiefs  (7609512)
Drew Brees (7608794),Spencer Ware (7608863),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Allen Robinson (7609020),Jeremy Maclin (7608956),Kyle Rudolph (7609107),Michael Thomas (7608964),Redskins  (7609521)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Terrance West (7608919),Julio Jones (7609060),Allen Robinson (7609020),Golden Tate (7609007),Cameron Brate (7609159),Pierre Garcon (7609006),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Robinson (7609020),Mohamed Sanu (7609063),Tyrell Williams (7609065),Travis Kelce (7609090),Mike Davis (7608928),Ravens  (7609527)
Andrew Luck (7608802),Le'Veon Bell (7608943),Mark Ingram (7608861),Julio Jones (7609060),Tajae Sharpe (7608979),Chester Rogers (7608978),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Redskins  (7609521)
Alex Smith (7608795),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),Brandin Cooks (7608962),Jeremy Maclin (7608956),Jack Doyle (7609100),Jamison Crowder (7609012),Jets  (7609526)
Marcus Mariota (7608803),David Johnson (7608952),DeMarco Murray (7608868),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Tajae Sharpe (7608979),Travis Kelce (7609090),Zach Zenner (7608894),Raiders  (7609522)
Matthew Stafford (7608816),DeMarco Murray (7608868),Mark Ingram (7608861),A.J. Green (7608994),Marvin Jones Jr. (7609008),Stefon Diggs (7608988),Jack Doyle (7609100),Pierre Garcon (7609006),Cardinals  (7609534)
Matthew Stafford (7608816),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),T.Y. Hilton (7608972),Marvin Jones Jr. (7609008),Willie Snead (7608959),Dennis Pitta (7609143),Jamison Crowder (7609012),Jaguars  (7609523)
Blake Bortles (7608822),Le'Veon Bell (7608943),Isaiah Crowell (7608886),A.J. Green (7608994),Michael Crabtree (7609013),Allen Hurns (7609016),Travis Kelce (7609090),Kamar Aiken (7609038),Chiefs  (7609512)
Philip Rivers (7608844),David Johnson (7608952),Spencer Ware (7608863),A.J. Green (7608994),Willie Snead (7608959),Mohamed Sanu (7609063),Coby Fleener (7609089),Tyrell Williams (7609065),Cardinals  (7609534)
Joe Flacco (7608831),Zach Zenner (7608894),Mike Davis (7608928),Antonio Brown (7609071),A.J. Green (7608994),Brandon Marshall (7609035),Travis Kelce (7609090),Breshad Perriman (7609044),Cardinals  (7609534)
Russell Wilson (7608854),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),A.J. Green (7608994),Doug Baldwin (7609079),Michael Floyd (7609080),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Jets  (7609526)
