QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Willie Snead (7498939),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Dennis Pitta (7499000),Mark Ingram (7498807),Steelers  (7499398)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Travis Kelce (7499044),Matt Jones (7498742),Broncos  (7499389)
Philip Rivers (7498713),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Coby Fleener (7499031),Jordan Howard (7498786),Cardinals  (7499392)
Cam Newton (7498689),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Zach Miller (7499006),Jordan Howard (7498786),Chiefs  (7499397)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Lamar Miller (7498729),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Rishard Matthews (7498838),Hunter Henry (7499035),Mark Ingram (7498807),Broncos  (7499389)
Carson Palmer (7498706),Le'Veon Bell (7498829),Melvin Gordon (7498809),Julio Jones (7498881),John Brown (7498928),Tavon Austin (7498929),Coby Fleener (7499031),Mark Ingram (7498807),Texans  (7499375)
