QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Michael Crabtree (7147564),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Dak Prescott (7147263),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Amari Cooper (7147576),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Andrew Luck (7147267),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Jarvis Landry (7147693),Donte Moncrief (7147743),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Matt Ryan (7147183),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Jarvis Landry (7147693),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Andrew Luck (7147267),Ezekiel Elliott (7147440),James White (7147466),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),T.Y. Hilton (7147734),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Jarvis Landry (7147693),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Martellus Bennett (7147929),Kenny Stills (7147687),Chiefs  (7148613)
Dak Prescott (7147263),David Johnson (7147465),Spencer Ware (7147358),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Brock Osweiler (7147238),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),DeAndre Hopkins (7147645),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Titans  (7148605)
Andrew Luck (7147267),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Kyle Rudolph (7147794),Kenny Stills (7147687),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Jarvis Landry (7147693),Donte Moncrief (7147743),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Andrew Luck (7147267),Spencer Ware (7147358),LeGarrette Blount (7147457),Julio Jones (7147473),Jarvis Landry (7147693),Donte Moncrief (7147743),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Latavius Murray (7147345),Spencer Ware (7147358),Julio Jones (7147473),Jarvis Landry (7147693),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Cardinals  (7148628)
Russell Wilson (7147252),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Tyler Lockett (7147698),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Browns  (7148607)
Andrew Luck (7147267),Lamar Miller (7147386),Duke Johnson (7147319),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Titans  (7148605)
Dak Prescott (7147263),Lamar Miller (7147386),Duke Johnson (7147319),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Derek Carr (7147216),Lamar Miller (7147386),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Chiefs  (7148613)
Andrew Luck (7147267),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Donte Moncrief (7147743),Corey Coleman (7147534),Travis Kelce (7147843),Rishard Matthews (7147502),Browns  (7148607)
Dak Prescott (7147263),Latavius Murray (7147345),Spencer Ware (7147358),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Devonta Freeman (7147283),Julio Jones (7147473),Marvin Jones (7147733),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Packers  (7148619)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Martellus Bennett (7147929),Rishard Matthews (7147502),Packers  (7148619)
Dak Prescott (7147263),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Dez Bryant (7147707),Rishard Matthews (7147502),Martellus Bennett (7147929),Kenny Stills (7147687),Texans  (7148617)
