QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Mark Sanchez (7545342),Eddie Lacy (7545460),Mike Gillislee (7545444),Quan Bray (7545492),James Wright (7545561),Lucky Whitehead (7545564),Justin Perillo (7545684),Greg Salas (7545567),Packers  (7546034)
Dak Prescott (7545345),Melvin Gordon (7545453),C.J. Anderson (7545426),T.Y. Hilton (7545487),Brice Butler (7545558),Cody Core (7545563),Temarrick Hemingway (7545674),LeGarrette Blount (7545365),Rams  (7546031)
Dak Prescott (7545345),C.J. Anderson (7545426),Ronnie Hillman (7545411),Jarvis Landry (7545503),Phillip Dorsett (7545493),Cole Beasley (7545560),Temarrick Hemingway (7545674),James Wright (7545561),Redskins  (7546020)
Dak Prescott (7545345),Matt Asiata (7545407),Devontae Booker (7545429),Cole Beasley (7545560),Chris Hogan (7545469),Malcolm Mitchell (7545470),Temarrick Hemingway (7545674),Alex Erickson (7545562),Broncos  (7546027)
Dak Prescott (7545345),C.J. Anderson (7545426),LeGarrette Blount (7545365),Brandon LaFell (7545555),Josh Huff (7545481),Lucky Whitehead (7545564),David Johnson (7545647),Mike Thomas (7545578),Vikings  (7546023)
Brett Hundley (7545362),Matt Asiata (7545407),Paul Perkins (7545463),Demaryius Thomas (7545546),Sterling Shepard (7545598),Golden Tate (7545477),David Johnson (7545647),Trevor Davis (7545597),Cowboys  (7546029)
Christian Hackenberg (7545335),C.J. Anderson (7545426),DeAndre Washington (7545452),Markus Wheaton (7545536),Brian Quick (7545569),Jalin Marshall (7545542),Zach Ertz (7545610),Quan Bray (7545492),Cowboys  (7546029)
Dak Prescott (7545345),Matt Asiata (7545407),Troymaine Pope (7545422),Eddie Royal (7545485),Brice Butler (7545558),Joshua Bellamy (7545490),Zach Ertz (7545610),James Wright (7545561),Titans  (7546018)
EJ Manuel (7545349),C.J. Anderson (7545426),Matt Asiata (7545407),Terrelle Pryor Sr. (7545468),Kenny Britt (7545568),Justin Hunter (7545572),Zach Ertz (7545610),Pharoh Cooper (7545577),Packers  (7546034)
Dak Prescott (7545345),Justin Forsett (7545399),Dexter McCluster (7545448),Brice Butler (7545558),Brian Quick (7545569),Cody Core (7545563),Zach Ertz (7545610),Bradley Marquez (7545575),Eagles  (7546015)
Brock Osweiler (7545327),C.J. Anderson (7545426),Javorius Allen (7545403),DeAndre Hopkins (7545523),Danny Amendola (7545465),Terrance Williams (7545559),Zach Ertz (7545610),Cordarrelle Patterson (7545525),Eagles  (7546015)
Cardale Jones (7545351),Matt Asiata (7545407),Devontae Booker (7545429),Tavon Austin (7545571),Sammie Coates (7545538),Matthew Slater (7545464),Zach Ertz (7545610),Walt Powell (7545573),Eagles  (7546015)
Dak Prescott (7545345),Matt Asiata (7545407),Roosevelt Nix (7545421),DeSean Jackson (7545510),Tyrell Williams (7545584),Terrance Williams (7545559),Zach Ertz (7545610),Cody Core (7545563),Browns  (7546012)
Dak Prescott (7545345),C.J. Anderson (7545426),Kyle Juszczyk (7545400),Dez Bryant (7545556),Travis Benjamin (7545582),Will Fuller (7545530),Zach Ertz (7545610),James Wright (7545561),Eagles  (7546015)
Dak Prescott (7545345),C.J. Anderson (7545426),Darren Sproles (7545373),Jarius Wright (7545521),Cody Core (7545563),Lucky Whitehead (7545564),Delanie Walker (7545624),Matt Asiata (7545407),Giants  (7546035)
Dak Prescott (7545345),C.J. Anderson (7545426),Kenyan Drake (7545397),Brice Butler (7545558),James Wright (7545561),Dwayne Harris (7545590),Clive Walford (7545679),Roger Lewis (7545600),Colts  (7546017)
Tony Romo (7545341),George Atkinson III (7545370),Rod Smith (7545434),Antonio Brown (7545535),Julio Jones (7545548),A.J. Green (7545557),Logan Paulsen (7545617),Lucky Whitehead (7545564),Raiders  (7546032)
Tom Savage (7545328),Zach Zenner (7545378),Rob Kelley (7545404),Kenny Stills (7545501),Sammie Coates (7545538),Jaelen Strong (7545527),Darren Waller (7545636),Cordarrelle Patterson (7545525),Chargers  (7546033)
Tyrod Taylor (7545348),James Develin (7545364),Brandon Bolden (7545366),Brandon Tate (7545566),Mike Thomas (7545578),Griff Whalen (7545581),Ryan Hewitt (7545662),Michael Burton (7545377),Chargers  (7546033)
Joe Callahan (7545363),Justin Forsett (7545399),Matt Asiata (7545407),Odell Beckham Jr. (7545594),Jordy Nelson (7545588),Alshon Jeffery (7545488),Brent Celek (7545609),Tajae Sharpe (7545507),Falcons  (7546026)
Aaron Rodgers (7545358),James Develin (7545364),Brandon Bolden (7545366),Tyler Boyd (7545565),Marc Mariani (7545499),Dwayne Harris (7545590),Erik Swoope (7545621),Trevor Davis (7545597),Falcons  (7546026)
EJ Manuel (7545349),James Develin (7545364),Brandon Bolden (7545366),Andre Roberts (7545476),Marquise Goodwin (7545570),Pharoh Cooper (7545577),John Phillips (7545655),Malcolm Brown (7545445),Bears  (7546016)
Josh Johnson (7545360),James Develin (7545364),Brandon Bolden (7545366),Tajae Sharpe (7545507),Davante Adams (7545596),Matthew Slater (7545464),Jeff Heuerman (7545657),Roger Lewis (7545600),Texans  (7546022)
Matt McGloin (7545355),Justin Forsett (7545399),Matt Asiata (7545407),Marvin Jones Jr. (7545478),Amari Cooper (7545585),Brandon Marshall (7545531),Virgil Green (7545654),Dontrelle Inman (7545580),Lions  (7546014)
Austin Davis (7545338),Derrick Henry (7545398),James Starks (7545458),Michael Crabtree (7545579),Jordan Matthews (7545480),Emmanuel Sanders (7545545),Ryan Hewitt (7545662),Aldrick Robinson (7545547),Bears  (7546016)
Paxton Lynch (7545340),James Develin (7545364),Brandon Bolden (7545366),Julian Edelman (7545467),Stefon Diggs (7545526),Aldrick Robinson (7545547),MarQueis Gray (7545627),Jordan Taylor (7545551),Chargers  (7546033)
Trevor Siemian (7545339),Jonathan Grimes (7545409),Reggie Bush (7545439),Randall Cobb (7545592),Eric Decker (7545533),Jordan Norwood (7545544),Niles Paul (7545633),Aldrick Robinson (7545547),Chargers  (7546033)
Austin Davis (7545338),Jalston Fowler (7545393),Lance Dunbar (7545431),Donte Moncrief (7545494),Steve Smith Sr. (7545508),Justin Hardy (7545552),Seth DeValve (7545608),Cody Latimer (7545553),Chargers  (7546033)
Mark Sanchez (7545342),James Develin (7545364),Brandon Bolden (7545366),Mike Wallace (7545511),Breshad Perriman (7545519),Alex Erickson (7545562),Gary Barnidge (7545601),Lucky Whitehead (7545564),Chargers  (7546033)
Cardale Jones (7545351),James Develin (7545364),Brandon Bolden (7545366),Rishard Matthews (7545502),Andrew Hawkins (7545466),Justin Hunter (7545572),Rhett Ellison (7545638),Bradley Marquez (7545575),Chargers  (7546033)
Brett Hundley (7545362),Jerome Felton (7545440),Jonathan Williams (7545446),Rashard Higgins (7545474),Josh Doctson (7545515),Tavarres King (7545591),MyCole Pruitt (7545642),Jared Abbrederis (7545593),Browns  (7546012)
Joe Callahan (7545363),Robert Turbin (7545382),Jordan Todman (7545383),Aaron Dobson (7545479),Ty Montgomery (7545595),Roger Lewis (7545600),Kevin McDermott (7545639),Kapri Bibbs (7545424),Browns  (7546012)
Joe Callahan (7545363),James Develin (7545364),Brandon Bolden (7545366),Bryce Treggs (7545483),Jeff Janis (7545599),Roger Lewis (7545600),Dion Sims (7545628),Jordan Todman (7545383),Chargers  (7546033)
Joe Callahan (7545363),Josh Ferguson (7545387),Kenneth Farrow (7545455),Taylor Gabriel (7545554),Nelson Spruce (7545576),Jeff Janis (7545599),John Phillips (7545655),Roger Lewis (7545600),Titans  (7546018)
Joe Callahan (7545363),Jerome Felton (7545440),Taiwan Jones (7545449),Devin Street (7545489),Jeff Janis (7545599),Roger Lewis (7545600),Jordan Cameron (7545625),Jamize Olawale (7545451),Browns  (7546012)
Joe Callahan (7545363),James Develin (7545364),Damien Williams (7545396),Deonte Thompson (7545486),Cameron Meredith (7545491),Tavarres King (7545591),Gavin Escobar (7545663),Jared Abbrederis (7545593),Chargers  (7546033)
Joe Callahan (7545363),Jay Prosch (7545413),Tyler Ervin (7545415),Jordan Payton (7545471),Ricardo Louis (7545472),Dwayne Harris (7545590),Brent Celek (7545609),Trevor Davis (7545597),Chargers  (7546033)
Joe Callahan (7545363),Jay Prosch (7545413),Tyler Ervin (7545415),Cameron Meredith (7545491),Jakeem Grant (7545505),Jeff Janis (7545599),Clay Harbor (7545602),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Kyle Juszczyk (7545400),Tyler Ervin (7545415),Charles Johnson (7545520),Laquon Treadwell (7545529),Jared Abbrederis (7545593),Asante Cleveland (7545680),Roger Lewis (7545600),Chargers  (7546033)
Joe Callahan (7545363),Taiwan Jones (7545449),Jamize Olawale (7545451),Jordan Payton (7545471),Kamar Aiken (7545513),Tavarres King (7545591),Clay Harbor (7545602),Ty Montgomery (7545595),Bears  (7546016)
Joe Callahan (7545363),Taiwan Jones (7545449),Jamize Olawale (7545451),Kendall Wright (7545500),Rashad Ross (7545516),Dwayne Harris (7545590),Jack Doyle (7545620),Trevor Davis (7545597),Falcons  (7546026)
Joe Callahan (7545363),Zach Line (7545408),Jamize Olawale (7545451),Devin Hester (7545509),Chris Moore (7545518),Trevor Davis (7545597),Virgil Green (7545654),Roger Lewis (7545600),Bears  (7546016)
Joe Callahan (7545363),Derek Watt (7545454),Aaron Ripkowski (7545462),Chris Moore (7545518),Keith Mumphery (7545522),Jeff Janis (7545599),Jack Doyle (7545620),Roger Lewis (7545600),Falcons  (7546026)
Matt Cassel (7545315),Jalen Richard (7545456),Paul Perkins (7545463),DeVante Parker (7545504),Mohamed Sanu (7545549),Corey Coleman (7545473),Virgil Green (7545654),Rishard Matthews (7545502),Redskins  (7546020)
Geno Smith (7545334),Jalen Richard (7545456),Kyle Juszczyk (7545400),Jamison Crowder (7545517),Quincy Enunwa (7545537),Victor Cruz (7545589),Virgil Green (7545654),Eli Rogers (7545540),Colts  (7546017)
Chase Daniel (7545307),Derrick Henry (7545398),DeAndre Washington (7545452),Eddie Royal (7545485),Anquan Boldin (7545475),Pierre Garcon (7545512),Jordan Cameron (7545625),Nelson Agholor (7545484),Raiders  (7546032)
Carson Wentz (7545309),Robert Turbin (7545382),Taiwan Jones (7545449),Matthew Slater (7545464),Aaron Dobson (7545479),Bryce Treggs (7545483),John Phillips (7545655),Walt Powell (7545573),Steelers  (7546025)
Kellen Clemens (7545353),Chris Thompson (7545401),Paul Perkins (7545463),Dontrelle Inman (7545580),Kevin White (7545496),Seth Roberts (7545586),Virgil Green (7545654),Eli Rogers (7545540),Giants  (7546035)
Marcus Mariota (7545318),Zach Zenner (7545378),Robert Turbin (7545382),Harry Douglas (7545498),Leonte Carroo (7545506),Jordan Taylor (7545551),Clay Harbor (7545602),Johnny Holton (7545587),Patriots  (7546013)
Philip Rivers (7545354),Jalen Richard (7545456),Paul Perkins (7545463),Brian Quick (7545569),Cody Core (7545563),Griff Whalen (7545581),John Phillips (7545655),Andre Holmes (7545583),Lions  (7546014)
Landry Jones (7545331),Bobby Rainey (7545459),Taiwan Jones (7545449),Danny Amendola (7545465),Eli Rogers (7545540),Andre Johnson (7545497),Trey Burton (7545612),Jalin Marshall (7545542),Giants  (7546035)
Zach Mettenberger (7545332),Tyler Ervin (7545415),Jamize Olawale (7545451),Kenny Britt (7545568),Eli Rogers (7545540),Dorial Green-Beckham (7545482),John Phillips (7545655),Jalin Marshall (7545542),Redskins  (7546020)
Ben Roethlisberger (7545330),Jordan Todman (7545383),Devontae Booker (7545429),Darrius Heyward-Bey (7545532),Jeremy Ross (7545534),Andre Holmes (7545583),Clay Harbor (7545602),Rex Burkhead (7545432),Dolphins  (7546019)
Jacoby Brissett (7545305),Robert Turbin (7545382),Jalston Fowler (7545393),Sammie Coates (7545538),Nelson Agholor (7545484),Matthew Slater (7545464),Ryan Hewitt (7545662),Andrew Hawkins (7545466),Titans  (7546018)
Jacoby Brissett (7545305),Michael Burton (7545377),Josh Ferguson (7545387),Malcolm Mitchell (7545470),Ricardo Louis (7545472),Laquon Treadwell (7545529),Jordan Cameron (7545625),Bennie Fowler (7545550),Bengals  (7546028)
AJ McCarron (7545344),Robert Turbin (7545382),Taiwan Jones (7545449),Kenny Stills (7545501),Dorial Green-Beckham (7545482),Tyler Boyd (7545565),John Phillips (7545655),Lucky Whitehead (7545564),Colts  (7546017)
Sean Mannion (7545350),Kyle Juszczyk (7545400),Tyler Ervin (7545415),Brian Quick (7545569),Jalin Marshall (7545542),Cody Core (7545563),Trey Burton (7545612),Brandon Tate (7545566),Raiders  (7546032)
Dan Orlovsky (7545306),Derrick Henry (7545398),Dexter McCluster (7545448),Malcolm Mitchell (7545470),Andre Roberts (7545476),Bryce Treggs (7545483),Jack Doyle (7545620),Cordarrelle Patterson (7545525),Cowboys  (7546029)
Dan Orlovsky (7545306),Jordan Todman (7545383),Kapri Bibbs (7545424),Golden Tate (7545477),Josh Huff (7545481),Walt Powell (7545573),Antonio Gates (7545675),Andy Janovich (7545427),Jets  (7546024)
Matthew Stafford (7545308),Joique Bell (7545384),Jamize Olawale (7545451),Tyler Boyd (7545565),Andre Roberts (7545476),Josh Huff (7545481),Brent Celek (7545609),Quan Bray (7545492),Redskins  (7546020)
Josh McCown (7545301),Dwayne Washington (7545379),Josh Ferguson (7545387),Andre Johnson (7545497),Brandon LaFell (7545555),Matthew Slater (7545464),Rhett Ellison (7545638),Jordan Payton (7545471),Lions  (7546014)
Matt Barkley (7545314),Jalston Fowler (7545393),Devontae Booker (7545429),Cameron Meredith (7545491),Quan Bray (7545492),Cordarrelle Patterson (7545525),Clay Harbor (7545602),James Wright (7545561),Lions  (7546014)
Landry Jones (7545331),Michael Burton (7545377),Antonio Andrews (7545394),Chester Rogers (7545495),Darrius Heyward-Bey (7545532),Jeremy Ross (7545534),Jeff Heuerman (7545657),Javorius Allen (7545403),Bills  (7546030)
Brandon Weeden (7545326),Jalston Fowler (7545393),Javorius Allen (7545403),Jaelen Strong (7545527),Aaron Dobson (7545479),Laquon Treadwell (7545529),Jack Doyle (7545620),Aldrick Robinson (7545547),Giants  (7546035)
Jay Cutler (7545310),Ryan Mathews (7545374),Malcolm Johnson (7545367),Joshua Bellamy (7545490),Chester Rogers (7545495),Cody Latimer (7545553),Darren Waller (7545636),Aaron Ripkowski (7545462),Ravens  (7546021)
Brian Hoyer (7545311),Patrick DiMarco (7545423),Andy Janovich (7545427),Deonte Thompson (7545486),Chester Rogers (7545495),Kamar Aiken (7545513),Trey Burton (7545612),Derek Watt (7545454),Bengals  (7546028)
Ryan Nassib (7545361),Josh Ferguson (7545387),Devontae Booker (7545429),Bryce Treggs (7545483),Rashad Ross (7545516),Tavarres King (7545591),Ryan Hewitt (7545662),Jared Abbrederis (7545593),Colts  (7546017)
Ryan Nassib (7545361),Ka'Deem Carey (7545386),Rex Burkhead (7545432),Victor Cruz (7545589),Davante Adams (7545596),Eric Weems (7545543),Jeff Heuerman (7545657),Chase Reynolds (7545441),Texans  (7546022)
Eli Manning (7545359),D.J. Foster (7545371),Kenjon Barner (7545375),Odell Beckham Jr. (7545594),Jakeem Grant (7545505),Ty Montgomery (7545595),Antonio Gates (7545675),Raheem Mostert (7545388),Patriots  (7546013)
