"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",277.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",277.1,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",276.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",276.7,1,50000
"Tom Brady","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",276.1,1,50000
"Tom Brady","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",276.1,1,50000
"Philip Rivers","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Bills",275.9,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Adam Thielen","Bills",275.8,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Cameron Meredith","Vikings",275.7,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Tevin Coleman","T.Y. Hilton","Sammie Coates","Adam Thielen","Martellus Bennett","Cameron Meredith","Bills",275.6,1,50000
"Ben Roethlisberger","Ezekiel Elliott","Jordan Howard","T.Y. Hilton","Amari Cooper","Sammie Coates","Martellus Bennett","Tevin Coleman","Bills",275.4,1,50000
