QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Fitzpatrick (7545329),Todd Gurley (7545447),Lamar Miller (7545410),Antonio Brown (7545535),Brandon Marshall (7545531),Adam Thielen (7545528),Richard Rodgers (7545686),DeAndre Washington (7545452),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Brandon Marshall (7545531),Phillip Dorsett (7545493),Brice Butler (7545558),Antonio Gates (7545675),Jordan Howard (7545389),Broncos  (7546027)
Andrew Luck (7545313),DeMarco Murray (7545391),Lamar Miller (7545410),T.Y. Hilton (7545487),Tavon Austin (7545571),Brice Butler (7545558),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Ryan Fitzpatrick (7545329),DeMarco Murray (7545391),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Tavon Austin (7545571),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),Lamar Miller (7545410),Julian Edelman (7545467),Steve Smith Sr. (7545508),Brice Butler (7545558),Zach Ertz (7545610),DeAndre Washington (7545452),Packers  (7546034)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),Julio Jones (7545548),Phillip Dorsett (7545493),Tavon Austin (7545571),Zach Ertz (7545610),DeAndre Washington (7545452),Raiders  (7546032)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),Quincy Enunwa (7545537),Eddie Royal (7545485),Dion Sims (7545628),Jordan Howard (7545389),Raiders  (7546032)
Derek Carr (7545356),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Michael Crabtree (7545579),Tavon Austin (7545571),Brice Butler (7545558),Dion Sims (7545628),Todd Gurley (7545447),Redskins  (7546020)
Tom Brady (7545300),DeMarco Murray (7545391),Todd Gurley (7545447),Julian Edelman (7545467),Phillip Dorsett (7545493),Adam Thielen (7545528),Dion Sims (7545628),Jordan Howard (7545389),Vikings  (7546023)
Aaron Rodgers (7545358),Ezekiel Elliott (7545438),Jordan Howard (7545389),Jordy Nelson (7545588),Steve Smith Sr. (7545508),Adam Thielen (7545528),Antonio Gates (7545675),DeAndre Washington (7545452),Steelers  (7546025)
