QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),Isaiah Crowell (7545369),Jeremy Langford (7545385),Dez Bryant (7545556),Demaryius Thomas (7545546),Malcolm Mitchell (7545470),Jacob Tamme (7545653),Reggie Bush (7545439),Lions  (7546014)
Cardale Jones (7545351),Latavius Murray (7545450),Rex Burkhead (7545432),Demaryius Thomas (7545546),Tavon Austin (7545571),Jordan Taylor (7545551),Charles Clay (7545670),Greg Salas (7545567),Giants  (7546035)
Case Keenum (7545347),Chris Thompson (7545401),Joique Bell (7545384),Travis Benjamin (7545582),Quan Bray (7545492),Nelson Spruce (7545576),Charles Clay (7545670),Johnny Holton (7545587),Texans  (7546022)
Case Keenum (7545347),Frank Gore (7545381),Jerome Felton (7545440),Demaryius Thomas (7545546),Eric Weems (7545543),Bradley Marquez (7545575),Jack Doyle (7545620),Mike Thomas (7545578),Jets  (7546024)
Matt Barkley (7545314),DeAngelo Williams (7545416),Kenneth Dixon (7545405),Demaryius Thomas (7545546),DeSean Jackson (7545510),Eddie Royal (7545485),Justin Perillo (7545684),Brandon LaFell (7545555),Browns  (7546012)
Matt Barkley (7545314),Eddie Lacy (7545460),Tevin Coleman (7545428),Alshon Jeffery (7545488),Rashard Higgins (7545474),Lucky Whitehead (7545564),Patrick Scales (7545618),Greg Salas (7545567),Ravens  (7546021)
Brandon Weeden (7545326),Dwayne Washington (7545379),Alfred Morris (7545430),Demaryius Thomas (7545546),Anquan Boldin (7545475),Braxton Miller (7545524),Patrick Scales (7545618),Aldrick Robinson (7545547),Dolphins  (7546019)
Matt McGloin (7545355),Duke Johnson Jr. (7545372),Mike Gillislee (7545444),Demaryius Thomas (7545546),Stefon Diggs (7545526),Kevin White (7545496),Gary Barnidge (7545601),Seth Roberts (7545586),Bengals  (7546028)
Colt McCoy (7545320),Jeremy Langford (7545385),Andy Janovich (7545427),Will Fuller (7545530),Jaelen Strong (7545527),Rashad Ross (7545516),Gary Barnidge (7545601),Justin Hardy (7545552),Browns  (7546012)
Tom Savage (7545328),Damien Williams (7545396),Javorius Allen (7545403),Demaryius Thomas (7545546),Donte Moncrief (7545494),Jaelen Strong (7545527),MyCole Pruitt (7545642),Malcolm Brown (7545445),Cowboys  (7546029)
Dak Prescott (7545345),Le'Veon Bell (7545420),Alfred Morris (7545430),Golden Tate (7545477),Terrance Williams (7545559),Marquise Goodwin (7545570),Mychal Rivera (7545678),Rex Burkhead (7545432),Bears  (7546016)
Dak Prescott (7545345),Jalen Richard (7545456),Paul Perkins (7545463),Sterling Shepard (7545598),Robert Woods (7545574),Brice Butler (7545558),Sean McGrath (7545677),Josh Ferguson (7545387),Broncos  (7546027)
Christian Hackenberg (7545335),Raheem Mostert (7545388),Aaron Ripkowski (7545462),Anquan Boldin (7545475),Jalin Marshall (7545542),Quan Bray (7545492),Ben Braunecker (7545622),Greg Salas (7545567),Patriots  (7546013)
Mark Sanchez (7545342),Jonathan Williams (7545446),Aaron Ripkowski (7545462),Stefon Diggs (7545526),Terrance Williams (7545559),Devin Street (7545489),C.J. Uzomah (7545666),Charles Johnson (7545520),Broncos  (7546027)
Dak Prescott (7545345),LeSean McCoy (7545442),Dwayne Washington (7545379),Eddie Royal (7545485),Jordan Norwood (7545544),Lucky Whitehead (7545564),Kyle Rudolph (7545641),Bradley Marquez (7545575),Vikings  (7546023)
Connor Cook (7545357),DeAndre Washington (7545452),Aaron Ripkowski (7545462),Amari Cooper (7545585),Jordan Matthews (7545480),Kenny Britt (7545568),Zach Ertz (7545610),Brandon LaFell (7545555),Rams  (7546031)
Tony Romo (7545341),James White (7545368),James Develin (7545364),Mike Wallace (7545511),Quan Bray (7545492),Lucky Whitehead (7545564),Sean McGrath (7545677),Justin Hunter (7545572),Bills  (7546030)
Tony Romo (7545341),DeAngelo Williams (7545416),Jay Ajayi (7545395),Dez Bryant (7545556),Marvin Jones Jr. (7545478),Jordan Matthews (7545480),Jeff Heuerman (7545657),Jalin Marshall (7545542),Texans  (7546022)
Ryan Fitzpatrick (7545329),Isaiah Pead (7545392),Aaron Ripkowski (7545462),Robby Anderson (7545541),Tyler Boyd (7545565),Josh Doctson (7545515),Antonio Gates (7545675),Marquise Goodwin (7545570),Texans  (7546022)
Scott Tolzien (7545312),C.J. Anderson (7545426),Jay Ajayi (7545395),Jarvis Landry (7545503),Donte Moncrief (7545494),Griff Whalen (7545581),Nick O'Leary (7545673),Aaron Ripkowski (7545462),Vikings  (7546023)
Jeff Driskel (7545346),Eddie Lacy (7545460),Jay Ajayi (7545395),A.J. Green (7545557),Bryce Treggs (7545483),Jordan Norwood (7545544),Sean McGrath (7545677),Fitzgerald Toussaint (7545419),Eagles  (7546015)
Mark Sanchez (7545342),Melvin Gordon (7545453),Robert Turbin (7545382),Terrelle Pryor Sr. (7545468),Cole Beasley (7545560),Eric Weems (7545543),Jeff Heuerman (7545657),Alex Erickson (7545562),Packers  (7546034)
Matthew Stafford (7545308),Josh Ferguson (7545387),Aaron Ripkowski (7545462),Phillip Dorsett (7545493),Pierre Garcon (7545512),Markus Wheaton (7545536),Virgil Green (7545654),Andre Roberts (7545476),Redskins  (7546020)
Tony Romo (7545341),Jordan Todman (7545383),Jalston Fowler (7545393),Terrance Williams (7545559),Kendall Wright (7545500),Jordan Norwood (7545544),John Phillips (7545655),Nelson Spruce (7545576),Titans  (7546018)
Tony Romo (7545341),Devontae Booker (7545429),Aaron Ripkowski (7545462),Cole Beasley (7545560),Brian Quick (7545569),Marc Mariani (7545499),Charles Clay (7545670),Andre Holmes (7545583),Colts  (7546017)
Sam Bradford (7545325),James White (7545368),Wendell Smallwood (7545380),Brice Butler (7545558),Jaelen Strong (7545527),Adam Thielen (7545528),Niles Paul (7545633),Troymaine Pope (7545422),Eagles  (7546015)
Matt McGloin (7545355),Devonta Freeman (7545425),Darius Jackson (7545437),Michael Crabtree (7545579),Mike Wallace (7545511),Josh Huff (7545481),Jeff Heuerman (7545657),Darrius Heyward-Bey (7545532),Browns  (7546012)
Paxton Lynch (7545340),Melvin Gordon (7545453),Arian Foster (7545390),Robby Anderson (7545541),Jalin Marshall (7545542),Cody Latimer (7545553),Richard Rodgers (7545686),Darren Sproles (7545373),Jets  (7546024)
Marcus Mariota (7545318),Melvin Gordon (7545453),Alfred Morris (7545430),Aaron Dobson (7545479),Bryce Treggs (7545483),Harry Douglas (7545498),Rhett Ellison (7545638),Alfred Blue (7545412),Steelers  (7546025)
Tyrod Taylor (7545348),Isaiah Crowell (7545369),Justin Forsett (7545399),Julian Edelman (7545467),Ryan Grant (7545514),Walt Powell (7545573),Rhett Ellison (7545638),Lance Dunbar (7545431),Bills  (7546030)
Tony Romo (7545341),Darren Sproles (7545373),Darius Jackson (7545437),Julian Edelman (7545467),Brice Butler (7545558),Charone Peake (7545539),Lance Kendricks (7545669),James Wright (7545561),Dolphins  (7546019)
Mark Sanchez (7545342),DeAndre Washington (7545452),Malcolm Brown (7545445),Dez Bryant (7545556),Travis Benjamin (7545582),DeSean Jackson (7545510),Jim Dray (7545668),Charone Peake (7545539),Falcons  (7546026)
AJ McCarron (7545344),Joique Bell (7545384),Jonathan Grimes (7545409),Jordy Nelson (7545588),Victor Cruz (7545589),Brandon LaFell (7545555),Delanie Walker (7545624),Keith Mumphery (7545522),Bills  (7546030)
Dan Orlovsky (7545306),Jordan Howard (7545389),Orleans Darkwa (7545461),Travis Benjamin (7545582),Golden Tate (7545477),Lucky Whitehead (7545564),Rhett Ellison (7545638),Tyler Ervin (7545415),Chargers  (7546033)
Mark Sanchez (7545342),Frank Gore (7545381),Dexter McCluster (7545448),Antonio Brown (7545535),Lucky Whitehead (7545564),Tavarres King (7545591),Antonio Gates (7545675),Fitzgerald Toussaint (7545419),Redskins  (7546020)
Case Keenum (7545347),Bobby Rainey (7545459),Isaiah Pead (7545392),Eddie Royal (7545485),Kenny Britt (7545568),Keith Mumphery (7545522),Eric Ebron (7545613),Ty Montgomery (7545595),Redskins  (7546020)
EJ Manuel (7545349),Dexter McCluster (7545448),Kapri Bibbs (7545424),Josh Doctson (7545515),Jordan Taylor (7545551),Walt Powell (7545573),MarQueis Gray (7545627),Keith Smith (7545435),Patriots  (7546013)
Ryan Fitzpatrick (7545329),Eddie Lacy (7545460),Rashad Jennings (7545457),Brandon Marshall (7545531),Chester Rogers (7545495),Ty Montgomery (7545595),Rhett Ellison (7545638),Rod Smith (7545434),Falcons  (7546026)
Joe Callahan (7545363),Frank Gore (7545381),Raheem Mostert (7545388),Eric Decker (7545533),Mike Wallace (7545511),Davante Adams (7545596),Jerell Adams (7545687),Robby Anderson (7545541),Raiders  (7546032)
Sean Mannion (7545350),Javorius Allen (7545403),Rod Smith (7545434),Davante Adams (7545596),Braxton Miller (7545524),Pharoh Cooper (7545577),Clive Walford (7545679),Kenneth Farrow (7545455),Jets  (7546024)
Kellen Clemens (7545353),Le'Veon Bell (7545420),Derek Watt (7545454),Amari Cooper (7545585),Donte Moncrief (7545494),Tyrell Williams (7545584),Martellus Bennett (7545603),Davante Adams (7545596),Redskins  (7546020)
Marcus Mariota (7545318),Duke Johnson Jr. (7545372),Zach Line (7545408),Jordy Nelson (7545588),Rishard Matthews (7545502),Charles Johnson (7545520),Randall Telfer (7545607),Darrius Heyward-Bey (7545532),Ravens  (7546021)
Derek Carr (7545356),Rob Kelley (7545404),Chase Reynolds (7545441),Jordy Nelson (7545588),Terrance Williams (7545559),Seth Roberts (7545586),Brent Celek (7545609),Andrew Hawkins (7545466),Browns  (7546012)
Aaron Rodgers (7545358),Arian Foster (7545390),Kenjon Barner (7545375),Dontrelle Inman (7545580),Terrance Williams (7545559),Trevor Davis (7545597),Cole Wick (7545614),Kyle Juszczyk (7545400),Packers  (7546034)
Joe Callahan (7545363),James Starks (7545458),Keith Smith (7545435),Antonio Brown (7545535),Dontrelle Inman (7545580),Joshua Bellamy (7545490),Rhett Ellison (7545638),Jeff Janis (7545599),Eagles  (7546015)
Tom Brady (7545300),Jordan Howard (7545389),Jeremy Hill (7545436),Jordy Nelson (7545588),Davante Adams (7545596),Malcolm Mitchell (7545470),Erik Swoope (7545621),Lance Dunbar (7545431),Packers  (7546034)
Matt Moore (7545316),Theo Riddick (7545376),Latavius Murray (7545450),Danny Amendola (7545465),Kenny Stills (7545501),Marquise Goodwin (7545570),Rhett Ellison (7545638),Darius Jackson (7545437),Raiders  (7546032)
Geno Smith (7545334),Tevin Coleman (7545428),Ka'Deem Carey (7545386),Sterling Shepard (7545598),Jamison Crowder (7545517),Cameron Meredith (7545491),Rhett Ellison (7545638),Jeremy Ross (7545534),Jets  (7546024)
Austin Davis (7545338),LeGarrette Blount (7545365),Joique Bell (7545384),Dez Bryant (7545556),Jaelen Strong (7545527),Jordan Taylor (7545551),Jason Witten (7545660),Kyle Juszczyk (7545400),Bears  (7546016)
Josh Johnson (7545360),Theo Riddick (7545376),Benny Cunningham (7545443),Sterling Shepard (7545598),Kevin White (7545496),Bryce Treggs (7545483),C.J. Uzomah (7545666),Derek Watt (7545454),Rams  (7546031)
EJ Manuel (7545349),Theo Riddick (7545376),George Atkinson III (7545370),Julio Jones (7545548),Odell Beckham Jr. (7545594),Robert Woods (7545574),Erik Swoope (7545621),Cody Latimer (7545553),Redskins  (7546020)
Brett Hundley (7545362),Tevin Coleman (7545428),Jay Prosch (7545413),DeVante Parker (7545504),Andre Johnson (7545497),Jared Abbrederis (7545593),Darren Waller (7545636),Roosevelt Nix (7545421),Lions  (7546014)
Philip Rivers (7545354),Chris Thompson (7545401),Jay Prosch (7545413),Dez Bryant (7545556),Nelson Agholor (7545484),Taylor Gabriel (7545554),Rhett Ellison (7545638),Griff Whalen (7545581),Browns  (7546012)
Charlie Whitehurst (7545302),Melvin Gordon (7545453),Rod Smith (7545434),Jordy Nelson (7545588),Julian Edelman (7545467),Jordan Payton (7545471),Niles Paul (7545633),Aaron Ripkowski (7545462),Titans  (7546018)
Jimmy Garoppolo (7545303),Bilal Powell (7545418),Kyle Juszczyk (7545400),Jamison Crowder (7545517),Matthew Slater (7545464),Leonte Carroo (7545506),Temarrick Hemingway (7545674),Mike Gillislee (7545444),Giants  (7546035)
Brian Hoyer (7545311),Dexter McCluster (7545448),Zach Line (7545408),Julian Edelman (7545467),Pierre Garcon (7545512),Cameron Meredith (7545491),Jason Witten (7545660),Roger Lewis (7545600),Falcons  (7546026)
Matt Moore (7545316),LeSean McCoy (7545442),Wendell Smallwood (7545380),DeVante Parker (7545504),Jamison Crowder (7545517),Aldrick Robinson (7545547),Jace Amaro (7545629),Dexter McCluster (7545448),Packers  (7546034)
Aaron Rodgers (7545358),Jerome Felton (7545440),Jamize Olawale (7545451),Jamison Crowder (7545517),Chris Hogan (7545469),Davante Adams (7545596),MyCole Pruitt (7545642),Lucky Whitehead (7545564),Falcons  (7546026)
Kirk Cousins (7545322),Melvin Gordon (7545453),Matt Forte (7545417),Brice Butler (7545558),Rashad Ross (7545516),Jarius Wright (7545521),Joshua Perkins (7545658),Cordarrelle Patterson (7545525),Patriots  (7546013)
Mark Sanchez (7545342),Le'Veon Bell (7545420),Ryan Mathews (7545374),Jamison Crowder (7545517),Kenny Stills (7545501),Brice Butler (7545558),Dennis Pitta (7545632),Antonio Andrews (7545394),Browns  (7546012)
Eli Manning (7545359),Rod Smith (7545434),Chase Reynolds (7545441),Emmanuel Sanders (7545545),Chris Hogan (7545469),Sammie Coates (7545538),Jordan Cameron (7545625),Dwayne Harris (7545590),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Lamar Miller (7545410),Matt Forte (7545417),Phillip Dorsett (7545493),Jeremy Ross (7545534),Justin Hardy (7545552),Jason Witten (7545660),Johnny Holton (7545587),Eagles  (7546015)
Chase Daniel (7545307),Bilal Powell (7545418),Antonio Andrews (7545394),Randall Cobb (7545592),Josh Huff (7545481),Joshua Bellamy (7545490),Niles Paul (7545633),Roosevelt Nix (7545421),Cowboys  (7546029)
Andrew Luck (7545313),Josh Ferguson (7545387),Lance Dunbar (7545431),Randall Cobb (7545592),Chester Rogers (7545495),Cordarrelle Patterson (7545525),Rob Gronkowski (7545604),Chase Reynolds (7545441),Eagles  (7546015)
Matt Cassel (7545315),James Starks (7545458),Lance Dunbar (7545431),Rishard Matthews (7545502),Adam Thielen (7545528),Robby Anderson (7545541),A.J. Derby (7545606),Tavarres King (7545591),Chargers  (7546033)
Case Keenum (7545347),Melvin Gordon (7545453),Ezekiel Elliott (7545438),Andre Roberts (7545476),Cody Core (7545563),Pharoh Cooper (7545577),David Johnson (7545647),Kyle Juszczyk (7545400),Falcons  (7546026)
Connor Cook (7545357),Alfred Morris (7545430),Chase Reynolds (7545441),T.Y. Hilton (7545487),Kamar Aiken (7545513),Taylor Gabriel (7545554),Niles Paul (7545633),Andre Holmes (7545583),Falcons  (7546026)
Matthew Stafford (7545308),Ryan Mathews (7545374),Roosevelt Nix (7545421),Anquan Boldin (7545475),Tavon Austin (7545571),Seth Roberts (7545586),MarQueis Gray (7545627),Dwayne Harris (7545590),Ravens  (7546021)
Colt McCoy (7545320),Devonta Freeman (7545425),Terrance West (7545402),Quincy Enunwa (7545537),Ryan Grant (7545514),Bennie Fowler (7545550),Anthony Fasano (7545623),Rob Kelley (7545404),Texans  (7546022)
Derek Carr (7545356),Zach Zenner (7545378),Kenneth Farrow (7545455),Jamison Crowder (7545517),Eric Weems (7545543),Andre Holmes (7545583),Phillip Supernaw (7545630),Tavarres King (7545591),Bears  (7546016)
Colt McCoy (7545320),Joique Bell (7545384),Chase Reynolds (7545441),Demaryius Thomas (7545546),Jamison Crowder (7545517),Aaron Dobson (7545479),Erik Swoope (7545621),Marc Mariani (7545499),Raiders  (7546032)
Trevor Siemian (7545339),Isaiah Crowell (7545369),Roosevelt Nix (7545421),Terrelle Pryor Sr. (7545468),Mohamed Sanu (7545549),Jordan Norwood (7545544),Jordan Cameron (7545625),Keith Smith (7545435),Rams  (7546031)
