QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Antonio Gates (7642624),Devonta Freeman (7642423),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Jermaine Kearse (7642488),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Eric Ebron (7642599),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Zach Ertz (7642641),Devonta Freeman (7642423),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Anquan Boldin (7642498),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Devontae Booker (7642445),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Anquan Boldin (7642498),Cardinals  (7642931)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),T.Y. Hilton (7642466),Davante Adams (7642528),Jermaine Kearse (7642488),Cameron Brate (7642586),Devonta Freeman (7642423),Seahawks  (7642920)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Seth Roberts (7642485),Rob Gronkowski (7642619),Theo Riddick (7642406),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Davante Adams (7642528),Anquan Boldin (7642498),Antonio Gates (7642624),Matt Forte (7642413),Patriots  (7642928)
Jameis Winston (7642334),Spencer Ware (7642380),Matt Forte (7642413),Mike Evans (7642482),Davante Adams (7642528),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
