QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Devonta Freeman (7642423),Buccaneers  (7642918)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Ty Montgomery (7642527),Antonio Gates (7642624),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Tyler Lockett (7642493),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Rob Gronkowski (7642619),Devontae Booker (7642445),Saints  (7642919)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Tyler Lockett (7642493),Antonio Gates (7642624),Devonta Freeman (7642423),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Willie Snead (7642491),Ty Montgomery (7642527),Antonio Gates (7642624),Devontae Booker (7642445),Patriots  (7642928)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Matt Forte (7642413),Cardinals  (7642931)
Jameis Winston (7642334),Spencer Ware (7642380),Devonta Freeman (7642423),Mike Evans (7642482),Dez Bryant (7642563),Ty Montgomery (7642527),Antonio Gates (7642624),Devontae Booker (7642445),Panthers  (7642932)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Ty Montgomery (7642527),Ricardo Louis (7642515),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Jameis Winston (7642334),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Donte Moncrief (7642471),Ty Montgomery (7642527),Antonio Gates (7642624),Devontae Booker (7642445),Seahawks  (7642920)
