QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Tavon Austin (7572044),Charles Clay (7572116),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Willie Snead (7572020),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Colts  (7572588)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Torrey Smith (7571971),Travis Kelce (7572183),Marquise Goodwin (7571974),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Cameron Meredith (7572034),Travis Kelce (7572183),Tavon Austin (7572044),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Ted Ginn Jr. (7572016),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Jeremy Maclin (7572071),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),LeGarrette Blount (7571927),Texans  (7572587)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),Lamar Miller (7571965),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Eddie Lacy (7571955),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Tavon Austin (7572044),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dion Sims (7572170),Brice Butler (7572094),Colts  (7572588)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Torrey Smith (7571971),Marquise Goodwin (7571974),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Willie Snead (7572020),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Jamaal Charles (7571934),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jaelen Strong (7572113),Bears  (7572573)
Cam Newton (7571815),DeMarco Murray (7571874),Jalen Richard (7571942),A.J. Green (7572063),Jeremy Maclin (7572071),Michael Thomas (7572025),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Colts  (7572588)
Cam Newton (7571815),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Michael Thomas (7572025),Dion Sims (7572170),Ted Ginn Jr. (7572016),Seahawks  (7572584)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dion Sims (7572170),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Marvin Jones Jr. (7572043),Jeremy Maclin (7572071),Charles Clay (7572116),Tavon Austin (7572044),Colts  (7572588)
Matthew Stafford (7571823),DeMarco Murray (7571874),LeSean McCoy (7571862),A.J. Green (7572063),Anquan Boldin (7572038),Tavon Austin (7572044),Coby Fleener (7572147),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Ted Ginn Jr. (7572016),Dion Sims (7572170),Tavon Austin (7572044),Rams  (7572576)
Andy Dalton (7571834),LeSean McCoy (7571862),Eddie Lacy (7571955),A.J. Green (7572063),Julian Edelman (7572062),Jeremy Maclin (7572071),Coby Fleener (7572147),Brice Butler (7572094),Giants  (7572569)
