QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Cole Beasley (7451843),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andy Dalton (7451529),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),T.Y. Hilton (7451821),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Dennis Pitta (7451876),Panthers  (7452341)
Derek Carr (7451506),Melvin Gordon (7451671),Theo Riddick (7451618),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Tajae Sharpe (7451711),Cowboys  (7452353)
Blake Bortles (7451522),David Johnson (7451579),Latavius Murray (7451583),Jordy Nelson (7451751),Jarvis Landry (7451730),Tyrell Williams (7451826),Greg Olsen (7451898),Jimmy Graham (7451915),Dolphins  (7452333)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Shane Vereen (7451591),Allen Robinson (7451748),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Dennis Pitta (7451876),Tyrell Williams (7451826),Seahawks  (7452345)
Carson Palmer (7451499),C.J. Anderson (7451627),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Doug Baldwin (7451798),Clive Walford (7451860),Jeremy Kerley (7451799),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),Travis Benjamin (7451820),Tyler Lockett (7451805),Charles Clay (7451852),Christine Michael (7451650),Titans  (7452328)
Cam Newton (7451539),Christine Michael (7451650),Theo Riddick (7451618),Jordy Nelson (7451751),T.Y. Hilton (7451821),Doug Baldwin (7451798),Julius Thomas (7451878),Phillip Dorsett (7451824),Eagles  (7452350)
Marcus Mariota (7451508),DeMarco Murray (7451581),Shane Vereen (7451591),Antonio Brown (7451829),Jordy Nelson (7451751),Mike Evans (7451791),Zach Miller (7451943),Tajae Sharpe (7451711),Titans  (7452328)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Sterling Shepard (7451724),Tajae Sharpe (7451711),Greg Olsen (7451898),Tavon Austin (7451789),Packers  (7452337)
Carson Palmer (7451499),David Johnson (7451579),Ezekiel Elliott (7451690),Larry Fitzgerald (7451692),Sterling Shepard (7451724),Stefon Diggs (7451781),Zach Miller (7451943),Mike Wallace (7451741),Eagles  (7452350)
Cam Newton (7451539),Ezekiel Elliott (7451690),Charles Sims (7451643),Antonio Brown (7451829),Travis Benjamin (7451820),Jamison Crowder (7451723),Travis Kelce (7451924),Jimmy Graham (7451915),Seahawks  (7452345)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Latavius Murray (7451583),Kelvin Benjamin (7451779),Mike Evans (7451791),Stefon Diggs (7451781),Julius Thomas (7451878),Clive Walford (7451860),Seahawks  (7452345)
Derek Carr (7451506),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Tyler Lockett (7451805),Eric Ebron (7451886),Jeremy Kerley (7451799),Bengals  (7452338)
Ryan Tannehill (7451517),Latavius Murray (7451583),Theo Riddick (7451618),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Sterling Shepard (7451724),Charles Clay (7451852),Jared Cook (7451882),Chiefs  (7452346)
Dak Prescott (7451571),David Johnson (7451579),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Jordan Reed (7451866),Larry Donnell (7451864),Packers  (7452337)
Marcus Mariota (7451508),Matt Forte (7451656),Latavius Murray (7451583),Allen Robinson (7451748),T.Y. Hilton (7451821),Jeremy Kerley (7451799),Jordan Reed (7451866),Travis Kelce (7451924),Colts  (7452348)
Jameis Winston (7451544),C.J. Anderson (7451627),Kenyan Drake (7451606),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Sterling Shepard (7451724),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Cam Newton (7451539),C.J. Anderson (7451627),DeMarco Murray (7451581),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Tyrell Williams (7451826),Eric Ebron (7451886),Vincent Jackson (7451785),Cowboys  (7452353)
Jameis Winston (7451544),Matt Forte (7451656),Cameron Artis-Payne (7451638),Antonio Brown (7451829),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Greg Olsen (7451898),Tyler Lockett (7451805),Buccaneers  (7452343)
Carson Palmer (7451499),DeAngelo Williams (7451675),Melvin Gordon (7451671),Odell Beckham Jr. (7451720),Marvin Jones Jr. (7451754),DeVante Parker (7451731),Dwayne Allen (7451932),Jimmy Graham (7451915),Titans  (7452328)
Carson Wentz (7451566),Ezekiel Elliott (7451690),Christine Michael (7451650),Odell Beckham Jr. (7451720),Mike Evans (7451791),Jarvis Landry (7451730),Dennis Pitta (7451876),Tavon Austin (7451789),Colts  (7452348)
Philip Rivers (7451559),DeMarco Murray (7451581),Jerick McKinnon (7451637),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Charles Clay (7451852),Marvin Jones Jr. (7451754),Dolphins  (7452333)
Andrew Luck (7451561),LeSean McCoy (7451575),Melvin Gordon (7451671),Allen Robinson (7451748),Jordy Nelson (7451751),Mike Wallace (7451741),Kyle Rudolph (7451902),Steve Smith Sr. (7451738),Packers  (7452337)
Dak Prescott (7451571),Matt Forte (7451656),LeSean McCoy (7451575),Mike Evans (7451791),Doug Baldwin (7451798),Sterling Shepard (7451724),Eric Ebron (7451886),Travis Benjamin (7451820),Dolphins  (7452333)
Blake Bortles (7451522),DeAngelo Williams (7451675),C.J. Anderson (7451627),Mike Evans (7451791),Mike Wallace (7451741),Adam Humphries (7451792),Travis Kelce (7451924),Theo Riddick (7451618),Panthers  (7452341)
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),A.J. Green (7451765),Jeremy Maclin (7451809),Jamison Crowder (7451723),Julius Thomas (7451878),Jerick McKinnon (7451637),Cowboys  (7452353)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),Kelvin Benjamin (7451779),Eric Decker (7451808),Tajae Sharpe (7451711),Dennis Pitta (7451876),Jimmy Graham (7451915),Eagles  (7452350)
Blake Bortles (7451522),Frank Gore (7451665),Kenyan Drake (7451606),Antonio Brown (7451829),Allen Robinson (7451748),Kelvin Benjamin (7451779),Dwayne Allen (7451932),Tavon Austin (7451789),Cowboys  (7452353)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Doug Baldwin (7451798),DeVante Parker (7451731),Steve Smith Sr. (7451738),Jordan Reed (7451866),Tyler Boyd (7451772),Panthers  (7452341)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Melvin Gordon (7451671),A.J. Green (7451765),Eric Decker (7451808),Jeremy Kerley (7451799),Greg Olsen (7451898),Christine Michael (7451650),Ravens  (7452335)
Jameis Winston (7451544),LeSean McCoy (7451575),Shane Vereen (7451591),A.J. Green (7451765),T.Y. Hilton (7451821),Jarvis Landry (7451730),Dwayne Allen (7451932),Stefon Diggs (7451781),Chiefs  (7452346)
Cam Newton (7451539),DeAngelo Williams (7451675),Matt Forte (7451656),Amari Cooper (7451710),Jarvis Landry (7451730),Tyler Boyd (7451772),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Cardinals  (7452327)
Ben Roethlisberger (7451562),Charles Sims (7451643),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Clive Walford (7451860),Cole Beasley (7451843),Panthers  (7452341)
Andrew Luck (7451561),David Johnson (7451579),Charles Sims (7451643),Amari Cooper (7451710),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jared Cook (7451882),Vincent Jackson (7451785),Bengals  (7452338)
Aaron Rodgers (7451525),LeSean McCoy (7451575),Carlos Hyde (7451651),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Jeremy Maclin (7451809),Larry Donnell (7451864),Tyrell Williams (7451826),Ravens  (7452335)
Marcus Mariota (7451508),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Amari Cooper (7451710),Michael Crabtree (7451705),Phillip Dorsett (7451824),Jordan Cameron (7451870),Melvin Gordon (7451671),Dolphins  (7452333)
Ben Roethlisberger (7451562),Theo Riddick (7451618),Jerick McKinnon (7451637),Dez Bryant (7451840),Allen Robinson (7451748),Stefon Diggs (7451781),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Broncos  (7452339)
Carson Palmer (7451499),Charles Sims (7451643),Matt Jones (7451597),A.J. Green (7451765),Mike Evans (7451791),Tyrell Williams (7451826),Jordan Reed (7451866),Tyler Lockett (7451805),Cardinals  (7452327)
Derek Carr (7451506),David Johnson (7451579),Matt Forte (7451656),Michael Crabtree (7451705),Allen Hurns (7451744),Tavon Austin (7451789),Trey Burton (7451939),DeMarco Murray (7451581),Seahawks  (7452345)
Matthew Stafford (7451526),Latavius Murray (7451583),Christine Michael (7451650),Amari Cooper (7451710),Larry Fitzgerald (7451692),Jeremy Maclin (7451809),Eric Ebron (7451886),DeVante Parker (7451731),Giants  (7452330)
Andrew Luck (7451561),Spencer Ware (7451661),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),Jeremy Maclin (7451809),Zach Miller (7451943),Travis Benjamin (7451820),Buccaneers  (7452343)
Andy Dalton (7451529),Giovani Bernard (7451625),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Jordan Matthews (7451831),Julius Thomas (7451878),Tajae Sharpe (7451711),Dolphins  (7452333)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),DeMarco Murray (7451581),Jordan Matthews (7451831),DeSean Jackson (7451715),Travis Benjamin (7451820),Kyle Rudolph (7451902),Phillip Dorsett (7451824),Chiefs  (7452346)
Philip Rivers (7451559),Eddie Lacy (7451617),Ryan Mathews (7451676),Amari Cooper (7451710),Jordy Nelson (7451751),Travis Benjamin (7451820),Dennis Pitta (7451876),Stefon Diggs (7451781),Ravens  (7452335)
Cam Newton (7451539),Latavius Murray (7451583),Frank Gore (7451665),A.J. Green (7451765),Marvin Jones Jr. (7451754),DeSean Jackson (7451715),Trey Burton (7451939),Tajae Sharpe (7451711),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),LeSean McCoy (7451575),Dez Bryant (7451840),DeVante Parker (7451731),Tajae Sharpe (7451711),Travis Kelce (7451924),Cole Beasley (7451843),Buccaneers  (7452343)
Derek Carr (7451506),Spencer Ware (7451661),Justin Forsett (7451607),Antonio Brown (7451829),A.J. Green (7451765),Mike Wallace (7451741),Jesse James (7451941),DeVante Parker (7451731),Colts  (7452348)
Marcus Mariota (7451508),Eddie Lacy (7451617),Christine Michael (7451650),Dez Bryant (7451840),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Jesse James (7451941),Tyrell Williams (7451826),Panthers  (7452341)
Philip Rivers (7451559),Spencer Ware (7451661),Charles Sims (7451643),Allen Robinson (7451748),Jarvis Landry (7451730),Michael Crabtree (7451705),Eric Ebron (7451886),DeSean Jackson (7451715),Eagles  (7452350)
Cam Newton (7451539),LeSean McCoy (7451575),Jerick McKinnon (7451637),Jordan Matthews (7451831),Michael Crabtree (7451705),Michael Floyd (7451695),Jordan Reed (7451866),Dennis Pitta (7451876),Bengals  (7452338)
Blake Bortles (7451522),Todd Gurley (7451645),Melvin Gordon (7451671),Dez Bryant (7451840),Doug Baldwin (7451798),Jeremy Maclin (7451809),Trey Burton (7451939),Tyler Lockett (7451805),Chiefs  (7452346)
Andrew Luck (7451561),DeMarco Murray (7451581),Carlos Hyde (7451651),Randall Cobb (7451755),Jarvis Landry (7451730),Sterling Shepard (7451724),Julius Thomas (7451878),Tyler Lockett (7451805),Broncos  (7452339)
Andrew Luck (7451561),Ryan Mathews (7451676),Chris Ivory (7451608),A.J. Green (7451765),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Titans  (7452328)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Chris Ivory (7451608),Antonio Brown (7451829),Eric Decker (7451808),Steve Smith Sr. (7451738),Julius Thomas (7451878),Vincent Jackson (7451785),Cardinals  (7452327)
Derek Carr (7451506),C.J. Anderson (7451627),Shane Vereen (7451591),Randall Cobb (7451755),Jeremy Maclin (7451809),DeSean Jackson (7451715),Greg Olsen (7451898),Cole Beasley (7451843),Cardinals  (7452327)
Russell Wilson (7451548),Frank Gore (7451665),Carlos Hyde (7451651),Amari Cooper (7451710),Allen Hurns (7451744),Mike Wallace (7451741),Jordan Reed (7451866),Greg Olsen (7451898),Chiefs  (7452346)
Aaron Rodgers (7451525),Theo Riddick (7451618),Kenyan Drake (7451606),A.J. Green (7451765),Alshon Jeffery (7451844),Randall Cobb (7451755),Dennis Pitta (7451876),Vincent Jackson (7451785),Dolphins  (7452333)
Cam Newton (7451539),David Johnson (7451579),Spencer Ware (7451661),Alshon Jeffery (7451844),Mike Evans (7451791),Steve Smith Sr. (7451738),Jordan Cameron (7451870),Jeremy Kerley (7451799),Chiefs  (7452346)
Matthew Stafford (7451526),Ezekiel Elliott (7451690),Jeremy Langford (7451685),Jordan Matthews (7451831),Eric Decker (7451808),T.Y. Hilton (7451821),Trey Burton (7451939),Tyrell Williams (7451826),Broncos  (7452339)
Derek Carr (7451506),Giovani Bernard (7451625),Cameron Artis-Payne (7451638),Dez Bryant (7451840),Amari Cooper (7451710),Mike Evans (7451791),Jimmy Graham (7451915),T.Y. Hilton (7451821),Jaguars  (7452334)
Aaron Rodgers (7451525),Matt Forte (7451656),Justin Forsett (7451607),Dez Bryant (7451840),Jordy Nelson (7451751),DeSean Jackson (7451715),Jared Cook (7451882),Torrey Smith (7451797),Cowboys  (7452353)
Carson Palmer (7451499),LeSean McCoy (7451575),Theo Riddick (7451618),Amari Cooper (7451710),Brandon Marshall (7451807),Kelvin Benjamin (7451779),Trey Burton (7451939),Torrey Smith (7451797),Colts  (7452348)
Blake Bortles (7451522),Matt Forte (7451656),Ezekiel Elliott (7451690),A.J. Green (7451765),Michael Floyd (7451695),Cole Beasley (7451843),Charles Clay (7451852),Eddie Lacy (7451617),Packers  (7452337)
Andy Dalton (7451529),DeAngelo Williams (7451675),Latavius Murray (7451583),Dez Bryant (7451840),Eric Decker (7451808),Michael Floyd (7451695),Jack Doyle (7451933),Allen Hurns (7451744),Browns  (7452332)
Russell Wilson (7451548),C.J. Anderson (7451627),LeSean McCoy (7451575),Alshon Jeffery (7451844),Larry Fitzgerald (7451692),Tavon Austin (7451789),Julius Thomas (7451878),Jared Cook (7451882),Jaguars  (7452334)
Matthew Stafford (7451526),Eddie Lacy (7451617),Matt Jones (7451597),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Torrey Smith (7451797),Greg Olsen (7451898),Travis Kelce (7451924),Jaguars  (7452334)
Dak Prescott (7451571),Matt Jones (7451597),Chris Thompson (7451593),Antonio Brown (7451829),Amari Cooper (7451710),DeSean Jackson (7451715),Jason Witten (7451942),Michael Floyd (7451695),Broncos  (7452339)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Christine Michael (7451650),Alshon Jeffery (7451844),Michael Floyd (7451695),Mike Wallace (7451741),Dwayne Allen (7451932),Tajae Sharpe (7451711),Seahawks  (7452345)
Blake Bortles (7451522),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Eric Decker (7451808),Kyle Rudolph (7451902),Davante Adams (7451758),Seahawks  (7452345)
Ryan Tannehill (7451517),Matt Forte (7451656),Charles Sims (7451643),Brandon Marshall (7451807),Jordan Matthews (7451831),Jeremy Maclin (7451809),Jesse James (7451941),Stefon Diggs (7451781),Jaguars  (7452334)
Aaron Rodgers (7451525),Frank Gore (7451665),Giovani Bernard (7451625),Brandon Marshall (7451807),Eric Decker (7451808),Jarvis Landry (7451730),Travis Kelce (7451924),Phillip Dorsett (7451824),Bengals  (7452338)
Carson Wentz (7451566),Ryan Mathews (7451676),Jeremy Langford (7451685),Antonio Brown (7451829),Dez Bryant (7451840),Michael Crabtree (7451705),Kyle Rudolph (7451902),Adam Humphries (7451792),Giants  (7452330)
Andrew Luck (7451561),Todd Gurley (7451645),T.J. Yeldon (7451614),Mike Evans (7451791),Michael Crabtree (7451705),DeVante Parker (7451731),Greg Olsen (7451898),Jermaine Kearse (7451800),Cowboys  (7452353)
Dak Prescott (7451571),Ezekiel Elliott (7451690),Ryan Mathews (7451676),Allen Robinson (7451748),Randall Cobb (7451755),Marvin Jones Jr. (7451754),Clive Walford (7451860),Torrey Smith (7451797),Chiefs  (7452346)
Philip Rivers (7451559),David Johnson (7451579),Frank Gore (7451665),Jordan Matthews (7451831),Emmanuel Sanders (7451763),Golden Tate (7451753),Clive Walford (7451860),Theo Riddick (7451618),Cardinals  (7452327)
Derek Carr (7451506),T.J. Yeldon (7451614),Carlos Hyde (7451651),Alshon Jeffery (7451844),Eric Decker (7451808),Doug Baldwin (7451798),Charles Clay (7451852),Stefon Diggs (7451781),Buccaneers  (7452343)
Ryan Tannehill (7451517),Todd Gurley (7451645),Eddie Lacy (7451617),Randall Cobb (7451755),Demaryius Thomas (7451764),Tavon Austin (7451789),Jordan Reed (7451866),Eric Ebron (7451886),Titans  (7452328)
Ben Roethlisberger (7451562),T.J. Yeldon (7451614),Jeremy Langford (7451685),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Jeremy Maclin (7451809),Jason Witten (7451942),Allen Hurns (7451744),Titans  (7452328)
