QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Philip Rivers (7451559),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Hunter Henry (7451935),Marquise Goodwin (7451698),Panthers  (7452341)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Andrew Luck (7451561),Melvin Gordon (7451671),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Cameron Brate (7451911),Travis Benjamin (7451820),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Torrey Smith (7451797),Kyle Rudolph (7451902),Tyler Lockett (7451805),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Torrey Smith (7451797),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),DeAngelo Williams (7451675),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Hunter Henry (7451935),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Melvin Gordon (7451671),Antonio Brown (7451829),Jordan Matthews (7451831),Vincent Jackson (7451785),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jason Witten (7451942),Vincent Jackson (7451785),Packers  (7452337)
Ryan Tannehill (7451517),David Johnson (7451579),DeAngelo Williams (7451675),Antonio Brown (7451829),Stefon Diggs (7451781),DeVante Parker (7451731),Cameron Brate (7451911),Terrelle Pryor Sr. (7451727),Packers  (7452337)
Aaron Rodgers (7451525),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jordy Nelson (7451751),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),Marquise Goodwin (7451698),Chiefs  (7452346)
Jameis Winston (7451544),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Mike Evans (7451791),Stefon Diggs (7451781),Dennis Pitta (7451876),Tavon Austin (7451789),Redskins  (7452331)
Ben Roethlisberger (7451562),Charles Sims (7451643),Justin Forsett (7451607),Antonio Brown (7451829),Jordan Matthews (7451831),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Raiders  (7452329)
Andrew Luck (7451561),David Johnson (7451579),Charles Sims (7451643),Mike Evans (7451791),T.Y. Hilton (7451821),Travis Benjamin (7451820),Kyle Rudolph (7451902),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Philip Rivers (7451559),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Zach Miller (7451943),Stefon Diggs (7451781),Chiefs  (7452346)
Russell Wilson (7451548),DeAngelo Williams (7451675),Christine Michael (7451650),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Jordan Reed (7451866),Jeremy Kerley (7451799),Bengals  (7452338)
Jameis Winston (7451544),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Tavon Austin (7451789),Jordan Reed (7451866),Vincent Jackson (7451785),Steelers  (7452351)
