QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7571793),Terrance West (7571886),Wendell Smallwood (7571873),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Greg Scruggs (7572177),Eric Weems (7572081),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Robert Woods (7571978),Jeff Janis (7572103),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Brandon Tate (7571970),Quinton Patton (7571979),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Walt Powell (7571977),Chester Rogers (7572112),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Justin Hunter (7571975),Leonte Carroo (7572058),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),Darren Sproles (7571867),Mohamed Sanu (7572086),Marquise Goodwin (7571974),Harry Douglas (7571993),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Wendell Smallwood (7571873),Mohamed Sanu (7572086),Kenny Stills (7572052),Walt Powell (7571977),Greg Scruggs (7572177),Benny Cunningham (7571910),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),D.J. Foster (7571933),Jarvis Landry (7572053),Mohamed Sanu (7572086),Kenny Stills (7572052),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
EJ Manuel (7571793),Devonta Freeman (7571947),Darren Sproles (7571867),Mohamed Sanu (7572086),Danny Amendola (7572060),Kenny Stills (7572052),Greg Scruggs (7572177),Walt Powell (7571977),Eagles  (7572565)
EJ Manuel (7571793),Devonta Freeman (7571947),Darren Sproles (7571867),Mohamed Sanu (7572086),Kenny Stills (7572052),Brandon Tate (7571970),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Lamar Miller (7571965),Carlos Hyde (7571864),Mohamed Sanu (7572086),Kenny Stills (7572052),Walt Powell (7571977),Greg Scruggs (7572177),Darren Sproles (7571867),Eagles  (7572565)
EJ Manuel (7571793),Carlos Hyde (7571864),Darren Sproles (7571867),Jarvis Landry (7572053),Mohamed Sanu (7572086),Kenny Stills (7572052),Greg Scruggs (7572177),Brandon Tate (7571970),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Orleans Darkwa (7571885),Mohamed Sanu (7572086),Kenny Stills (7572052),Walt Powell (7571977),Greg Scruggs (7572177),Kamar Aiken (7572009),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Orleans Darkwa (7571885),Mohamed Sanu (7572086),Danny Amendola (7572060),Kenny Stills (7572052),Greg Scruggs (7572177),Brandon Tate (7571970),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Orleans Darkwa (7571885),Mohamed Sanu (7572086),Kenny Stills (7572052),Justin Hunter (7571975),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Le'Veon Bell (7571921),Darren Sproles (7571867),Mohamed Sanu (7572086),Kenny Stills (7572052),Walt Powell (7571977),Greg Scruggs (7572177),Lance Dunbar (7571954),Eagles  (7572565)
EJ Manuel (7571793),Le'Veon Bell (7571921),Darren Sproles (7571867),Mohamed Sanu (7572086),Kenny Stills (7572052),Brandon Tate (7571970),Greg Scruggs (7572177),Kamar Aiken (7572009),Eagles  (7572565)
EJ Manuel (7571793),Le'Veon Bell (7571921),Darren Sproles (7571867),Jarvis Landry (7572053),Mohamed Sanu (7572086),Kenny Stills (7572052),Greg Scruggs (7572177),Justin Hunter (7571975),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Wendell Smallwood (7571873),Jarvis Landry (7572053),DeVante Parker (7572055),Robert Woods (7571978),Greg Scruggs (7572177),Kenny Stills (7572052),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Wendell Smallwood (7571873),Jarvis Landry (7572053),Robert Woods (7571978),Leonte Carroo (7572058),Greg Scruggs (7572177),Patrick DiMarco (7571945),Eagles  (7572565)
EJ Manuel (7571793),Devonta Freeman (7571947),Darren Sproles (7571867),Jarvis Landry (7572053),Robert Woods (7571978),Jeff Janis (7572103),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Ezekiel Elliott (7571960),Darren Sproles (7571867),Allen Hurns (7572032),Robert Woods (7571978),Kenny Stills (7572052),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Wendell Smallwood (7571873),Jarvis Landry (7572053),Allen Hurns (7572032),Kenny Stills (7572052),Greg Scruggs (7572177),Marquise Goodwin (7571974),Eagles  (7572565)
EJ Manuel (7571793),Rashad Jennings (7571882),Darren Sproles (7571867),Robert Woods (7571978),Danny Amendola (7572060),Kenny Stills (7572052),Greg Scruggs (7572177),Wendell Smallwood (7571873),Eagles  (7572565)
EJ Manuel (7571793),Darren Sproles (7571867),Patrick DiMarco (7571945),Jarvis Landry (7572053),Danny Amendola (7572060),Kenny Stills (7572052),Greg Scruggs (7572177),Marquise Goodwin (7571974),Eagles  (7572565)
Trevone Boykin (7571847),Darren Sproles (7571867),Wendell Smallwood (7571873),Mohamed Sanu (7572086),Kenny Stills (7572052),Alex Erickson (7572067),Greg Scruggs (7572177),Tanner McEvoy (7572089),Eagles  (7572565)
Trevone Boykin (7571847),Darren Sproles (7571867),Benny Cunningham (7571910),Mohamed Sanu (7572086),Kenny Stills (7572052),Dwayne Harris (7572007),Greg Scruggs (7572177),Tanner McEvoy (7572089),Eagles  (7572565)
Trevone Boykin (7571847),Darren Sproles (7571867),Jay Prosch (7571967),Jarvis Landry (7572053),Mohamed Sanu (7572086),Kenny Stills (7572052),Greg Scruggs (7572177),Tanner McEvoy (7572089),Eagles  (7572565)
Trevone Boykin (7571847),Darren Sproles (7571867),Mike Davis (7571866),Sterling Shepard (7572014),Mohamed Sanu (7572086),Dwayne Harris (7572007),Greg Scruggs (7572177),Tanner McEvoy (7572089),Eagles  (7572565)
Trevone Boykin (7571847),Darren Sproles (7571867),Mike Davis (7571866),DeVante Parker (7572055),Mohamed Sanu (7572086),Dwayne Harris (7572007),Greg Scruggs (7572177),Tanner McEvoy (7572089),49ers  (7572564)
Trevone Boykin (7571847),Darren Sproles (7571867),Mike Davis (7571866),Mohamed Sanu (7572086),Dwayne Harris (7572007),Bryan Walters (7572028),Greg Scruggs (7572177),Tanner McEvoy (7572089),Saints  (7572571)
Trevone Boykin (7571847),Darren Sproles (7571867),Mike Davis (7571866),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Dwayne Harris (7572007),Greg Scruggs (7572177),Tanner McEvoy (7572089),Bears  (7572573)
Trevone Boykin (7571847),Darren Sproles (7571867),Mike Davis (7571866),Mohamed Sanu (7572086),Tajae Sharpe (7572002),Dwayne Harris (7572007),Greg Scruggs (7572177),Tanner McEvoy (7572089),Steelers  (7572578)
