QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Kelvin Benjamin (7395496),Corey Coleman (7395574),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),C.J. Anderson (7395477),Julian Edelman (7395534),Allen Hurns (7395602),Jamison Crowder (7395508),Delanie Walker (7395687),Mark Ingram (7395395),Broncos  (7396150)
Eli Manning (7395309),Mark Ingram (7395395),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Tyrell Williams (7395608),Coby Fleener (7395665),Jamison Crowder (7395508),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),Devonta Freeman (7395468),Antonio Brown (7395512),Jamison Crowder (7395508),Chris Hogan (7395537),Coby Fleener (7395665),Rishard Matthews (7395562),Panthers  (7396127)
Cam Newton (7395294),Ezekiel Elliott (7395380),Mark Ingram (7395395),Jeremy Maclin (7395543),Allen Hurns (7395602),Corey Coleman (7395574),Greg Olsen (7395644),Chris Hogan (7395537),Patriots  (7396135)
Andy Dalton (7395303),David Johnson (7395452),LeGarrette Blount (7395403),A.J. Green (7395513),Jeremy Maclin (7395543),Corey Coleman (7395574),Coby Fleener (7395665),Devin Funchess (7395497),Broncos  (7396150)
Philip Rivers (7395345),David Johnson (7395452),Adrian Peterson (7395480),Dez Bryant (7395500),Allen Hurns (7395602),Travis Benjamin (7395601),Martellus Bennett (7395672),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),Lamar Miller (7395414),Mark Ingram (7395395),Dez Bryant (7395500),Larry Fitzgerald (7395589),Chris Hogan (7395537),Antonio Gates (7395718),Rishard Matthews (7395562),Broncos  (7396150)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Rashad Jennings (7395389),Antonio Brown (7395512),Allen Hurns (7395602),Devin Funchess (7395497),Eric Ebron (7395691),LeGarrette Blount (7395403),Patriots  (7396135)
Cam Newton (7395294),Adrian Peterson (7395480),Devonta Freeman (7395468),Dez Bryant (7395500),Jamison Crowder (7395508),Jermaine Kearse (7395579),Greg Olsen (7395644),Theo Riddick (7395421),Broncos  (7396150)
Carson Palmer (7395339),Adrian Peterson (7395480),C.J. Anderson (7395477),Larry Fitzgerald (7395589),Allen Hurns (7395602),Corey Coleman (7395574),Coby Fleener (7395665),Devonta Freeman (7395468),Lions  (7396138)
Eli Manning (7395309),David Johnson (7395452),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Chris Hogan (7395537),Eric Ebron (7395691),Theo Riddick (7395421),Chargers  (7396146)
Marcus Mariota (7395327),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Jeremy Maclin (7395543),Tajae Sharpe (7395563),Gary Barnidge (7395696),Jermaine Kearse (7395579),Panthers  (7396127)
Andy Dalton (7395303),Lamar Miller (7395414),C.J. Anderson (7395477),A.J. Green (7395513),Allen Hurns (7395602),Tyrell Williams (7395608),Gary Barnidge (7395696),Chris Hogan (7395537),Panthers  (7396127)
Matthew Stafford (7395326),David Johnson (7395452),Devonta Freeman (7395468),Dez Bryant (7395500),Marvin Jones Jr. (7395561),Devin Funchess (7395497),Delanie Walker (7395687),Tyrell Williams (7395608),Giants  (7396133)
Matthew Stafford (7395326),Lamar Miller (7395414),Adrian Peterson (7395480),Marvin Jones Jr. (7395561),Corey Coleman (7395574),Jamison Crowder (7395508),Martellus Bennett (7395672),Mark Ingram (7395395),Panthers  (7396127)
Jimmy Garoppolo (7395315),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Dez Bryant (7395500),Julian Edelman (7395534),Corey Coleman (7395574),Eric Ebron (7395691),Tyrell Williams (7395608),Chiefs  (7396137)
Eli Manning (7395309),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Rishard Matthews (7395562),Delanie Walker (7395687),Charles Johnson (7395632),Chiefs  (7396137)
Cam Newton (7395294),David Johnson (7395452),Lamar Miller (7395414),Kelvin Benjamin (7395496),Allen Hurns (7395602),Sterling Shepard (7395530),Coby Fleener (7395665),Jermaine Kearse (7395579),Raiders  (7396149)
Drew Brees (7395308),C.J. Anderson (7395477),Giovani Bernard (7395384),Dez Bryant (7395500),Jeremy Maclin (7395543),Willie Snead (7395526),Eric Ebron (7395691),Jamison Crowder (7395508),Lions  (7396138)
Andy Dalton (7395303),Ezekiel Elliott (7395380),Rashad Jennings (7395389),A.J. Green (7395513),Dez Bryant (7395500),Jamison Crowder (7395508),Jared Cook (7395737),Rishard Matthews (7395562),Cardinals  (7396144)
Ben Roethlisberger (7395302),Adrian Peterson (7395480),Theo Riddick (7395421),Antonio Brown (7395512),Jeremy Maclin (7395543),Corey Coleman (7395574),Delanie Walker (7395687),Charles Johnson (7395632),Raiders  (7396149)
Carson Palmer (7395339),Ezekiel Elliott (7395380),Latavius Murray (7395465),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Devin Funchess (7395497),Delanie Walker (7395687),Jamison Crowder (7395508),Panthers  (7396127)
Ryan Tannehill (7395314),David Johnson (7395452),Ezekiel Elliott (7395380),Dez Bryant (7395500),Jarvis Landry (7395538),Chris Hogan (7395537),Julius Thomas (7395720),LeGarrette Blount (7395403),Lions  (7396138)
Blake Bortles (7395347),David Johnson (7395452),T.J. Yeldon (7395462),Dez Bryant (7395500),Sterling Shepard (7395530),Corey Coleman (7395574),Antonio Gates (7395718),Jamison Crowder (7395508),Seahawks  (7396143)
Drew Brees (7395308),Ezekiel Elliott (7395380),Adrian Peterson (7395480),Willie Snead (7395526),Allen Hurns (7395602),Jermaine Kearse (7395579),Antonio Gates (7395718),LeGarrette Blount (7395403),Panthers  (7396127)
Drew Brees (7395308),David Johnson (7395452),Lamar Miller (7395414),Willie Snead (7395526),Corey Coleman (7395574),Charles Johnson (7395632),Julius Thomas (7395720),Devonta Freeman (7395468),Patriots  (7396135)
Blake Bortles (7395347),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Allen Robinson (7395607),Devin Funchess (7395497),Dennis Pitta (7395695),Theo Riddick (7395421),Raiders  (7396149)
Matthew Stafford (7395326),C.J. Anderson (7395477),Rashad Jennings (7395389),Dez Bryant (7395500),Golden Tate (7395559),Sterling Shepard (7395530),Coby Fleener (7395665),Chris Hogan (7395537),Browns  (7396140)
Andy Dalton (7395303),Adrian Peterson (7395480),Mark Ingram (7395395),A.J. Green (7395513),Sterling Shepard (7395530),Phillip Dorsett (7395627),Delanie Walker (7395687),Jermaine Kearse (7395579),Patriots  (7396135)
Drew Brees (7395308),David Johnson (7395452),C.J. Anderson (7395477),Brandin Cooks (7395527),Phillip Dorsett (7395627),Devin Funchess (7395497),Gary Barnidge (7395696),Rishard Matthews (7395562),Chiefs  (7396137)
Matt Ryan (7395349),Giovani Bernard (7395384),LeGarrette Blount (7395403),Julio Jones (7395612),Dez Bryant (7395500),Allen Hurns (7395602),Gary Barnidge (7395696),Michael Thomas (7395529),Broncos  (7396150)
Matt Ryan (7395349),Adrian Peterson (7395480),C.J. Anderson (7395477),Julio Jones (7395612),Jamison Crowder (7395508),Chris Hogan (7395537),Julius Thomas (7395720),Latavius Murray (7395465),Patriots  (7396135)
Ben Roethlisberger (7395302),Lamar Miller (7395414),Giovani Bernard (7395384),Antonio Brown (7395512),Dez Bryant (7395500),Tyrell Williams (7395608),Jared Cook (7395737),Jermaine Kearse (7395579),Chargers  (7396146)
Matthew Stafford (7395326),Lamar Miller (7395414),LeGarrette Blount (7395403),Golden Tate (7395559),Jeremy Maclin (7395543),Allen Hurns (7395602),Delanie Walker (7395687),Phillip Dorsett (7395627),Seahawks  (7396143)
Joe Flacco (7395330),Mark Ingram (7395395),Devonta Freeman (7395468),Dez Bryant (7395500),Allen Hurns (7395602),Sterling Shepard (7395530),Julius Thomas (7395720),Steve Smith Sr. (7395564),Cardinals  (7396144)
Blake Bortles (7395347),David Johnson (7395452),Adrian Peterson (7395480),Allen Robinson (7395607),Brandon LaFell (7395511),Chris Hogan (7395537),Delanie Walker (7395687),Rashad Jennings (7395389),Chiefs  (7396137)
Carson Palmer (7395339),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Dez Bryant (7395500),Michael Floyd (7395590),Eli Rogers (7395517),Gary Barnidge (7395696),Charles Johnson (7395632),Patriots  (7396135)
Eli Manning (7395309),Lamar Miller (7395414),Adrian Peterson (7395480),Odell Beckham Jr. (7395525),Devin Funchess (7395497),Michael Thomas (7395529),Gary Barnidge (7395696),Jermaine Kearse (7395579),Lions  (7396138)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Lamar Miller (7395414),Corey Coleman (7395574),Devin Funchess (7395497),Tajae Sharpe (7395563),Antonio Gates (7395718),C.J. Anderson (7395477),Cardinals  (7396144)
Philip Rivers (7395345),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Travis Benjamin (7395601),Phillip Dorsett (7395627),Brandon LaFell (7395511),Coby Fleener (7395665),Mark Ingram (7395395),Panthers  (7396127)
Cam Newton (7395294),Todd Gurley (7395444),Mark Ingram (7395395),Kelvin Benjamin (7395496),Phillip Dorsett (7395627),Jamison Crowder (7395508),Antonio Gates (7395718),Rashad Jennings (7395389),Chiefs  (7396137)
Drew Brees (7395308),Jonathan Stewart (7395365),Matt Jones (7395379),Dez Bryant (7395500),Brandin Cooks (7395527),Chris Hogan (7395537),Delanie Walker (7395687),Theo Riddick (7395421),Patriots  (7396135)
Matthew Stafford (7395326),Ezekiel Elliott (7395380),C.J. Anderson (7395477),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Victor Cruz (7395521),Julius Thomas (7395720),Jermaine Kearse (7395579),Broncos  (7396150)
Matt Ryan (7395349),David Johnson (7395452),Mark Ingram (7395395),Julio Jones (7395612),Corey Coleman (7395574),Brandon LaFell (7395511),Dwayne Allen (7395733),Rishard Matthews (7395562),Cardinals  (7396144)
Drew Brees (7395308),Latavius Murray (7395465),Rashad Jennings (7395389),Brandin Cooks (7395527),Allen Hurns (7395602),Corey Coleman (7395574),Martellus Bennett (7395672),Tyrell Williams (7395608),Broncos  (7396150)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),Devonta Freeman (7395468),Jeremy Maclin (7395543),Julian Edelman (7395534),Victor Cruz (7395521),Antonio Gates (7395718),Brandon LaFell (7395511),Panthers  (7396127)
Cam Newton (7395294),David Johnson (7395452),Todd Gurley (7395444),Victor Cruz (7395521),Brandon LaFell (7395511),Charles Johnson (7395632),Greg Olsen (7395644),C.J. Anderson (7395477),Lions  (7396138)
Ben Roethlisberger (7395302),Mark Ingram (7395395),Latavius Murray (7395465),Antonio Brown (7395512),Sterling Shepard (7395530),Brandon LaFell (7395511),Gary Barnidge (7395696),Quinton Patton (7395494),Broncos  (7396150)
Blake Bortles (7395347),Ezekiel Elliott (7395380),Lamar Miller (7395414),Allen Robinson (7395607),Phillip Dorsett (7395627),Jamison Crowder (7395508),Gary Barnidge (7395696),Devonta Freeman (7395468),Giants  (7396133)
Aaron Rodgers (7395360),David Johnson (7395452),Theo Riddick (7395421),Dez Bryant (7395500),Jordy Nelson (7395631),Charles Johnson (7395632),Coby Fleener (7395665),Giovani Bernard (7395384),Chiefs  (7396137)
Eli Manning (7395309),Jonathan Stewart (7395365),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Phillip Dorsett (7395627),Martellus Bennett (7395672),Davante Adams (7395637),Panthers  (7396127)
Eli Manning (7395309),C.J. Anderson (7395477),Latavius Murray (7395465),Dez Bryant (7395500),Allen Hurns (7395602),Phillip Dorsett (7395627),Antonio Gates (7395718),Shane Vereen (7395393),Rams  (7396142)
Aaron Rodgers (7395360),Adrian Peterson (7395480),Rashad Jennings (7395389),Jordy Nelson (7395631),Jeremy Maclin (7395543),Allen Hurns (7395602),Gary Barnidge (7395696),Jamison Crowder (7395508),Bengals  (7396130)
Matthew Stafford (7395326),David Johnson (7395452),Ezekiel Elliott (7395380),Golden Tate (7395559),Davante Adams (7395637),Charles Johnson (7395632),Antonio Gates (7395718),Mark Ingram (7395395),Raiders  (7396149)
Aaron Rodgers (7395360),C.J. Anderson (7395477),Mark Ingram (7395395),Jordy Nelson (7395631),Chris Hogan (7395537),Jermaine Kearse (7395579),Martellus Bennett (7395672),Devonta Freeman (7395468),Seahawks  (7396143)
