QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),Jaelen Strong (7572113),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Jeremy Maclin (7572071),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),LeGarrette Blount (7571927),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Golden Tate (7572042),Tavon Austin (7572044),Charles Clay (7572116),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Willie Snead (7572020),Jeremy Maclin (7572071),Golden Tate (7572042),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Tavon Austin (7572044),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Coby Fleener (7572147),Tavon Austin (7572044),Giants  (7572569)
Brock Osweiler (7571857),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),Eddie Lacy (7571955),Bears  (7572573)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Golden Tate (7572042),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Eddie Lacy (7571955),Texans  (7572587)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Golden Tate (7572042),Phillip Dorsett (7572110),Travis Kelce (7572183),Tavon Austin (7572044),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Golden Tate (7572042),Michael Thomas (7572025),Travis Kelce (7572183),Ted Ginn Jr. (7572016),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Jeremy Maclin (7572071),Torrey Smith (7571971),Travis Kelce (7572183),Marquise Goodwin (7571974),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Lamar Miller (7571965),Giants  (7572569)
