QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7545313),Le'Veon Bell (7545420),DeMarco Murray (7545391),T.Y. Hilton (7545487),Eddie Royal (7545485),Adam Thielen (7545528),Zach Ertz (7545610),Lamar Miller (7545410),Steelers  (7546025)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Brandon Marshall (7545531),Eddie Royal (7545485),Adam Thielen (7545528),Rob Gronkowski (7545604),Todd Gurley (7545447),Redskins  (7546020)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),Todd Gurley (7545447),Antonio Brown (7545535),Eddie Royal (7545485),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Howard (7545389),Broncos  (7546027)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jordy Nelson (7545588),Eddie Royal (7545485),Sammie Coates (7545538),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Jordy Nelson (7545588),Dontrelle Inman (7545580),Adam Thielen (7545528),Zach Ertz (7545610),LeGarrette Blount (7545365),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Julian Edelman (7545467),Eddie Royal (7545485),Brandon LaFell (7545555),Antonio Gates (7545675),Lamar Miller (7545410),Broncos  (7546027)
Ben Roethlisberger (7545330),Ezekiel Elliott (7545438),Lamar Miller (7545410),Antonio Brown (7545535),Eddie Royal (7545485),Davante Adams (7545596),Zach Ertz (7545610),LeGarrette Blount (7545365),Redskins  (7546020)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),DeMarco Murray (7545391),Brandon Marshall (7545531),Jamison Crowder (7545517),Sammie Coates (7545538),Delanie Walker (7545624),Lamar Miller (7545410),Broncos  (7546027)
Aaron Rodgers (7545358),Todd Gurley (7545447),Lamar Miller (7545410),Jordy Nelson (7545588),Brandon LaFell (7545555),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Steelers  (7546025)
Derek Carr (7545356),Le'Veon Bell (7545420),DeMarco Murray (7545391),Amari Cooper (7545585),Eddie Royal (7545485),Davante Adams (7545596),Richard Rodgers (7545686),Ezekiel Elliott (7545438),Vikings  (7546023)
Tom Brady (7545300),Le'Veon Bell (7545420),DeMarco Murray (7545391),Julian Edelman (7545467),Kenny Stills (7545501),Adam Thielen (7545528),Delanie Walker (7545624),Todd Gurley (7545447),Packers  (7546034)
Andy Dalton (7545343),Le'Veon Bell (7545420),Todd Gurley (7545447),A.J. Green (7545557),Eddie Royal (7545485),Dontrelle Inman (7545580),Richard Rodgers (7545686),Lamar Miller (7545410),Patriots  (7546013)
Andrew Luck (7545313),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),T.Y. Hilton (7545487),Kenny Stills (7545501),Sammie Coates (7545538),Richard Rodgers (7545686),Todd Gurley (7545447),Broncos  (7546027)
Ryan Tannehill (7545317),Le'Veon Bell (7545420),DeMarco Murray (7545391),Jarvis Landry (7545503),Dontrelle Inman (7545580),Adam Thielen (7545528),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),T.Y. Hilton (7545487),Eddie Royal (7545485),Davante Adams (7545596),Rob Gronkowski (7545604),Jordan Howard (7545389),Vikings  (7546023)
Derek Carr (7545356),Le'Veon Bell (7545420),Todd Gurley (7545447),Michael Crabtree (7545579),Jamison Crowder (7545517),Eddie Royal (7545485),Delanie Walker (7545624),Jordan Howard (7545389),Steelers  (7546025)
Derek Carr (7545356),Le'Veon Bell (7545420),Lamar Miller (7545410),Michael Crabtree (7545579),Sammie Coates (7545538),Adam Thielen (7545528),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Patriots  (7546013)
Andy Dalton (7545343),DeMarco Murray (7545391),Ezekiel Elliott (7545438),A.J. Green (7545557),Jamison Crowder (7545517),Adam Thielen (7545528),Zach Ertz (7545610),Todd Gurley (7545447),Vikings  (7546023)
