QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),Justin Forsett (7545399),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Darren Sproles (7545373),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Ezekiel Elliott (7545438),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Paul Perkins (7545463),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Jay Prosch (7545413),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Tevin Coleman (7545428),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Rod Smith (7545434),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Michael Burton (7545377),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Darius Jackson (7545437),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),D.J. Foster (7545371),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Fitzgerald Toussaint (7545419),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Reggie Bush (7545439),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Antonio Andrews (7545394),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Mike Gillislee (7545444),Taiwan Jones (7545449),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Kyle Juszczyk (7545400),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Zach Zenner (7545378),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Arian Foster (7545390),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Jonathan Grimes (7545409),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),DeAndre Washington (7545452),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Frank Gore (7545381),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Duke Johnson Jr. (7545372),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Josh Ferguson (7545387),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),LeSean McCoy (7545442),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),LeGarrette Blount (7545365),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Matt Jones (7545406),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Jordan Howard (7545389),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Jalston Fowler (7545393),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),DeAngelo Williams (7545416),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Chris Thompson (7545401),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
Dak Prescott (7545345),Latavius Murray (7545450),Mike Gillislee (7545444),Demaryius Thomas (7545546),Cole Beasley (7545560),Quan Bray (7545492),Justin Perillo (7545684),Justin Hardy (7545552),Cowboys  (7546029)
