QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Kamar Aiken (7572009),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Willie Snead (7572020),Jeremy Maclin (7572071),Cameron Meredith (7572034),Zach Ertz (7572126),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Cameron Meredith (7572034),Brice Butler (7572094),Dennis Pitta (7572138),LeGarrette Blount (7571927),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Golden Tate (7572042),Ted Ginn Jr. (7572016),Zach Miller (7572152),Lamar Miller (7571965),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),LeSean McCoy (7571862),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Breshad Perriman (7572013),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Cameron Meredith (7572034),Anquan Boldin (7572038),Dion Sims (7572170),Mark Ingram (7571896),Colts  (7572588)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordy Nelson (7572092),Phillip Dorsett (7572110),Brice Butler (7572094),Zach Miller (7572152),Mark Ingram (7571896),Rams  (7572576)
Russell Wilson (7571846),Le'Veon Bell (7571921),Mark Ingram (7571896),Doug Baldwin (7572082),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Vernon Davis (7572123),Jordan Howard (7571908),Patriots  (7572580)
Ben Roethlisberger (7571829),Eddie Lacy (7571955),Jamaal Charles (7571934),Antonio Brown (7572050),Willie Snead (7572020),Brice Butler (7572094),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Tom Brady (7571833),Le'Veon Bell (7571921),Lamar Miller (7571965),Julian Edelman (7572062),Anquan Boldin (7572038),Breshad Perriman (7572013),Coby Fleener (7572147),Eddie Lacy (7571955),Seahawks  (7572584)
