QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Martellus Bennett (7147929),Michael Crabtree (7147564),Packers  (7148619)
Derek Carr (7147216),Lamar Miller (7147386),Christine Michael (7147414),DeAndre Hopkins (7147645),Amari Cooper (7147576),Jarvis Landry (7147693),Kyle Rudolph (7147794),Rishard Matthews (7147502),Chiefs  (7148613)
Matthew Stafford (7147265),David Johnson (7147465),Ezekiel Elliott (7147440),Odell Beckham (7147717),Corey Coleman (7147534),Marvin Jones (7147733),Martellus Bennett (7147929),Rishard Matthews (7147502),Browns  (7148607)
Russell Wilson (7147252),Lamar Miller (7147386),LeGarrette Blount (7147457),Julio Jones (7147473),Julian Edelman (7147756),Corey Coleman (7147534),Dwayne Allen (7147917),Tyler Lockett (7147698),Titans  (7148605)
Brock Osweiler (7147238),Ezekiel Elliott (7147440),Theo Riddick (7147446),Julio Jones (7147473),DeAndre Hopkins (7147645),Terrelle Pryor (7147516),Zach Ertz (7147805),Tajae Sharpe (7147509),Seahawks  (7148622)
Eli Manning (7147258),Duke Johnson (7147319),LeGarrette Blount (7147457),Odell Beckham (7147717),Brandon Marshall (7147538),Jarvis Landry (7147693),Travis Kelce (7147843),Tajae Sharpe (7147509),Buccaneers  (7148604)
Matthew Stafford (7147265),Mark Ingram (7147344),James White (7147466),DeAndre Hopkins (7147645),Brandon Marshall (7147538),Golden Tate (7147732),Dwayne Allen (7147917),Kenny Stills (7147687),Saints  (7148612)
Derek Carr (7147216),Ezekiel Elliott (7147440),Duke Johnson (7147319),Mike Evans (7147483),Julian Edelman (7147756),Michael Crabtree (7147564),Coby Fleener (7147830),Kenny Stills (7147687),Vikings  (7148606)
Carson Wentz (7147204),Christine Michael (7147414),Charcandrick West (7147366),Julio Jones (7147473),Odell Beckham (7147717),Jordan Matthews (7147521),Coby Fleener (7147830),John Brown (7147760),Saints  (7148612)
