QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Devonta Freeman (7642423),Buccaneers  (7642918)
Matt Ryan (7642352),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Donte Moncrief (7642471),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Andrew Luck (7642327),Devonta Freeman (7642423),Theo Riddick (7642406),T.Y. Hilton (7642466),Dez Bryant (7642563),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Matt Forte (7642413),Larry Fitzgerald (7642552),Dez Bryant (7642563),Ty Montgomery (7642527),Cameron Brate (7642586),Bilal Powell (7642414),Broncos  (7642929)
Alex Smith (7642324),David Johnson (7642452),Matt Forte (7642413),Jeremy Maclin (7642465),Donte Moncrief (7642471),Ricardo Louis (7642515),Rob Gronkowski (7642619),Melvin Gordon (7642440),Seahawks  (7642920)
Derek Carr (7642332),David Johnson (7642452),Ezekiel Elliott (7642464),Amari Cooper (7642484),Willie Snead (7642491),Tyler Lockett (7642493),Zach Ertz (7642641),Theo Riddick (7642406),Patriots  (7642928)
Russell Wilson (7642337),Lamar Miller (7642405),Jacquizz Rodgers (7642386),Doug Baldwin (7642487),Ty Montgomery (7642527),Jeff Janis (7642531),Rob Gronkowski (7642619),Mark Ingram (7642396),Patriots  (7642928)
Aaron Rodgers (7642351),Christine Michael (7642397),Devonta Freeman (7642423),Jordy Nelson (7642519),Willie Snead (7642491),Justin Hunter (7642537),Coby Fleener (7642591),Matt Forte (7642413),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Christine Michael (7642397),Brandon Marshall (7642507),Dez Bryant (7642563),Seth Roberts (7642485),Eric Ebron (7642599),Mark Ingram (7642396),Cardinals  (7642931)
Drew Brees (7642335),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Brandin Cooks (7642494),Donte Moncrief (7642471),Michael Floyd (7642554),Eric Ebron (7642599),Lamar Miller (7642405),Raiders  (7642917)
Matt Ryan (7642352),Christine Michael (7642397),Ezekiel Elliott (7642464),Davante Adams (7642528),Anquan Boldin (7642498),Mohamed Sanu (7642524),Rob Gronkowski (7642619),LeGarrette Blount (7642431),Browns  (7642923)
Tom Brady (7642355),Spencer Ware (7642380),Lamar Miller (7642405),Dez Bryant (7642563),Julian Edelman (7642535),Tyler Lockett (7642493),Coby Fleener (7642591),Melvin Gordon (7642440),Browns  (7642923)
Brock Osweiler (7642342),Christine Michael (7642397),Melvin Gordon (7642440),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Michael Floyd (7642554),Zach Ertz (7642641),Devontae Booker (7642445),Jets  (7642924)
Josh McCown (7642344),Spencer Ware (7642380),Matt Forte (7642413),Terrelle Pryor Sr. (7642509),Anquan Boldin (7642498),Ted Ginn Jr. (7642553),Zach Ertz (7642641),Mark Ingram (7642396),Panthers  (7642932)
Trevor Siemian (7642363),David Johnson (7642452),Jacquizz Rodgers (7642386),Emmanuel Sanders (7642543),Michael Floyd (7642554),Jermaine Kearse (7642488),Coby Fleener (7642591),LeGarrette Blount (7642431),Broncos  (7642929)
Matthew Stafford (7642340),Jacquizz Rodgers (7642386),Jonathan Stewart (7642447),Dez Bryant (7642563),Marvin Jones Jr. (7642501),Davante Adams (7642528),Zach Ertz (7642641),Frank Gore (7642375),Seahawks  (7642920)
Trevor Siemian (7642363),Devonta Freeman (7642423),Melvin Gordon (7642440),Demaryius Thomas (7642544),Anquan Boldin (7642498),Seth Roberts (7642485),Cameron Brate (7642586),Frank Gore (7642375),Patriots  (7642928)
Cam Newton (7642369),Christine Michael (7642397),Spencer Ware (7642380),Kelvin Benjamin (7642560),Ricardo Louis (7642515),Jeff Janis (7642531),Virgil Green (7642625),Theo Riddick (7642406),Broncos  (7642929)
Carson Wentz (7642374),David Johnson (7642452),Lamar Miller (7642405),Jordan Matthews (7642567),Anquan Boldin (7642498),Justin Hunter (7642537),Virgil Green (7642625),Devontae Booker (7642445),Falcons  (7642925)
Derek Carr (7642332),Spencer Ware (7642380),Frank Gore (7642375),Michael Crabtree (7642477),Michael Floyd (7642554),Justin Hunter (7642537),Rob Gronkowski (7642619),Bilal Powell (7642414),Lions  (7642922)
Cam Newton (7642369),Melvin Gordon (7642440),Mark Ingram (7642396),Willie Snead (7642491),Davante Adams (7642528),Jermaine Kearse (7642488),Greg Olsen (7642631),Bilal Powell (7642414),Raiders  (7642917)
Jameis Winston (7642334),Jonathan Stewart (7642447),Latavius Murray (7642387),Willie Snead (7642491),Ted Ginn Jr. (7642553),Adam Humphries (7642483),Rob Gronkowski (7642619),Mike Gillislee (7642434),Broncos  (7642929)
Russell Wilson (7642337),Matt Forte (7642413),Theo Riddick (7642406),Davante Adams (7642528),Michael Floyd (7642554),J.J. Nelson (7642558),Jimmy Graham (7642590),Latavius Murray (7642387),Cardinals  (7642931)
Alex Smith (7642324),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Tyler Lockett (7642493),Ted Ginn Jr. (7642553),J.J. Nelson (7642558),Travis Kelce (7642574),Bilal Powell (7642414),Jets  (7642924)
Ryan Fitzpatrick (7642345),Ezekiel Elliott (7642464),Jacquizz Rodgers (7642386),Quincy Enunwa (7642510),Danny Amendola (7642533),Justin Hunter (7642537),Antonio Gates (7642624),Melvin Gordon (7642440),Panthers  (7642932)
Carson Palmer (7642366),Christine Michael (7642397),Jonathan Stewart (7642447),Donte Moncrief (7642471),John Brown (7642557),Jermaine Kearse (7642488),Antonio Gates (7642624),Duke Johnson Jr. (7642418),Patriots  (7642928)
Drew Brees (7642335),Matt Forte (7642413),LeGarrette Blount (7642431),Michael Thomas (7642496),Tyler Lockett (7642493),Jeff Janis (7642531),Antonio Gates (7642624),Devontae Booker (7642445),Lions  (7642922)
