QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (8009121),Bilal Powell (8009293),DeMarco Murray (8009232),Julio Jones (8009351),Adam Thielen (8009451),Anquan Boldin (8009407),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeMarco Murray (8009232),Jordy Nelson (8009408),Willie Snead (8009357),Eli Rogers (8009482),Antonio Gates (8009629),Ronnie Hillman (8009333),Cardinals  (8010111)
Matt Ryan (8009121),Bilal Powell (8009293),DeAngelo Williams (8009306),Julio Jones (8009351),Willie Snead (8009357),Jamison Crowder (8009382),Antonio Gates (8009629),Ronnie Hillman (8009333),Buccaneers  (8010094)
Aaron Rodgers (8009146),Bilal Powell (8009293),DeAngelo Williams (8009306),Jordy Nelson (8009408),Steve Smith Sr. (8009363),Anquan Boldin (8009407),Eric Ebron (8009574),Ronnie Hillman (8009333),Buccaneers  (8010094)
Jameis Winston (8009144),Devonta Freeman (8009213),Bilal Powell (8009293),Mike Evans (8009403),Willie Snead (8009357),Jamison Crowder (8009382),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
Carson Palmer (8009185),David Johnson (8009319),Bilal Powell (8009293),Adam Thielen (8009451),Willie Snead (8009357),Anquan Boldin (8009407),Antonio Gates (8009629),DeAngelo Williams (8009306),Cardinals  (8010111)
Matt Ryan (8009121),Devonta Freeman (8009213),Bilal Powell (8009293),Julio Jones (8009351),Steve Smith Sr. (8009363),Eli Rogers (8009482),Antonio Gates (8009629),Jacquizz Rodgers (8009246),Cardinals  (8010111)
Jameis Winston (8009144),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Mike Evans (8009403),Adam Thielen (8009451),Anquan Boldin (8009407),Antonio Gates (8009629),Ronnie Hillman (8009333),Buccaneers  (8010094)
Aaron Rodgers (8009146),Bilal Powell (8009293),Jacquizz Rodgers (8009246),Jordy Nelson (8009408),Adam Thielen (8009451),J.J. Nelson (8009494),Eric Ebron (8009574),Tyler Boyd (8009374),Cardinals  (8010111)
Carson Palmer (8009185),David Johnson (8009319),Bilal Powell (8009293),Steve Smith Sr. (8009363),Tyler Boyd (8009374),Eli Rogers (8009482),Eric Ebron (8009574),Ronnie Hillman (8009333),Cardinals  (8010111)
