QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Eric Ebron (7451886),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jordan Reed (7451866),Eric Ebron (7451886),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Stefon Diggs (7451781),Phillip Dorsett (7451824),Dennis Pitta (7451876),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Phillip Dorsett (7451824),Tyrell Williams (7451826),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Clive Walford (7451860),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),T.Y. Hilton (7451821),Travis Benjamin (7451820),Stefon Diggs (7451781),Jordan Reed (7451866),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Dennis Pitta (7451876),Jeremy Kerley (7451799),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Dennis Pitta (7451876),Clive Walford (7451860),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Stefon Diggs (7451781),Trey Burton (7451939),Phillip Dorsett (7451824),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),Travis Benjamin (7451820),Phillip Dorsett (7451824),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Eric Ebron (7451886),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Clive Walford (7451860),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Eric Ebron (7451886),Dennis Pitta (7451876),Dolphins  (7452333)
Andrew Luck (7451561),Christine Michael (7451650),Theo Riddick (7451618),Antonio Brown (7451829),T.Y. Hilton (7451821),Stefon Diggs (7451781),Dennis Pitta (7451876),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jimmy Graham (7451915),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),T.Y. Hilton (7451821),Stefon Diggs (7451781),Tyrell Williams (7451826),Jordan Reed (7451866),Cole Beasley (7451843),Dolphins  (7452333)
Andrew Luck (7451561),Melvin Gordon (7451671),Shane Vereen (7451591),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Trey Burton (7451939),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Trey Burton (7451939),Cole Beasley (7451843),Dolphins  (7452333)
Ryan Tannehill (7451517),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Terrelle Pryor Sr. (7451727),Jordan Reed (7451866),Trey Burton (7451939),Cowboys  (7452353)
Andrew Luck (7451561),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Tyrell Williams (7451826),Trey Burton (7451939),Shane Vereen (7451591),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Stefon Diggs (7451781),Phillip Dorsett (7451824),Trey Burton (7451939),Tyrell Williams (7451826),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),DeAngelo Williams (7451675),T.Y. Hilton (7451821),Tyrell Williams (7451826),Cole Beasley (7451843),Jordan Reed (7451866),Dennis Pitta (7451876),Dolphins  (7452333)
