QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Carson Palmer (7725592),David Johnson (7725686),Ezekiel Elliott (7725697),Randall Cobb (7725793),Pierre Garcon (7725779),Albert Wilson (7725759),Antonio Gates (7725907),Melvin Gordon (7725675),Rams  (7726271)
Ben Roethlisberger (7725598),Melvin Gordon (7725675),Devonta Freeman (7725639),Antonio Brown (7725827),Jamison Crowder (7725783),J.J. Nelson (7725820),Antonio Gates (7725907),Darren Sproles (7725633),Chargers  (7726284)
Jay Cutler (7725574),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Dez Bryant (7725826),Alshon Jeffery (7725770),Dontrelle Inman (7725802),Austin Hooper (7725872),Devonta Freeman (7725639),Cowboys  (7726287)
Carson Palmer (7725592),David Johnson (7725686),Devonta Freeman (7725639),Dez Bryant (7725826),Jamison Crowder (7725783),Chris Conley (7725761),Jesse James (7725928),Lamar Miller (7725609),Cardinals  (7726285)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Melvin Gordon (7725675),Dez Bryant (7725826),Tyreek Hill (7725766),Albert Wilson (7725759),Rob Gronkowski (7725932),Rob Kelley (7725665),Cardinals  (7726285)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordan Matthews (7725750),J.J. Nelson (7725820),Eli Rogers (7725834),Rob Gronkowski (7725932),Lamar Miller (7725609),Eagles  (7726274)
Trevor Siemian (7725556),Melvin Gordon (7725675),Devonta Freeman (7725639),Demaryius Thomas (7725723),Cameron Meredith (7725774),Chris Conley (7725761),Rob Gronkowski (7725932),Jordan Howard (7725658),Rams  (7726271)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Jonathan Stewart (7725643),Antonio Brown (7725827),Dez Bryant (7725826),Cameron Meredith (7725774),Lance Kendricks (7725859),Matt Asiata (7725659),Rams  (7726271)
Jameis Winston (7725578),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Mike Evans (7725775),Cameron Meredith (7725774),Rishard Matthews (7725794),Julius Thomas (7725848),Darren Sproles (7725633),Cardinals  (7726285)
Ben Roethlisberger (7725598),Ezekiel Elliott (7725697),Le'Veon Bell (7725693),Randall Cobb (7725793),Rishard Matthews (7725794),Chris Conley (7725761),Cameron Brate (7725887),Devonta Freeman (7725639),Jets  (7726272)
Aaron Rodgers (7725585),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Jordy Nelson (7725789),Willie Snead (7725727),Jamison Crowder (7725783),Jesse James (7725928),Rob Kelley (7725665),Patriots  (7726289)
