QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cardale Jones (7571795),Darren Sproles (7571867),Jalston Fowler (7571875),Mohamed Sanu (7572086),Jeremy Kerley (7571972),Kenny Stills (7572052),Patrick Scales (7572154),Brandon Tate (7571970),Eagles  (7572565)
EJ Manuel (7571793),Terrance West (7571886),James Develin (7571926),T.Y. Hilton (7572104),Jarvis Landry (7572053),Robert Woods (7571978),Blake Bell (7572120),Jeremy Kerley (7571972),Eagles  (7572565)
EJ Manuel (7571793),C.J. Spiller (7571944),Wendell Smallwood (7571873),Marquise Goodwin (7571974),Quinton Patton (7571979),Jared Abbrederis (7572098),Greg Scruggs (7572177),Robert Turbin (7571962),Colts  (7572588)
Ryan Tannehill (7571830),Jonathan Stewart (7571893),Wendell Smallwood (7571873),Antonio Brown (7572050),Jarvis Landry (7572053),Mohamed Sanu (7572086),Dwayne Allen (7572205),Johnny Holton (7572079),Panthers  (7572572)
EJ Manuel (7571793),Malcolm Brown (7571914),Jay Prosch (7571967),T.Y. Hilton (7572104),Tajae Sharpe (7572002),Torrey Smith (7571971),Greg Scruggs (7572177),Justin Hunter (7571975),Chiefs  (7572581)
Matt Schaub (7571845),Fozzy Whittaker (7571894),Jonathan Grimes (7571963),Julian Edelman (7572062),Allen Hurns (7572032),Mohamed Sanu (7572086),Scott Simonson (7572150),Paul Richardson (7572088),Rams  (7572576)
Matt Ryan (7571844),Michael Burton (7571912),Robert Turbin (7571962),Jarvis Landry (7572053),Matthew Slater (7572059),Paul Richardson (7572088),Greg Scruggs (7572177),Taylor Gabriel (7572091),Bills  (7572563)
Matt Ryan (7571844),C.J. Prosise (7571950),Tyler Ervin (7571968),T.Y. Hilton (7572104),Doug Baldwin (7572082),Mohamed Sanu (7572086),Niles Paul (7572125),Mike Thomas (7572048),Packers  (7572586)
Derek Carr (7571841),Arian Foster (7571918),Latavius Murray (7571937),Michael Crabtree (7572070),Mohamed Sanu (7572086),De'Anthony Thomas (7572075),Clive Walford (7572187),Travaris Cadet (7571895),Patriots  (7572580)
Derek Carr (7571841),Jamaal Charles (7571934),Jerome Felton (7571860),T.Y. Hilton (7572104),Johnny Holton (7572079),Tyreek Hill (7572080),Neal Sterling (7572156),Mike Tolbert (7571891),Eagles  (7572565)
Matt McGloin (7571840),Charcandrick West (7571943),Antonio Andrews (7571877),T.Y. Hilton (7572104),Mohamed Sanu (7572086),Seth Roberts (7572077),Greg Scruggs (7572177),Tyreek Hill (7572080),Cowboys  (7572585)
EJ Manuel (7571793),Fozzy Whittaker (7571894),Keith Smith (7571957),Antonio Brown (7572050),Jeremy Kerley (7571972),Walt Powell (7571977),Niles Paul (7572125),Jay Prosch (7571967),Browns  (7572567)
EJ Manuel (7571793),Marcus Murphy (7571897),Knile Davis (7571938),Keshawn Martin (7571973),Justin Hunter (7571975),Chris Moore (7572012),Tyler Higbee (7572162),Mike Thomas (7572048),Packers  (7572586)
Joe Flacco (7571806),Latavius Murray (7571937),James White (7571931),Jarvis Landry (7572053),Steve Smith Sr. (7572004),Victor Cruz (7572006),Cory Harkey (7572161),Torrey Smith (7571971),Rams  (7572576)
EJ Manuel (7571793),Latavius Murray (7571937),Kyle Juszczyk (7571884),Brandon Tate (7571970),Aaron Burbridge (7571980),Mike Thomas (7572048),A.J. Derby (7572180),Aaron Ripkowski (7571958),Saints  (7572571)
Cardale Jones (7571795),Alfred Morris (7571953),Anthony Sherman (7571936),Antonio Brown (7572050),Robert Woods (7571978),Keshawn Martin (7571973),Greg Scruggs (7572177),Tommylee Lewis (7572024),Saints  (7572571)
EJ Manuel (7571793),LeSean McCoy (7571862),Latavius Murray (7571937),Brian Quick (7572041),Justin Hunter (7571975),Rod Streater (7571976),Dion Sims (7572170),Kamar Aiken (7572009),Ravens  (7572570)
Tyrod Taylor (7571792),Rashad Jennings (7571882),Tim Hightower (7571890),Jarvis Landry (7572053),Chris Hogan (7572065),Marquise Goodwin (7571974),Travis Kelce (7572183),Rod Streater (7571976),Seahawks  (7572584)
EJ Manuel (7571793),Latavius Murray (7571937),Tim Hightower (7571890),Antonio Brown (7572050),Robert Woods (7571978),Quinton Patton (7571979),Martellus Bennett (7572175),Pharoh Cooper (7572047),Jaguars  (7572574)
EJ Manuel (7571793),Travaris Cadet (7571895),Roosevelt Nix (7571922),Rod Streater (7571976),Walt Powell (7571977),Mike Thomas (7572048),Greg Scruggs (7572177),Chester Rogers (7572112),Bears  (7572573)
Cardale Jones (7571795),Arian Foster (7571918),Chase Reynolds (7571909),Antonio Brown (7572050),Julian Edelman (7572062),Brandon Tate (7571970),Neal Sterling (7572156),Quinton Patton (7571979),Falcons  (7572583)
Jared Goff (7571826),John Kuhn (7571892),Antonio Andrews (7571877),Marvin Jones Jr. (7572043),Julian Edelman (7572062),Kenny Britt (7572040),Travis Kelce (7572183),Brandon Tate (7571970),Bills  (7572563)
