QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Phillip Dorsett (7572110),Cameron Meredith (7572034),Brice Butler (7572094),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Brice Butler (7572094),Zach Miller (7572152),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kamar Aiken (7572009),Breshad Perriman (7572013),Jaelen Strong (7572113),Greg Olsen (7572145),Lamar Miller (7571965),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),Mark Ingram (7571896),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Vernon Davis (7572123),Eddie Lacy (7571955),Raiders  (7572582)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Willie Snead (7572020),Jaelen Strong (7572113),Dion Sims (7572170),LeGarrette Blount (7571927),Giants  (7572569)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Golden Tate (7572042),Marquise Goodwin (7571974),Dennis Pitta (7572138),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Anquan Boldin (7572038),Brice Butler (7572094),Vernon Davis (7572123),Mark Ingram (7571896),Colts  (7572588)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Brice Butler (7572094),Jaelen Strong (7572113),Rob Gronkowski (7572176),Eddie Lacy (7571955),Eagles  (7572565)
