QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7688565),Ezekiel Elliott (7688617),Mark Ingram (7688632),T.Y. Hilton (7688763),Willie Snead (7688742),Ty Montgomery (7688766),Antonio Gates (7688866),Charcandrick West (7688607),Chiefs  (7689189)
Ben Roethlisberger (7688548),Matt Forte (7688594),Devontae Booker (7688669),Antonio Brown (7688730),Ty Montgomery (7688766),Donte Moncrief (7688767),Eric Ebron (7688801),Darren Sproles (7688586),Chargers  (7689202)
Aaron Rodgers (7688563),Ezekiel Elliott (7688617),Theo Riddick (7688580),Jordy Nelson (7688761),Dez Bryant (7688715),Kamar Aiken (7688729),Eric Ebron (7688801),Duke Johnson Jr. (7688615),Eagles  (7689186)
Ryan Tannehill (7688531),Ezekiel Elliott (7688617),Melvin Gordon (7688657),Jarvis Landry (7688694),Donte Moncrief (7688767),Torrey Smith (7688737),Coby Fleener (7688843),Todd Gurley (7688643),Vikings  (7689184)
Drew Brees (7688552),Devontae Booker (7688669),Melvin Gordon (7688657),Brandin Cooks (7688744),Dez Bryant (7688715),Anquan Boldin (7688670),Antonio Gates (7688866),Terrance West (7688623),Cowboys  (7689192)
Cam Newton (7688560),Ezekiel Elliott (7688617),DeMarco Murray (7688653),Corey Coleman (7688722),Breshad Perriman (7688736),Jeff Janis (7688772),Greg Olsen (7688849),Devontae Booker (7688669),Dolphins  (7689187)
Eli Manning (7688524),DeMarco Murray (7688653),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Donte Moncrief (7688767),Julius Thomas (7688821),Latavius Murray (7688662),Rams  (7689197)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Matt Forte (7688594),Davante Adams (7688768),Willie Snead (7688742),Rishard Matthews (7688781),Lance Kendricks (7688851),Terrance West (7688623),Vikings  (7689184)
Derek Carr (7688573),DeMarco Murray (7688653),Theo Riddick (7688580),Amari Cooper (7688793),Ty Montgomery (7688766),Torrey Smith (7688737),Dwayne Allen (7688859),Frank Gore (7688645),Cowboys  (7689192)
Ben Roethlisberger (7688548),Ezekiel Elliott (7688617),Le'Veon Bell (7688621),Kendall Wright (7688778),Rishard Matthews (7688781),Anquan Boldin (7688670),Zach Ertz (7688807),Latavius Murray (7688662),Jets  (7689188)
Philip Rivers (7688569),Jay Ajayi (7688596),Todd Gurley (7688643),Dez Bryant (7688715),Ty Montgomery (7688766),Tyrell Williams (7688783),Lance Kendricks (7688851),Jonathan Stewart (7688638),Dolphins  (7689187)
Marcus Mariota (7688570),Matt Forte (7688594),Mark Ingram (7688632),Dez Bryant (7688715),Corey Coleman (7688722),Torrey Smith (7688737),Delanie Walker (7688865),Jerick McKinnon (7688583),Jets  (7689188)
Cam Newton (7688560),Matt Forte (7688594),Todd Gurley (7688643),Kelvin Benjamin (7688756),Kendall Wright (7688778),Kenny Stills (7688693),Antonio Gates (7688866),Theo Riddick (7688580),Raiders  (7689204)
Drew Brees (7688552),Ezekiel Elliott (7688617),Matt Forte (7688594),Michael Thomas (7688746),Victor Cruz (7688680),Dorial Green-Beckham (7688686),Dwayne Allen (7688859),Jay Ajayi (7688596),Rams  (7689197)
Trevor Siemian (7688574),Theo Riddick (7688580),Mark Ingram (7688632),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Victor Cruz (7688680),Zach Ertz (7688807),Terrance West (7688623),Dolphins  (7689187)
Philip Rivers (7688569),Devontae Booker (7688669),Mark Ingram (7688632),Travis Benjamin (7688780),Kendall Wright (7688778),Kamar Aiken (7688729),Julius Thomas (7688821),Frank Gore (7688645),Vikings  (7689184)
Dak Prescott (7688543),Devontae Booker (7688669),Jay Ajayi (7688596),Willie Snead (7688742),Torrey Smith (7688737),Kenny Stills (7688693),Jason Witten (7688827),Latavius Murray (7688662),Eagles  (7689186)
Trevor Siemian (7688574),Matt Forte (7688594),Frank Gore (7688645),Demaryius Thomas (7688788),Anquan Boldin (7688670),Breshad Perriman (7688736),Coby Fleener (7688843),Charcandrick West (7688607),Eagles  (7689186)
Matthew Stafford (7688522),Terrance West (7688623),Duke Johnson Jr. (7688615),Ty Montgomery (7688766),Golden Tate (7688673),Corey Coleman (7688722),Coby Fleener (7688843),Latavius Murray (7688662),Raiders  (7689204)
Ryan Tannehill (7688531),Devontae Booker (7688669),Theo Riddick (7688580),DeVante Parker (7688696),Sammie Coates (7688733),Ted Ginn Jr. (7688749),Lance Kendricks (7688851),Charcandrick West (7688607),Giants  (7689185)
Blake Bortles (7688538),DeMarco Murray (7688653),Todd Gurley (7688643),Allen Robinson (7688711),Ted Ginn Jr. (7688749),Anquan Boldin (7688670),Eric Ebron (7688801),Mark Ingram (7688632),Saints  (7689195)
Carson Wentz (7688528),Melvin Gordon (7688657),Bilal Powell (7688595),Ty Montgomery (7688766),Jordan Matthews (7688683),Jeff Janis (7688772),Julius Thomas (7688821),Jerick McKinnon (7688583),Eagles  (7689186)
Derek Carr (7688573),Ezekiel Elliott (7688617),Terrance West (7688623),Michael Crabtree (7688787),Kenny Stills (7688693),Ted Ginn Jr. (7688749),Julius Thomas (7688821),Darren Sproles (7688586),Ravens  (7689194)
Joe Flacco (7688547),Melvin Gordon (7688657),Theo Riddick (7688580),Willie Snead (7688742),Corey Coleman (7688722),Marqise Lee (7688708),Dennis Pitta (7688835),Darren Sproles (7688586),Rams  (7689197)
Ryan Fitzpatrick (7688529),Jonathan Stewart (7688638),Frank Gore (7688645),Brandon Marshall (7688691),Donte Moncrief (7688767),Jeff Janis (7688772),Antonio Gates (7688866),Duke Johnson Jr. (7688615),Jets  (7689188)
Matthew Stafford (7688522),Todd Gurley (7688643),Charcandrick West (7688607),Marvin Jones Jr. (7688674),Kamar Aiken (7688729),Jeff Janis (7688772),Zach Ertz (7688807),Darren Sproles (7688586),Cowboys  (7689192)
