QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Antonio Gates (7609162),Spencer Ware (7608863),Chiefs  (7609512)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Antonio Gates (7609162),Mark Ingram (7608861),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Michael Floyd (7609080),Jack Doyle (7609100),Marquise Goodwin (7609025),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Marquise Goodwin (7609025),Jack Doyle (7609100),Spencer Ware (7608863),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Rob Gronkowski (7609171),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Mark Ingram (7608861),Jets  (7609526)
Matt Ryan (7608843),David Johnson (7608952),DeMarco Murray (7608868),Julio Jones (7609060),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Patriots  (7609532)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Michael Floyd (7609080),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Willie Snead (7608959),Anquan Boldin (7609003),Vernon Davis (7609122),Marquise Goodwin (7609025),Titans  (7609514)
Matt Ryan (7608843),Le'Veon Bell (7608943),Spencer Ware (7608863),Julio Jones (7609060),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Zach Zenner (7608894),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Anquan Boldin (7609003),Adam Humphries (7609055),Cameron Brate (7609159),Spencer Ware (7608863),Chiefs  (7609512)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Michael Floyd (7609080),Marquise Goodwin (7609025),Vernon Davis (7609122),Spencer Ware (7608863),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Matt Ryan (7608843),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Pierre Garcon (7609006),Marquise Goodwin (7609025),Cameron Brate (7609159),Spencer Ware (7608863),Titans  (7609514)
Andy Dalton (7608809),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Marquise Goodwin (7609025),Adam Humphries (7609055),Rob Gronkowski (7609171),Mark Ingram (7608861),Cardinals  (7609534)
Andy Dalton (7608809),Le'Veon Bell (7608943),Spencer Ware (7608863),A.J. Green (7608994),Michael Floyd (7609080),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Chiefs  (7609512)
Andy Dalton (7608809),Devonta Freeman (7608932),Spencer Ware (7608863),A.J. Green (7608994),Anquan Boldin (7609003),Michael Floyd (7609080),Rob Gronkowski (7609171),Mark Ingram (7608861),Cardinals  (7609534)
Andy Dalton (7608809),David Johnson (7608952),Spencer Ware (7608863),A.J. Green (7608994),Anquan Boldin (7609003),Adam Humphries (7609055),Rob Gronkowski (7609171),Jacquizz Rodgers (7608925),Cardinals  (7609534)
Andy Dalton (7608809),David Johnson (7608952),Spencer Ware (7608863),A.J. Green (7608994),Pierre Garcon (7609006),Adam Humphries (7609055),Rob Gronkowski (7609171),Mark Ingram (7608861),Patriots  (7609532)
