QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Phillip Dorsett (7572110),Cameron Meredith (7572034),Kamar Aiken (7572009),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),Mark Ingram (7571896),Willie Snead (7572020),Jeremy Maclin (7572071),Marquise Goodwin (7571974),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Marquise Goodwin (7571974),Breshad Perriman (7572013),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Miller (7572152),Jamaal Charles (7571934),Seahawks  (7572584)
Cam Newton (7571815),LeSean McCoy (7571862),Todd Gurley (7571915),Kelvin Benjamin (7572022),Willie Snead (7572020),Breshad Perriman (7572013),Dion Sims (7572170),Jamaal Charles (7571934),Eagles  (7572565)
Matt Ryan (7571844),Le'Veon Bell (7571921),Todd Gurley (7571915),Julio Jones (7572084),Tyler Lockett (7572090),Jermaine Kearse (7572085),Dennis Pitta (7572138),Carlos Hyde (7571864),Titans  (7572568)
Matthew Stafford (7571823),DeMarco Murray (7571874),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Willie Snead (7572020),Ted Ginn Jr. (7572016),Zach Ertz (7572126),Carlos Hyde (7571864),Texans  (7572587)
Drew Brees (7571811),Le'Veon Bell (7571921),Ezekiel Elliott (7571960),Brandin Cooks (7572023),Rishard Matthews (7571998),Breshad Perriman (7572013),Zach Ertz (7572126),Devonta Freeman (7571947),Steelers  (7572578)
Russell Wilson (7571846),DeMarco Murray (7571874),Todd Gurley (7571915),Doug Baldwin (7572082),Phillip Dorsett (7572110),Anquan Boldin (7572038),Rob Gronkowski (7572176),Jalen Richard (7571942),Steelers  (7572578)
Brock Osweiler (7571857),Ezekiel Elliott (7571960),LeSean McCoy (7571862),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Eddie Lacy (7571955),Bills  (7572563)
Tom Brady (7571833),Ezekiel Elliott (7571960),Lamar Miller (7571965),Julian Edelman (7572062),Anquan Boldin (7572038),Brice Butler (7572094),Dennis Pitta (7572138),Mark Ingram (7571896),Eagles  (7572565)
Blake Bortles (7571820),LeSean McCoy (7571862),Jordan Howard (7571908),Allen Robinson (7572037),Phillip Dorsett (7572110),Kenny Stills (7572052),Zach Ertz (7572126),Mark Ingram (7571896),Titans  (7572568)
Andrew Luck (7571856),DeMarco Murray (7571874),Mark Ingram (7571896),T.Y. Hilton (7572104),Cameron Meredith (7572034),Tyler Lockett (7572090),Julius Thomas (7572155),Jamaal Charles (7571934),Bills  (7572563)
Ryan Tannehill (7571830),Christine Michael (7571946),Eddie Lacy (7571955),Jarvis Landry (7572053),Willie Snead (7572020),Brice Butler (7572094),Zach Miller (7572152),Devonta Freeman (7571947),Titans  (7572568)
Drew Brees (7571811),Christine Michael (7571946),Lamar Miller (7571965),Michael Thomas (7572025),Tyler Lockett (7572090),Jaelen Strong (7572113),Rob Gronkowski (7572176),Jordan Howard (7571908),Chiefs  (7572581)
Carson Wentz (7571799),LeSean McCoy (7571862),Carlos Hyde (7571864),Jordan Matthews (7571984),Cameron Meredith (7572034),Anquan Boldin (7572038),Vernon Davis (7572123),LeGarrette Blount (7571927),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Christine Michael (7571946),Golden Tate (7572042),Pierre Garcon (7571982),Kenny Stills (7572052),Julius Thomas (7572155),Jalen Richard (7571942),Panthers  (7572572)
Eli Manning (7571807),Ezekiel Elliott (7571960),Jordan Howard (7571908),Odell Beckham Jr. (7572011),Willie Snead (7572020),Cameron Meredith (7572034),Coby Fleener (7572147),Ryan Mathews (7571868),Colts  (7572588)
Derek Carr (7571841),Todd Gurley (7571915),Mark Ingram (7571896),Amari Cooper (7572076),Rishard Matthews (7571998),Jaelen Strong (7572113),Vernon Davis (7572123),Eddie Lacy (7571955),Seahawks  (7572584)
Brian Hoyer (7571817),DeMarco Murray (7571874),Ezekiel Elliott (7571960),Alshon Jeffery (7572031),Kenny Stills (7572052),Kamar Aiken (7572009),Dion Sims (7572170),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),Carlos Hyde (7571864),Jamaal Charles (7571934),Sammie Coates (7572054),Brice Butler (7572094),Rishard Matthews (7571998),Rob Gronkowski (7572176),DeAndre Washington (7571941),Patriots  (7572580)
Alex Smith (7571838),Todd Gurley (7571915),Jordan Howard (7571908),Pierre Garcon (7571982),Brice Butler (7572094),Kamar Aiken (7572009),Travis Kelce (7572183),Jonathan Stewart (7571893),Bills  (7572563)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Lamar Miller (7571965),Randall Cobb (7572097),Marquise Goodwin (7571974),Eli Rogers (7572057),Julius Thomas (7572155),Ryan Mathews (7571868),Steelers  (7572578)
Tom Brady (7571833),Le'Veon Bell (7571921),Ryan Mathews (7571868),Jamison Crowder (7571988),Davante Adams (7572100),Andrew Hawkins (7571994),Martellus Bennett (7572175),DeAndre Washington (7571941),Bills  (7572563)
Derek Carr (7571841),Le'Veon Bell (7571921),Jonathan Stewart (7571893),Michael Crabtree (7572070),Eli Rogers (7572057),Braxton Miller (7572109),Dion Sims (7572170),James White (7571931),Texans  (7572587)
Blake Bortles (7571820),Lamar Miller (7571965),Jamaal Charles (7571934),Allen Hurns (7572032),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),LeGarrette Blount (7571927),Redskins  (7572566)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Terrance West (7571886),DeVante Parker (7572055),Terrance Williams (7572095),Marqise Lee (7572035),Jesse James (7572172),Isaiah Crowell (7571878),Eagles  (7572565)
Marcus Mariota (7571805),Ezekiel Elliott (7571960),Christine Michael (7571946),Phillip Dorsett (7572110),Andrew Hawkins (7571994),Marquise Goodwin (7571974),Delanie Walker (7572130),Jamaal Charles (7571934),Giants  (7572569)
Russell Wilson (7571846),Jonathan Stewart (7571893),LeGarrette Blount (7571927),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Jaelen Strong (7572113),Jimmy Graham (7572192),Ryan Mathews (7571868),Patriots  (7572580)
Kirk Cousins (7571798),LeSean McCoy (7571862),Christine Michael (7571946),DeSean Jackson (7571981),Rishard Matthews (7571998),Kamar Aiken (7572009),Dennis Pitta (7572138),James White (7571931),Rams  (7572576)
Tyrod Taylor (7571792),Jonathan Stewart (7571893),Terrance West (7571886),Willie Snead (7572020),Phillip Dorsett (7572110),Robert Woods (7571978),Dennis Pitta (7572138),DeAndre Washington (7571941),Seahawks  (7572584)
Joe Flacco (7571806),Todd Gurley (7571915),Lamar Miller (7571965),Mike Wallace (7572008),Kenny Stills (7572052),Braxton Miller (7572109),Zach Miller (7572152),DeAndre Washington (7571941),Rams  (7572576)
Andy Dalton (7571834),Eddie Lacy (7571955),LeGarrette Blount (7571927),Tyler Lockett (7572090),Brandon LaFell (7572061),Eli Rogers (7572057),Zach Ertz (7572126),DeAndre Washington (7571941),Eagles  (7572565)
Brian Hoyer (7571817),Le'Veon Bell (7571921),Darren Sproles (7571867),Chris Hogan (7572065),Eddie Royal (7572027),Corey Brown (7572019),Vernon Davis (7572123),T.J. Yeldon (7571906),Chiefs  (7572581)
Case Keenum (7571824),DeMarco Murray (7571874),Christine Michael (7571946),Tavon Austin (7572044),Jermaine Kearse (7572085),Eli Rogers (7572057),Vernon Davis (7572123),Terrance West (7571886),Patriots  (7572580)
Dak Prescott (7571852),Mark Ingram (7571896),Carlos Hyde (7571864),Cole Beasley (7572096),Kamar Aiken (7572009),Breshad Perriman (7572013),Coby Fleener (7572147),Jalen Richard (7571942),Raiders  (7572582)
Tyrod Taylor (7571792),Todd Gurley (7571915),Devonta Freeman (7571947),Jamison Crowder (7571988),Cameron Meredith (7572034),Ted Ginn Jr. (7572016),Charles Clay (7572116),James White (7571931),Giants  (7572569)
Marcus Mariota (7571805),LeSean McCoy (7571862),Devonta Freeman (7571947),Tajae Sharpe (7572002),Davante Adams (7572100),Tyler Lockett (7572090),Jesse James (7572172),Jalen Richard (7571942),Patriots  (7572580)
Eli Manning (7571807),Devonta Freeman (7571947),Carlos Hyde (7571864),Sterling Shepard (7572014),Phillip Dorsett (7572110),Jaelen Strong (7572113),Julius Thomas (7572155),Isaiah Crowell (7571878),Rams  (7572576)
Matt Ryan (7571844),DeMarco Murray (7571874),Jonathan Stewart (7571893),Mohamed Sanu (7572086),Rishard Matthews (7571998),Andrew Hawkins (7571994),Zach Miller (7572152),T.J. Yeldon (7571906),Eagles  (7572565)
Colin Kaepernick (7571790),Eddie Lacy (7571955),Terrance West (7571886),Jeremy Kerley (7571972),Anquan Boldin (7572038),Kenny Stills (7572052),Coby Fleener (7572147),James White (7571931),Chiefs  (7572581)
Colin Kaepernick (7571790),Le'Veon Bell (7571921),Frank Gore (7571961),Danny Amendola (7572060),Torrey Smith (7571971),Tyler Boyd (7572069),Richard Rodgers (7572203),Arian Foster (7571918),Colts  (7572588)
Andrew Luck (7571856),T.J. Yeldon (7571906),James White (7571931),Willie Snead (7572020),Jermaine Kearse (7572085),Jaelen Strong (7572113),Dwayne Allen (7572205),Jalen Richard (7571942),Lions  (7572575)
Cam Newton (7571815),DeMarco Murray (7571874),Devonta Freeman (7571947),Pierre Garcon (7571982),Terrance Williams (7572095),Damiere Byrd (7572021),Richard Rodgers (7572203),Ryan Mathews (7571868),Chiefs  (7572581)
Andy Dalton (7571834),Isaiah Crowell (7571878),Giovani Bernard (7571930),Cameron Meredith (7572034),Pierre Garcon (7571982),Breshad Perriman (7572013),Rob Gronkowski (7572176),T.J. Yeldon (7571906),Seahawks  (7572584)
Cam Newton (7571815),Jordan Howard (7571908),LeGarrette Blount (7571927),Rishard Matthews (7571998),Marqise Lee (7572035),Braxton Miller (7572109),Scott Simonson (7572150),Jalen Richard (7571942),Giants  (7572569)
Dak Prescott (7571852),Eddie Lacy (7571955),Jonathan Stewart (7571893),Jamison Crowder (7571988),Corey Brown (7572019),Marqise Lee (7572035),Jason Witten (7572199),Jamaal Charles (7571934),Rams  (7572576)
Cody Kessler (7571804),LeGarrette Blount (7571927),Darren Sproles (7571867),Terrelle Pryor Sr. (7571996),Phillip Dorsett (7572110),Brice Butler (7572094),Jesse James (7572172),James White (7571931),Colts  (7572588)
Carson Wentz (7571799),Christine Michael (7571946),Mark Ingram (7571896),Ted Ginn Jr. (7572016),Nelson Agholor (7571991),Marqise Lee (7572035),Richard Rodgers (7572203),DeAndre Washington (7571941),Steelers  (7572578)
