QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7608843),Jacquizz Rodgers (7608925),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Jack Doyle (7609100),Tyrell Williams (7609065),Chiefs  (7609512)
Blake Bortles (7608822),DeMarco Murray (7608868),Spencer Ware (7608863),Julio Jones (7609060),Allen Robinson (7609020),Seth Roberts (7609022),Travis Kelce (7609090),Mike Davis (7608928),Cardinals  (7609534)
Alex Smith (7608795),Le'Veon Bell (7608943),Spencer Ware (7608863),T.Y. Hilton (7608972),Jeremy Maclin (7608956),Willie Snead (7608959),Vernon Davis (7609122),Isaiah Crowell (7608886),Jets  (7609526)
Kirk Cousins (7608817),Le'Veon Bell (7608943),Devonta Freeman (7608932),Julio Jones (7609060),Golden Tate (7609007),Jamison Crowder (7609012),Dennis Pitta (7609143),Mark Ingram (7608861),Raiders  (7609522)
Andy Dalton (7608809),DeMarco Murray (7608868),Mark Ingram (7608861),A.J. Green (7608994),Mike Evans (7609054),Terrelle Pryor Sr. (7608993),Vernon Davis (7609122),Chester Rogers (7608978),Patriots  (7609532)
Blake Bortles (7608822),Devonta Freeman (7608932),Isaiah Crowell (7608886),A.J. Green (7608994),Amari Cooper (7609021),Marvin Jones Jr. (7609008),Antonio Gates (7609162),Allen Hurns (7609016),Titans  (7609514)
Tyrod Taylor (7608827),Le'Veon Bell (7608943),David Johnson (7608952),A.J. Green (7608994),Jarvis Landry (7609030),Marquise Goodwin (7609025),Cameron Brate (7609159),Terrance West (7608919),Cardinals  (7609534)
Tom Brady (7608846),DeMarco Murray (7608868),Zach Zenner (7608894),Antonio Brown (7609071),Julian Edelman (7609070),Willie Snead (7608959),Dennis Pitta (7609143),Marquise Goodwin (7609025),Titans  (7609514)
Marcus Mariota (7608803),David Johnson (7608952),Devonta Freeman (7608932),T.Y. Hilton (7608972),Allen Robinson (7609020),Jordan Matthews (7608982),Kyle Rudolph (7609107),Rishard Matthews (7608974),Patriots  (7609532)
Drew Brees (7608794),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Brandin Cooks (7608962),Jeremy Maclin (7608956),Stefon Diggs (7608988),Antonio Gates (7609162),Jordan Matthews (7608982),Raiders  (7609522)
Joe Flacco (7608831),Terrance West (7608919),Isaiah Crowell (7608886),Julio Jones (7609060),Brandon Marshall (7609035),Larry Fitzgerald (7609078),Delanie Walker (7609097),Kamar Aiken (7609038),Patriots  (7609532)
Russell Wilson (7608854),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Allen Robinson (7609020),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Jets  (7609526)
Jameis Winston (7608841),David Johnson (7608952),Giovani Bernard (7608884),Julio Jones (7609060),Mike Evans (7609054),Willie Snead (7608959),Antonio Gates (7609162),Torrey Smith (7609047),Jaguars  (7609523)
Marcus Mariota (7608803),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Marvin Jones Jr. (7609008),Tajae Sharpe (7608979),Travis Kelce (7609090),Chester Rogers (7608978),Seahawks  (7609535)
Matthew Stafford (7608816),Spencer Ware (7608863),Zach Zenner (7608894),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Stefon Diggs (7608988),Rob Gronkowski (7609171),Jamison Crowder (7609012),Patriots  (7609532)
Kirk Cousins (7608817),DeMarco Murray (7608868),Jeremy Hill (7608888),T.Y. Hilton (7608972),Larry Fitzgerald (7609078),Marvin Jones Jr. (7609008),Cameron Brate (7609159),DeSean Jackson (7609004),Jaguars  (7609523)
Matthew Stafford (7608816),Giovani Bernard (7608884),Mike Davis (7608928),Antonio Brown (7609071),A.J. Green (7608994),DeSean Jackson (7609004),Kyle Rudolph (7609107),Golden Tate (7609007),Jets  (7609526)
Philip Rivers (7608844),Melvin Gordon (7608933),Duke Johnson Jr. (7608889),Julio Jones (7609060),Jarvis Landry (7609030),Travis Benjamin (7609062),Vernon Davis (7609122),Jordan Matthews (7608982),Titans  (7609514)
Philip Rivers (7608844),Le'Veon Bell (7608943),DeMarco Murray (7608868),Allen Hurns (7609016),Mohamed Sanu (7609063),Tyrell Williams (7609065),Rob Gronkowski (7609171),Giovani Bernard (7608884),Redskins  (7609521)
Andrew Luck (7608802),Melvin Gordon (7608933),James White (7608945),Mike Evans (7609054),T.Y. Hilton (7608972),Stefon Diggs (7608988),Dennis Pitta (7609143),Tajae Sharpe (7608979),Cardinals  (7609534)
Derek Carr (7608821),Le'Veon Bell (7608943),Zach Zenner (7608894),Amari Cooper (7609021),Mike Evans (7609054),Allen Robinson (7609020),Zach Ertz (7609108),Kamar Aiken (7609038),Saints  (7609513)
Kirk Cousins (7608817),Melvin Gordon (7608933),Spencer Ware (7608863),A.J. Green (7608994),Brandin Cooks (7608962),Anquan Boldin (7609003),Delanie Walker (7609097),Pierre Garcon (7609006),Ravens  (7609527)
Matt Ryan (7608843),Spencer Ware (7608863),Mark Ingram (7608861),Antonio Brown (7609071),Travis Benjamin (7609062),Mohamed Sanu (7609063),Antonio Gates (7609162),Terrance West (7608919),Vikings  (7609516)
Blake Bortles (7608822),Mark Ingram (7608861),Giovani Bernard (7608884),T.Y. Hilton (7608972),Jarvis Landry (7609030),Michael Crabtree (7609013),Delanie Walker (7609097),Marqise Lee (7609018),Seahawks  (7609535)
Alex Smith (7608795),James White (7608945),Jeremy Hill (7608888),Antonio Brown (7609071),Julio Jones (7609060),Brandin Cooks (7608962),Coby Fleener (7609089),Albert Wilson (7608958),Redskins  (7609521)
