QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Hunter Henry (7499035),Charles Sims (7498789),Ravens  (7499386)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Jordan Howard (7498786),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Kevin White (7498910),Travis Kelce (7499044),Jordan Howard (7498786),Buccaneers  (7499390)
Alex Smith (7498721),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Jordan Howard (7498786),Ravens  (7499386)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Dennis Pitta (7499000),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Charles Sims (7498789),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Jordan Howard (7498786),Saints  (7499393)
Ben Roethlisberger (7498722),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Hunter Henry (7499035),Jordan Howard (7498786),Broncos  (7499389)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Travis Kelce (7499044),Carlos Hyde (7498817),Jets  (7499379)
Cam Newton (7498689),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Coby Fleener (7499031),Jordan Howard (7498786),Steelers  (7499398)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Rishard Matthews (7498838),Zach Miller (7499006),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Kevin White (7498910),Dennis Pitta (7499000),Carlos Hyde (7498817),Saints  (7499393)
Cam Newton (7498689),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Drew Brees (7498711),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Tyrell Williams (7498942),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Derek Carr (7498693),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Buccaneers  (7499390)
Carson Palmer (7498706),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Hunter Henry (7499035),Charles Sims (7498789),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Torrey Smith (7498945),Cole Beasley (7498949),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Drew Brees (7498711),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Brandin Cooks (7498940),Travis Benjamin (7498937),Coby Fleener (7499031),Jordan Howard (7498786),Ravens  (7499386)
