QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Pierre Garcon (7498846),Steelers  (7499398)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Cole Beasley (7498949),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),Cole Beasley (7498949),Ravens  (7499386)
Dak Prescott (7498720),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Torrey Smith (7498945),Travis Kelce (7499044),Terrance Williams (7498948),Broncos  (7499389)
Philip Rivers (7498713),Charles Sims (7498789),Carlos Hyde (7498817),Julio Jones (7498881),Willie Snead (7498939),Travis Benjamin (7498937),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Chiefs  (7499397)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Dennis Pitta (7499000),Kevin White (7498910),Cardinals  (7499392)
Kirk Cousins (7498671),Melvin Gordon (7498809),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Jacob Tamme (7498993),Charles Sims (7498789),Patriots  (7499382)
Cam Newton (7498689),Charles Sims (7498789),LeGarrette Blount (7498755),Antonio Brown (7498956),Julio Jones (7498881),Ted Ginn Jr. (7498879),Zach Miller (7499006),Rishard Matthews (7498838),Steelers  (7499398)
Russell Wilson (7498675),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Cole Beasley (7498949),Coby Fleener (7499031),Robby Anderson (7498865),Broncos  (7499389)
Cam Newton (7498689),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Travis Kelce (7499044),Marquise Goodwin (7498872),Titans  (7499376)
Matthew Stafford (7498698),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Tavon Austin (7498929),Hunter Henry (7499035),Kevin White (7498910),Raiders  (7499385)
Drew Brees (7498711),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Brandin Cooks (7498940),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Tyrell Williams (7498942),Buccaneers  (7499390)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Pierre Garcon (7498846),Travis Kelce (7499044),Andrew Hawkins (7498844),Texans  (7499375)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Willie Snead (7498939),Tyrell Williams (7498942),Hunter Henry (7499035),Jordan Howard (7498786),Cardinals  (7499392)
Ben Roethlisberger (7498722),David Johnson (7498800),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Markus Wheaton (7498957),Patriots  (7499382)
Tyrod Taylor (7498680),David Johnson (7498800),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Julian Edelman (7498871),Dennis Pitta (7499000),Marquise Goodwin (7498872),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Torrey Smith (7498945),Cole Beasley (7498949),Jordan Reed (7498976),Jordan Howard (7498786),Seahawks  (7499380)
Derek Carr (7498693),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Michael Crabtree (7498892),Steve Smith Sr. (7498890),Coby Fleener (7499031),Rishard Matthews (7498838),Jets  (7499379)
Ryan Fitzpatrick (7498674),LeGarrette Blount (7498755),Jordan Howard (7498786),Antonio Brown (7498956),Brandon Marshall (7498856),Doug Baldwin (7498858),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Cardinals  (7499392)
Brock Osweiler (7498665),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),DeAndre Hopkins (7498839),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Rishard Matthews (7498838),Cardinals  (7499392)
