QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Vernon Davis (7572123),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Pierre Garcon (7571982),Chris Conley (7572074),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Pierre Garcon (7571982),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Dion Sims (7572170),LeSean McCoy (7571862),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Chris Conley (7572074),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Kenny Stills (7572052),Jermaine Kearse (7572085),Dennis Pitta (7572138),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Tyler Lockett (7572090),Kenny Stills (7572052),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Pierre Garcon (7571982),Seth Roberts (7572077),Jermaine Kearse (7572085),Greg Olsen (7572145),LeSean McCoy (7571862),Panthers  (7572572)
