QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Brian Hoyer (7498697),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Kelce (7499044),Rishard Matthews (7498838),Saints  (7499393)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Coby Fleener (7499031),Carlos Hyde (7498817),Panthers  (7499384)
Dak Prescott (7498720),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Jets  (7499379)
Alex Smith (7498721),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Hunter Henry (7499035),Kevin White (7498910),Raiders  (7499385)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Travis Kelce (7499044),Hunter Henry (7499035),Panthers  (7499384)
Brian Hoyer (7498697),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Zach Miller (7499006),Hunter Henry (7499035),Ravens  (7499386)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Travis Kelce (7499044),Carlos Hyde (7498817),Jets  (7499379)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Tyrell Williams (7498942),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Cole Beasley (7498949),Zach Miller (7499006),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Jeremy Maclin (7498955),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Rishard Matthews (7498838),Broncos  (7499389)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Travis Kelce (7499044),Jordan Howard (7498786),Texans  (7499375)
Carson Palmer (7498706),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Hunter Henry (7499035),Rishard Matthews (7498838),Jets  (7499379)
Tyrod Taylor (7498680),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Marquise Goodwin (7498872),Texans  (7499375)
Carson Palmer (7498706),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),John Brown (7498928),Travis Kelce (7499044),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Dak Prescott (7498720),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Coby Fleener (7499031),Cole Beasley (7498949),Saints  (7499393)
Kirk Cousins (7498671),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Hunter Henry (7499035),Jeremy Maclin (7498955),Broncos  (7499389)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyrell Williams (7498942),Jets  (7499379)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Coby Fleener (7499031),Rishard Matthews (7498838),Jets  (7499379)
Carson Palmer (7498706),Carlos Hyde (7498817),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Coby Fleener (7499031),John Brown (7498928),Texans  (7499375)
Dak Prescott (7498720),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Cole Beasley (7498949),Hunter Henry (7499035),Carlos Hyde (7498817),Cardinals  (7499392)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Cardinals  (7499392)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Pierre Garcon (7498846),Ravens  (7499386)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Broncos  (7499389)
Alex Smith (7498721),David Johnson (7498800),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Hunter Henry (7499035),Steve Smith Sr. (7498890),Ravens  (7499386)
Ben Roethlisberger (7498722),Charles Sims (7498789),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Zach Miller (7499006),Kevin White (7498910),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Hunter Henry (7499035),Torrey Smith (7498945),Panthers  (7499384)
