QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7608809),Spencer Ware (7608863),Zach Zenner (7608894),Julio Jones (7609060),A.J. Green (7608994),T.Y. Hilton (7608972),Vernon Davis (7609122),Mike Davis (7608928),Cardinals  (7609534)
Blake Bortles (7608822),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),Julio Jones (7609060),T.Y. Hilton (7608972),Allen Robinson (7609020),Jack Doyle (7609100),Marquise Goodwin (7609025),Chiefs  (7609512)
Matt Ryan (7608843),Le'Veon Bell (7608943),Jacquizz Rodgers (7608925),Julio Jones (7609060),A.J. Green (7608994),Chester Rogers (7608978),Antonio Gates (7609162),Isaiah Crowell (7608886),Jets  (7609526)
Matt Ryan (7608843),DeMarco Murray (7608868),Mark Ingram (7608861),Julio Jones (7609060),Jordan Matthews (7608982),Golden Tate (7609007),Dennis Pitta (7609143),Zach Zenner (7608894),Patriots  (7609532)
Blake Bortles (7608822),Spencer Ware (7608863),Mark Ingram (7608861),A.J. Green (7608994),Allen Robinson (7609020),Tyrell Williams (7609065),Travis Kelce (7609090),Isaiah Crowell (7608886),Patriots  (7609532)
Blake Bortles (7608822),Le'Veon Bell (7608943),Devonta Freeman (7608932),Julio Jones (7609060),Allen Hurns (7609016),Golden Tate (7609007),Travis Kelce (7609090),Mike Davis (7608928),Titans  (7609514)
Joe Flacco (7608831),Le'Veon Bell (7608943),DeMarco Murray (7608868),Julio Jones (7609060),Tyrell Williams (7609065),Kamar Aiken (7609038),Kyle Rudolph (7609107),Spencer Ware (7608863),Raiders  (7609522)
Kirk Cousins (7608817),DeMarco Murray (7608868),Devonta Freeman (7608932),A.J. Green (7608994),T.Y. Hilton (7608972),Jamison Crowder (7609012),Dennis Pitta (7609143),Isaiah Crowell (7608886),Raiders  (7609522)
Alex Smith (7608795),Devonta Freeman (7608932),Spencer Ware (7608863),Julio Jones (7609060),Jeremy Maclin (7608956),Willie Snead (7608959),Cameron Brate (7609159),Jacquizz Rodgers (7608925),Patriots  (7609532)
Andy Dalton (7608809),Le'Veon Bell (7608943),DeMarco Murray (7608868),A.J. Green (7608994),Willie Snead (7608959),Marquise Goodwin (7609025),Cameron Brate (7609159),Mark Ingram (7608861),Titans  (7609514)
Drew Brees (7608794),DeMarco Murray (7608868),Spencer Ware (7608863),T.Y. Hilton (7608972),Willie Snead (7608959),Golden Tate (7609007),Travis Kelce (7609090),Chester Rogers (7608978),Jets  (7609526)
Blake Bortles (7608822),David Johnson (7608952),Jacquizz Rodgers (7608925),A.J. Green (7608994),Willie Snead (7608959),Jordan Matthews (7608982),Dennis Pitta (7609143),Allen Hurns (7609016),Cardinals  (7609534)
Joe Flacco (7608831),Le'Veon Bell (7608943),Devonta Freeman (7608932),T.Y. Hilton (7608972),Allen Robinson (7609020),Willie Snead (7608959),Antonio Gates (7609162),Breshad Perriman (7609044),Cardinals  (7609534)
Alex Smith (7608795),Le'Veon Bell (7608943),Zach Zenner (7608894),A.J. Green (7608994),Allen Robinson (7609020),Jeremy Maclin (7608956),Dennis Pitta (7609143),Adam Humphries (7609055),Chiefs  (7609512)
Drew Brees (7608794),Isaiah Crowell (7608886),Mike Davis (7608928),Julio Jones (7609060),Allen Robinson (7609020),Jarvis Landry (7609030),Dennis Pitta (7609143),Willie Snead (7608959),Redskins  (7609521)
Joe Flacco (7608831),DeMarco Murray (7608868),Jacquizz Rodgers (7608925),A.J. Green (7608994),Mike Evans (7609054),Marvin Jones Jr. (7609008),Vernon Davis (7609122),Breshad Perriman (7609044),Patriots  (7609532)
Tom Brady (7608846),Le'Veon Bell (7608943),Mark Ingram (7608861),T.Y. Hilton (7608972),Julian Edelman (7609070),Golden Tate (7609007),Vernon Davis (7609122),Jacquizz Rodgers (7608925),Raiders  (7609522)
