QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Eddie Royal (7451838),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Cameron Brate (7451911),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Kenny Stills (7451729),Cameron Brate (7451911),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Hunter Henry (7451935),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Kenny Stills (7451729),Jermaine Kearse (7451800),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Matt Forte (7451656),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Jermaine Kearse (7451800),Cameron Brate (7451911),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Kenny Stills (7451729),Jimmy Graham (7451915),Christine Michael (7451650),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Marquise Goodwin (7451698),Seahawks  (7452345)
Ben Roethlisberger (7451562),LeSean McCoy (7451575),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Jimmy Graham (7451915),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Eddie Royal (7451838),Hunter Henry (7451935),Christine Michael (7451650),Steelers  (7452351)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Kenny Stills (7451729),Eddie Royal (7451838),Zach Miller (7451943),Melvin Gordon (7451671),Redskins  (7452331)
Aaron Rodgers (7451525),David Johnson (7451579),Melvin Gordon (7451671),Jordy Nelson (7451751),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Charles Sims (7451643),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Allen Hurns (7451744),Phillip Dorsett (7451824),Zach Miller (7451943),Melvin Gordon (7451671),Seahawks  (7452345)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Todd Gurley (7451645),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Gary Barnidge (7451869),Charles Sims (7451643),Chiefs  (7452346)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Allen Hurns (7451744),Phillip Dorsett (7451824),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Russell Wilson (7451548),Todd Gurley (7451645),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Kenny Stills (7451729),Zach Miller (7451943),Melvin Gordon (7451671),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Todd Gurley (7451645),Doug Baldwin (7451798),Mike Wallace (7451741),Eddie Royal (7451838),Eric Ebron (7451886),Melvin Gordon (7451671),Seahawks  (7452345)
Russell Wilson (7451548),Todd Gurley (7451645),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Davante Adams (7451758),Gary Barnidge (7451869),Charles Sims (7451643),Seahawks  (7452345)
Andrew Luck (7451561),Todd Gurley (7451645),Matt Forte (7451656),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Mike Wallace (7451741),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Quincy Enunwa (7451810),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Mike Wallace (7451741),Kenny Stills (7451729),Hunter Henry (7451935),Ezekiel Elliott (7451690),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Mike Wallace (7451741),Davante Adams (7451758),Zach Miller (7451943),LeSean McCoy (7451575),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Russell Wilson (7451548),C.J. Anderson (7451627),Matt Forte (7451656),Doug Baldwin (7451798),Kenny Stills (7451729),Eddie Royal (7451838),Gary Barnidge (7451869),LeSean McCoy (7451575),Panthers  (7452341)
Andrew Luck (7451561),Matt Forte (7451656),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Mike Wallace (7451741),Kenny Stills (7451729),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Matt Forte (7451656),Jarvis Landry (7451730),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Ezekiel Elliott (7451690),Panthers  (7452341)
Russell Wilson (7451548),Matt Forte (7451656),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Davante Adams (7451758),Eddie Royal (7451838),Eric Ebron (7451886),LeSean McCoy (7451575),Seahawks  (7452345)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),T.Y. Hilton (7451821),Kenny Stills (7451729),Jermaine Kearse (7451800),Eric Ebron (7451886),LeSean McCoy (7451575),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),LeSean McCoy (7451575),Jarvis Landry (7451730),Mike Wallace (7451741),Jermaine Kearse (7451800),Zach Miller (7451943),Christine Michael (7451650),Seahawks  (7452345)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Kenny Stills (7451729),Eddie Royal (7451838),Zach Miller (7451943),Christine Michael (7451650),Seahawks  (7452345)
Russell Wilson (7451548),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Quincy Enunwa (7451810),Kenny Stills (7451729),Eric Ebron (7451886),LeSean McCoy (7451575),Redskins  (7452331)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Kenny Stills (7451729),Jermaine Kearse (7451800),Jimmy Graham (7451915),LeSean McCoy (7451575),Chiefs  (7452346)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Davante Adams (7451758),Jermaine Kearse (7451800),Zach Miller (7451943),Theo Riddick (7451618),Chiefs  (7452346)
Ryan Tannehill (7451517),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jarvis Landry (7451730),Davante Adams (7451758),Jermaine Kearse (7451800),Eric Ebron (7451886),Theo Riddick (7451618),Seahawks  (7452345)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Kenny Stills (7451729),Eddie Royal (7451838),Jimmy Graham (7451915),Theo Riddick (7451618),Redskins  (7452331)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Jordy Nelson (7451751),Kenny Stills (7451729),Eddie Royal (7451838),Eric Ebron (7451886),Theo Riddick (7451618),Giants  (7452330)
Andrew Luck (7451561),LeSean McCoy (7451575),Jeremy Langford (7451685),T.Y. Hilton (7451821),Davante Adams (7451758),Kenny Stills (7451729),Eric Ebron (7451886),Theo Riddick (7451618),Giants  (7452330)
Andrew Luck (7451561),LeSean McCoy (7451575),Eddie Lacy (7451617),T.Y. Hilton (7451821),Davante Adams (7451758),Eddie Royal (7451838),Jimmy Graham (7451915),Jeremy Langford (7451685),Chiefs  (7452346)
