QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Travis Kelce (7499044),Kevin White (7498910),Panthers  (7499384)
Philip Rivers (7498713),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Coby Fleener (7499031),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Jacob Tamme (7498993),Rishard Matthews (7498838),Ravens  (7499386)
Dak Prescott (7498720),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Zach Miller (7499006),Cole Beasley (7498949),Steelers  (7499398)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),DeSean Jackson (7498845),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),John Brown (7498928),Texans  (7499375)
Philip Rivers (7498713),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Travis Kelce (7499044),Michael Thomas (7498943),Texans  (7499375)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Cole Beasley (7498949),Raiders  (7499385)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Zach Miller (7499006),Rishard Matthews (7498838),Patriots  (7499382)
Carson Palmer (7498706),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),John Brown (7498928),Tavon Austin (7498929),Travis Kelce (7499044),Carlos Hyde (7498817),Buccaneers  (7499390)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),Julio Jones (7498881),Steve Smith Sr. (7498890),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Ted Ginn Jr. (7498879),Broncos  (7499389)
Matthew Stafford (7498698),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),John Brown (7498928),Steelers  (7499398)
Drew Brees (7498711),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyrell Williams (7498942),Steelers  (7499398)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Demaryius Thomas (7498914),Julian Edelman (7498871),Travis Kelce (7499044),Marquise Goodwin (7498872),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Willie Snead (7498939),Jeremy Maclin (7498955),Tyrell Williams (7498942),Travis Kelce (7499044),Cole Beasley (7498949),Broncos  (7499389)
