QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),Travis Benjamin (7498937),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Brian Hoyer (7498697),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Kevin White (7498910),Ravens  (7499386)
Alex Smith (7498721),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Raiders  (7499385)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Steve Smith Sr. (7498890),John Brown (7498928),Coby Fleener (7499031),Cole Beasley (7498949),Panthers  (7499384)
Tyrod Taylor (7498680),David Johnson (7498800),Melvin Gordon (7498809),Antonio Brown (7498956),Julio Jones (7498881),Rishard Matthews (7498838),Zach Miller (7499006),Marquise Goodwin (7498872),Jets  (7499379)
Carson Palmer (7498706),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),John Brown (7498928),Travis Kelce (7499044),Torrey Smith (7498945),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),DeSean Jackson (7498845),Travis Benjamin (7498937),Hunter Henry (7499035),Cole Beasley (7498949),Broncos  (7499389)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Alshon Jeffery (7498907),Travis Benjamin (7498937),Jacob Tamme (7498993),Tyrell Williams (7498942),Jets  (7499379)
Philip Rivers (7498713),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Zach Miller (7499006),Tyrell Williams (7498942),Texans  (7499375)
Kirk Cousins (7498671),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Demaryius Thomas (7498914),DeSean Jackson (7498845),Zach Miller (7499006),John Brown (7498928),Titans  (7499376)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Torrey Smith (7498945),Travis Kelce (7499044),Cole Beasley (7498949),Saints  (7499393)
Drew Brees (7498711),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Michael Thomas (7498943),Hunter Henry (7499035),Rishard Matthews (7498838),Patriots  (7499382)
