QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Tyler Lockett (7572090),Jermaine Kearse (7572085),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Tyler Lockett (7572090),Jermaine Kearse (7572085),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Kenny Stills (7572052),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Davante Adams (7572100),Kenny Stills (7572052),Dennis Pitta (7572138),LeSean McCoy (7571862),Panthers  (7572572)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Tyler Lockett (7572090),Kenny Stills (7572052),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Pierre Garcon (7571982),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Davante Adams (7572100),Pierre Garcon (7571982),Jermaine Kearse (7572085),Greg Olsen (7572145),Mark Ingram (7571896),Colts  (7572588)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Ertz (7572126),Lamar Miller (7571965),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Davante Adams (7572100),Tyler Lockett (7572090),Dion Sims (7572170),Eddie Lacy (7571955),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Davante Adams (7572100),Corey Brown (7572019),Dennis Pitta (7572138),Eddie Lacy (7571955),Seahawks  (7572584)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Corey Brown (7572019),Jermaine Kearse (7572085),Vernon Davis (7572123),Lamar Miller (7571965),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),Jordan Howard (7571908),Marvin Jones Jr. (7572043),Tyler Lockett (7572090),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Mark Ingram (7571896),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Andre Johnson (7571992),Chris Conley (7572074),Zach Miller (7572152),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Lamar Miller (7571965),Antonio Brown (7572050),Kenny Stills (7572052),Jermaine Kearse (7572085),Coby Fleener (7572147),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Tyler Lockett (7572090),Jermaine Kearse (7572085),Zach Miller (7572152),LeGarrette Blount (7571927),Patriots  (7572580)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Pierre Garcon (7571982),Corey Brown (7572019),Dion Sims (7572170),Jamaal Charles (7571934),Rams  (7572576)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Tyler Lockett (7572090),Kenny Stills (7572052),Chris Conley (7572074),Greg Olsen (7572145),Eddie Lacy (7571955),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Jordan Howard (7571908),Antonio Brown (7572050),Davante Adams (7572100),Chris Conley (7572074),Vernon Davis (7572123),Eddie Lacy (7571955),Giants  (7572569)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Victor Cruz (7572006),Jermaine Kearse (7572085),Dion Sims (7572170),Jordan Howard (7571908),Eagles  (7572565)
Matt Ryan (7571844),DeMarco Murray (7571874),Lamar Miller (7571965),Julio Jones (7572084),Corey Brown (7572019),Tyler Lockett (7572090),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Andy Dalton (7571834),DeMarco Murray (7571874),Eddie Lacy (7571955),A.J. Green (7572063),Victor Cruz (7572006),Chris Conley (7572074),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Ryan Tannehill (7571830),DeMarco Murray (7571874),LeSean McCoy (7571862),Jarvis Landry (7572053),Davante Adams (7572100),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Lamar Miller (7571965),Rams  (7572576)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Eddie Lacy (7571955),Antonio Brown (7572050),Pierre Garcon (7571982),Tyler Lockett (7572090),Rob Gronkowski (7572176),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Kelvin Benjamin (7572022),Davante Adams (7572100),Kenny Stills (7572052),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),Marvin Jones Jr. (7572043),Pierre Garcon (7571982),Corey Brown (7572019),Rob Gronkowski (7572176),Eddie Lacy (7571955),Giants  (7572569)
Aaron Rodgers (7571848),LeSean McCoy (7571862),Mark Ingram (7571896),Jordy Nelson (7572092),Kenny Stills (7572052),Jermaine Kearse (7572085),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Carlos Hyde (7571864),Antonio Brown (7572050),Willie Snead (7572020),Davante Adams (7572100),Dennis Pitta (7572138),Tyler Lockett (7572090),Colts  (7572588)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Jordan Howard (7571908),Antonio Brown (7572050),Tyler Lockett (7572090),Andre Johnson (7571992),Zach Ertz (7572126),Jamaal Charles (7571934),Titans  (7572568)
Andy Dalton (7571834),LeSean McCoy (7571862),Todd Gurley (7571915),A.J. Green (7572063),Davante Adams (7572100),Andre Johnson (7571992),Rob Gronkowski (7572176),Jordan Howard (7571908),Colts  (7572588)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),LeGarrette Blount (7571927),Antonio Brown (7572050),Willie Snead (7572020),Kenny Stills (7572052),Rob Gronkowski (7572176),Chris Conley (7572074),Texans  (7572587)
Drew Brees (7571811),Lamar Miller (7571965),Jordan Howard (7571908),Brandin Cooks (7572023),Tyler Lockett (7572090),Kenny Stills (7572052),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Ben Roethlisberger (7571829),Todd Gurley (7571915),Jordan Howard (7571908),Antonio Brown (7572050),Kenny Stills (7572052),Seth Roberts (7572077),Dennis Pitta (7572138),Mark Ingram (7571896),Rams  (7572576)
Ben Roethlisberger (7571829),Lamar Miller (7571965),Mark Ingram (7571896),Antonio Brown (7572050),Davante Adams (7572100),Corey Brown (7572019),Rob Gronkowski (7572176),Jaelen Strong (7572113),Raiders  (7572582)
Andy Dalton (7571834),Jordan Howard (7571908),Eddie Lacy (7571955),A.J. Green (7572063),Willie Snead (7572020),Kenny Stills (7572052),Zach Ertz (7572126),Jermaine Kearse (7572085),Titans  (7572568)
Cam Newton (7571815),Todd Gurley (7571915),Jordan Howard (7571908),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Tyler Lockett (7572090),Zach Miller (7572152),Mark Ingram (7571896),Seahawks  (7572584)
Andy Dalton (7571834),Todd Gurley (7571915),Lamar Miller (7571965),A.J. Green (7572063),Tyler Lockett (7572090),Seth Roberts (7572077),Zach Miller (7572152),Eddie Lacy (7571955),Eagles  (7572565)
Matt Ryan (7571844),Todd Gurley (7571915),Lamar Miller (7571965),Julio Jones (7572084),Chris Conley (7572074),Jermaine Kearse (7572085),Rob Gronkowski (7572176),Jamaal Charles (7571934),Giants  (7572569)
Aaron Rodgers (7571848),Todd Gurley (7571915),Lamar Miller (7571965),Jordy Nelson (7572092),Pierre Garcon (7571982),Jermaine Kearse (7572085),Coby Fleener (7572147),Jordan Howard (7571908),Patriots  (7572580)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Carlos Hyde (7571864),Antonio Brown (7572050),Victor Cruz (7572006),Pierre Garcon (7571982),Coby Fleener (7572147),LeGarrette Blount (7571927),Seahawks  (7572584)
Matt Ryan (7571844),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),Pierre Garcon (7571982),Kenny Stills (7572052),Rob Gronkowski (7572176),Carlos Hyde (7571864),Patriots  (7572580)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Mark Ingram (7571896),Antonio Brown (7572050),Willie Snead (7572020),Pierre Garcon (7571982),Richard Rodgers (7572203),Andre Johnson (7571992),Giants  (7572569)
