QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),Antonio Brown (7451829),Doug Baldwin (7451798),Travis Benjamin (7451820),Dennis Pitta (7451876),Terrelle Pryor Sr. (7451727),Redskins  (7452331)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Antonio Brown (7451829),T.Y. Hilton (7451821),Travis Benjamin (7451820),Hunter Henry (7451935),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),Christine Michael (7451650),Charles Sims (7451643),Antonio Brown (7451829),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Kyle Rudolph (7451902),Travis Benjamin (7451820),Chiefs  (7452346)
Ryan Tannehill (7451517),DeAngelo Williams (7451675),Melvin Gordon (7451671),T.Y. Hilton (7451821),Jarvis Landry (7451730),Travis Benjamin (7451820),Jordan Reed (7451866),Marquise Goodwin (7451698),Redskins  (7452331)
Russell Wilson (7451548),DeAngelo Williams (7451675),Charles Sims (7451643),T.Y. Hilton (7451821),Marvin Jones Jr. (7451754),Tyler Lockett (7451805),Jordan Reed (7451866),Vincent Jackson (7451785),Steelers  (7452351)
Russell Wilson (7451548),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Jarvis Landry (7451730),Stefon Diggs (7451781),Kyle Rudolph (7451902),Tyler Lockett (7451805),Packers  (7452337)
Russell Wilson (7451548),Melvin Gordon (7451671),Christine Michael (7451650),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jordan Reed (7451866),Terrelle Pryor Sr. (7451727),Rams  (7452342)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Christine Michael (7451650),Antonio Brown (7451829),Jarvis Landry (7451730),Vincent Jackson (7451785),Zach Miller (7451943),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Russell Wilson (7451548),Justin Forsett (7451607),Jerick McKinnon (7451637),Antonio Brown (7451829),T.Y. Hilton (7451821),Doug Baldwin (7451798),Zach Miller (7451943),Marvin Jones Jr. (7451754),Chiefs  (7452346)
Russell Wilson (7451548),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Doug Baldwin (7451798),Vincent Jackson (7451785),Jason Witten (7451942),Marquise Goodwin (7451698),Packers  (7452337)
