QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matthew Stafford (7395326),DeAngelo Williams (7395381),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Gary Barnidge (7395696),LeGarrette Blount (7395403),Seahawks  (7396143)
Ben Roethlisberger (7395302),DeAngelo Williams (7395381),C.J. Anderson (7395477),Antonio Brown (7395512),Travis Benjamin (7395601),Brandon LaFell (7395511),Jason Witten (7395651),Jeremy Kerley (7395490),Patriots  (7396135)
Josh McCown (7395329),Danny Woodhead (7395455),Travaris Cadet (7395392),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Steve Smith Sr. (7395564),Greg Olsen (7395644),Terrelle Pryor (7395569),Panthers  (7396127)
Carson Palmer (7395339),DeAngelo Williams (7395381),Jonathan Stewart (7395365),Julio Jones (7395612),Larry Fitzgerald (7395589),Will Fuller (7395552),Jacob Tamme (7395724),Vincent Jackson (7395588),Panthers  (7396127)
Blake Bortles (7395347),Danny Woodhead (7395455),T.J. Yeldon (7395462),Julio Jones (7395612),Julian Edelman (7395534),Allen Hurns (7395602),Delanie Walker (7395687),Travis Benjamin (7395601),Broncos  (7396150)
Dak Prescott (7395300),David Johnson (7395452),Carlos Hyde (7395369),Odell Beckham Jr. (7395525),Julio Jones (7395612),Jamison Crowder (7395508),Virgil Green (7395731),Cole Beasley (7395504),Patriots  (7396135)
Andy Dalton (7395303),Jonathan Stewart (7395365),LeGarrette Blount (7395403),Antonio Brown (7395512),A.J. Green (7395513),Stefon Diggs (7395640),Eric Ebron (7395691),Cole Beasley (7395504),Broncos  (7396150)
Eli Manning (7395309),C.J. Anderson (7395477),Rashad Jennings (7395389),Odell Beckham Jr. (7395525),Willie Snead (7395526),Stefon Diggs (7395640),Delanie Walker (7395687),Jacob Tamme (7395724),Titans  (7396139)
Cam Newton (7395294),Justin Forsett (7395429),Theo Riddick (7395421),Julio Jones (7395612),Kelvin Benjamin (7395496),Stefon Diggs (7395640),Greg Olsen (7395644),Jeremy Kerley (7395490),Seahawks  (7396143)
Marcus Mariota (7395327),David Johnson (7395452),Theo Riddick (7395421),Antonio Brown (7395512),Golden Tate (7395559),Will Fuller (7395552),Delanie Walker (7395687),Tajae Sharpe (7395563),Jaguars  (7396147)
Ben Roethlisberger (7395302),David Johnson (7395452),Danny Woodhead (7395455),A.J. Green (7395513),Jarvis Landry (7395538),Eli Rogers (7395517),Dwayne Allen (7395733),Jacob Tamme (7395724),Seahawks  (7396143)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Rashad Jennings (7395389),Jarvis Landry (7395538),Julian Edelman (7395534),Cole Beasley (7395504),Jordan Reed (7395655),Greg Olsen (7395644),Chiefs  (7396137)
Derek Carr (7395352),C.J. Anderson (7395477),LeGarrette Blount (7395403),Julio Jones (7395612),Jarvis Landry (7395538),Michael Crabtree (7395610),Jimmy Graham (7395701),Steve Smith Sr. (7395564),Redskins  (7396129)
Aaron Rodgers (7395360),Spencer Ware (7395416),Danny Woodhead (7395455),Jordy Nelson (7395631),Stefon Diggs (7395640),Will Fuller (7395552),Jordan Reed (7395655),Gary Barnidge (7395696),Patriots  (7396135)
Drew Brees (7395308),Mark Ingram (7395395),James White (7395405),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Will Fuller (7395552),Jimmy Graham (7395701),Jeremy Kerley (7395490),Broncos  (7396150)
Jameis Winston (7395343),Spencer Ware (7395416),Carlos Hyde (7395369),Antonio Brown (7395512),Julian Edelman (7395534),Michael Floyd (7395590),Dennis Pitta (7395695),Vincent Jackson (7395588),Seahawks  (7396143)
Blake Bortles (7395347),Spencer Ware (7395416),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Tyrell Williams (7395608),Jason Witten (7395651),Dwayne Allen (7395733),Steelers  (7396131)
Matthew Stafford (7395326),C.J. Anderson (7395477),Mark Ingram (7395395),Golden Tate (7395559),Allen Hurns (7395602),Rishard Matthews (7395562),Jordan Reed (7395655),Eric Ebron (7395691),Panthers  (7396127)
Jimmy Garoppolo (7395315),Mark Ingram (7395395),Latavius Murray (7395465),Antonio Brown (7395512),Julio Jones (7395612),Chris Hogan (7395537),Gary Barnidge (7395696),Kenny Stills (7395536),Titans  (7396139)
Eli Manning (7395309),Latavius Murray (7395465),Jonathan Stewart (7395365),Brandin Cooks (7395527),Allen Hurns (7395602),Sterling Shepard (7395530),Greg Olsen (7395644),Tajae Sharpe (7395563),Patriots  (7396135)
Russell Wilson (7395335),Arian Foster (7395400),T.J. Yeldon (7395462),Antonio Brown (7395512),Tavon Austin (7395580),Tyler Lockett (7395583),Jordan Reed (7395655),Jacob Tamme (7395724),Redskins  (7396129)
Carson Palmer (7395339),Latavius Murray (7395465),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Mike Evans (7395596),Michael Floyd (7395590),Eric Ebron (7395691),Travis Benjamin (7395601),Dolphins  (7396134)
Josh McCown (7395329),David Johnson (7395452),DeAngelo Williams (7395381),Allen Robinson (7395607),Stefon Diggs (7395640),Mike Wallace (7395567),Antonio Gates (7395718),Corey Coleman (7395574),Cardinals  (7396144)
Andy Dalton (7395303),Lamar Miller (7395414),DeMarco Murray (7395420),Odell Beckham Jr. (7395525),Julian Edelman (7395534),Eli Rogers (7395517),Jesse James (7395664),Brandon LaFell (7395511),Cardinals  (7396144)
Drew Brees (7395308),David Johnson (7395452),Latavius Murray (7395465),Julian Edelman (7395534),Willie Snead (7395526),Victor Cruz (7395521),Jason Witten (7395651),LeGarrette Blount (7395403),Panthers  (7396127)
Philip Rivers (7395345),Lamar Miller (7395414),Adrian Peterson (7395480),Allen Robinson (7395607),Jarvis Landry (7395538),Travis Benjamin (7395601),Virgil Green (7395731),Tajae Sharpe (7395563),Panthers  (7396127)
Jameis Winston (7395343),David Johnson (7395452),C.J. Anderson (7395477),Doug Baldwin (7395578),Larry Fitzgerald (7395589),Adam Humphries (7395597),Greg Olsen (7395644),Gary Barnidge (7395696),Broncos  (7396150)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),Mark Ingram (7395395),Randall Cobb (7395634),Doug Baldwin (7395578),Steve Smith Sr. (7395564),Delanie Walker (7395687),Adam Thielen (7395641),Steelers  (7396131)
Kirk Cousins (7395299),Lamar Miller (7395414),C.J. Anderson (7395477),DeAndre Hopkins (7395546),Pierre Garcon (7395501),Will Fuller (7395552),Antonio Gates (7395718),Cole Beasley (7395504),Seahawks  (7396143)
Philip Rivers (7395345),DeMarco Murray (7395420),Rashad Jennings (7395389),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Allen Hurns (7395602),Antonio Gates (7395718),Tyrell Williams (7395608),Packers  (7396152)
Drew Brees (7395308),DeAngelo Williams (7395381),Danny Woodhead (7395455),DeAndre Hopkins (7395546),Sterling Shepard (7395530),Michael Thomas (7395529),Eric Ebron (7395691),Carlos Hyde (7395369),Redskins  (7396129)
Cam Newton (7395294),Lamar Miller (7395414),DeAngelo Williams (7395381),Torrey Smith (7395489),Tyler Lockett (7395583),Devin Funchess (7395497),Julius Thomas (7395720),Spencer Ware (7395416),Broncos  (7396150)
Russell Wilson (7395335),Spencer Ware (7395416),Rashad Jennings (7395389),Julio Jones (7395612),Doug Baldwin (7395578),Tajae Sharpe (7395563),Eric Ebron (7395691),Kenny Britt (7395576),Cardinals  (7396144)
Ben Roethlisberger (7395302),Justin Forsett (7395429),Jeremy Hill (7395387),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Markus Wheaton (7395514),Jordan Reed (7395655),Tyler Boyd (7395520),Jaguars  (7396147)
Eli Manning (7395309),Lamar Miller (7395414),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Victor Cruz (7395521),Dwayne Allen (7395733),Michael Thomas (7395529),Ravens  (7396141)
Marcus Mariota (7395327),Lamar Miller (7395414),Travaris Cadet (7395392),Julio Jones (7395612),A.J. Green (7395513),Marvin Jones Jr. (7395561),Jason Witten (7395651),Rishard Matthews (7395562),Dolphins  (7396134)
Ryan Tannehill (7395314),Devonta Freeman (7395468),Arian Foster (7395400),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Allen Hurns (7395602),Julius Thomas (7395720),Chris Hogan (7395537),Ravens  (7396141)
Joe Flacco (7395330),David Johnson (7395452),Jonathan Stewart (7395365),DeAndre Hopkins (7395546),Travis Benjamin (7395601),Steve Smith Sr. (7395564),Jordan Reed (7395655),Andrew Hawkins (7395566),Packers  (7396152)
Alex Smith (7395318),LeGarrette Blount (7395403),Travaris Cadet (7395392),DeAndre Hopkins (7395546),Allen Robinson (7395607),Larry Fitzgerald (7395589),Delanie Walker (7395687),Jeremy Maclin (7395543),Patriots  (7396135)
