"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",268.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",267.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",266.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",266.5,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",266.2,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",266.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",266.1,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",266,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",266,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",265.9,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",265.9,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",265.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","LeGarrette Blount","Eagles",265.7,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",265,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",264.8,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",264.8,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","Julio Jones","A.J. Green","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",264.8,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",264.7,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",264.7,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","Julio Jones","A.J. Green","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",264.6,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Kenny Stills","Jack Doyle","Jeremy Hill","Eagles",264.5,1,50000
"Andrew Luck","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Tyrell Williams","Jack Doyle","Jeremy Hill","Eagles",264.5,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","T.Y. Hilton","Michael Thomas","Jack Doyle","Jeremy Hill","Eagles",264.4,1,50000
"Andrew Luck","Melvin Gordon","LeGarrette Blount","A.J. Green","Mike Evans","Michael Thomas","Jack Doyle","Jay Ajayi","Eagles",264.2,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Kenny Stills","Jack Doyle","Jay Ajayi","Eagles",264.1,1,50000
"Drew Brees","Melvin Gordon","Matt Forte","A.J. Green","Mike Evans","Tyrell Williams","Jack Doyle","Jay Ajayi","Eagles",264.1,1,50000
"Andrew Luck","Melvin Gordon","Jay Ajayi","A.J. Green","Mike Evans","Mike Wallace","Jack Doyle","Jeremy Hill","Eagles",264,1,50000
