QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Jordan Howard (7498786),Steelers  (7499398)
Philip Rivers (7498713),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Travis Kelce (7499044),Rishard Matthews (7498838),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Jeremy Maclin (7498955),Cole Beasley (7498949),Coby Fleener (7499031),Kevin White (7498910),Jets  (7499379)
Carson Palmer (7498706),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Zach Miller (7499006),John Brown (7498928),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),Marvin Jones Jr. (7498906),Pierre Garcon (7498846),Travis Kelce (7499044),Marquise Goodwin (7498872),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Tyrell Williams (7498942),Jacob Tamme (7498993),Torrey Smith (7498945),Texans  (7499375)
Drew Brees (7498711),C.J. Anderson (7498791),Charles Sims (7498789),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Willie Snead (7498939),Hunter Henry (7499035),Cole Beasley (7498949),Chiefs  (7499397)
Kirk Cousins (7498671),Lamar Miller (7498729),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Demaryius Thomas (7498914),DeSean Jackson (7498845),Zach Miller (7499006),Torrey Smith (7498945),Patriots  (7499382)
Alex Smith (7498721),C.J. Anderson (7498791),Matt Jones (7498742),Julio Jones (7498881),Doug Baldwin (7498858),Jeremy Maclin (7498955),Dennis Pitta (7499000),Travis Benjamin (7498937),Ravens  (7499386)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),Jordan Howard (7498786),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Doug Baldwin (7498858),Jordan Reed (7498976),Robert Woods (7498874),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),DeSean Jackson (7498845),Doug Baldwin (7498858),Tyler Lockett (7498864),Travis Kelce (7499044),Michael Thomas (7498943),Cardinals  (7499392)
Cam Newton (7498689),LeGarrette Blount (7498755),Carlos Hyde (7498817),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Coby Fleener (7499031),Travis Benjamin (7498937),Chiefs  (7499397)
Cam Newton (7498689),Le'Veon Bell (7498829),Lamar Miller (7498729),Willie Snead (7498939),Terrelle Pryor Sr. (7498847),Ted Ginn Jr. (7498879),Dennis Pitta (7499000),Mark Ingram (7498807),Texans  (7499375)
Philip Rivers (7498713),Lamar Miller (7498729),Jordan Howard (7498786),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Coby Fleener (7499031),Tyrell Williams (7498942),Cardinals  (7499392)
Tyrod Taylor (7498680),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Larry Fitzgerald (7498923),John Brown (7498928),Eric Ebron (7499011),Marquise Goodwin (7498872),Texans  (7499375)
Carson Palmer (7498706),Theo Riddick (7498779),LeGarrette Blount (7498755),Antonio Brown (7498956),Willie Snead (7498939),Doug Baldwin (7498858),Jacob Tamme (7498993),Michael Floyd (7498926),Buccaneers  (7499390)
Jacoby Brissett (7498683),David Johnson (7498800),Duke Johnson Jr. (7498741),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Julian Edelman (7498871),Jordan Reed (7498976),Steve Smith Sr. (7498890),Lions  (7499388)
Brian Hoyer (7498697),LeSean McCoy (7498754),Mark Ingram (7498807),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Travis Benjamin (7498937),Rob Gronkowski (7498989),Kevin White (7498910),Raiders  (7499385)
Drew Brees (7498711),Le'Veon Bell (7498829),Melvin Gordon (7498809),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Terrance Williams (7498948),Jacob Tamme (7498993),Carlos Hyde (7498817),Patriots  (7499382)
Russell Wilson (7498675),Ezekiel Elliott (7498822),Melvin Gordon (7498809),Julio Jones (7498881),Demaryius Thomas (7498914),Tavon Austin (7498929),Coby Fleener (7499031),Tyler Lockett (7498864),Lions  (7499388)
