QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Steve Smith Sr. (7498890),Hunter Henry (7499035),Quinton Patton (7498951),Broncos  (7499389)
Philip Rivers (7498713),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),David Johnson (7499043),Quinton Patton (7498951),Texans  (7499375)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Cameron Artis-Payne (7498767),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),David Johnson (7499043),Quinton Patton (7498951),Jets  (7499379)
Alex Smith (7498721),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Quinton Patton (7498951),Panthers  (7499384)
Alex Smith (7498721),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Ryan Griffin (7498968),Steve Smith Sr. (7498890),Jets  (7499379)
Brian Hoyer (7498697),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Alshon Jeffery (7498907),Hunter Henry (7499035),Cameron Artis-Payne (7498767),Steelers  (7499398)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Hunter Henry (7499035),Cameron Artis-Payne (7498767),Panthers  (7499384)
Ben Roethlisberger (7498722),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Terrance Williams (7498948),Quinton Patton (7498951),David Johnson (7499043),Mark Ingram (7498807),Panthers  (7499384)
Dak Prescott (7498720),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Terrance Williams (7498948),David Johnson (7499043),Carlos Hyde (7498817),Patriots  (7499382)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Terrelle Pryor Sr. (7498847),Ryan Griffin (7498968),Quinton Patton (7498951),Steelers  (7499398)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Ryan Griffin (7498968),Jordan Howard (7498786),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Charles Sims (7498789),Antonio Brown (7498956),Julio Jones (7498881),Terrance Williams (7498948),Ryan Griffin (7498968),Cameron Artis-Payne (7498767),Texans  (7499375)
Kirk Cousins (7498671),Melvin Gordon (7498809),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),DeSean Jackson (7498845),Hunter Henry (7499035),Quinton Patton (7498951),Raiders  (7499385)
Philip Rivers (7498713),Charles Sims (7498789),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Hunter Henry (7499035),Terrance Williams (7498948),Raiders  (7499385)
Brian Hoyer (7498697),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Kevin White (7498910),Ryan Griffin (7498968),Quinton Patton (7498951),Patriots  (7499382)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Terrance West (7498774),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Ryan Griffin (7498968),Carlos Hyde (7498817),Chiefs  (7499397)
Alex Smith (7498721),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),David Johnson (7499043),Quinton Patton (7498951),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Hunter Henry (7499035),Quinton Patton (7498951),Jets  (7499379)
Philip Rivers (7498713),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),David Johnson (7499043),Carlos Hyde (7498817),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Ryan Griffin (7498968),Quinton Patton (7498951),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Travis Benjamin (7498937),Steve Smith Sr. (7498890),David Johnson (7499043),Jordan Howard (7498786),Broncos  (7499389)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Demaryius Thomas (7498914),Travis Benjamin (7498937),Quinton Patton (7498951),Hunter Henry (7499035),Melvin Gordon (7498809),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),Charles Sims (7498789),Alshon Jeffery (7498907),Willie Snead (7498939),Jeremy Maclin (7498955),Hunter Henry (7499035),Quinton Patton (7498951),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),DeSean Jackson (7498845),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),David Johnson (7499043),Charles Sims (7498789),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Hunter Henry (7499035),Cameron Artis-Payne (7498767),Broncos  (7499389)
Brian Hoyer (7498697),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),David Johnson (7499043),Jordan Howard (7498786),Cardinals  (7499392)
Drew Brees (7498711),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Willie Snead (7498939),Steve Smith Sr. (7498890),David Johnson (7499043),Quinton Patton (7498951),Texans  (7499375)
Cam Newton (7498689),Le'Veon Bell (7498829),Jordan Howard (7498786),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),David Johnson (7499043),Quinton Patton (7498951),Panthers  (7499384)
Carson Palmer (7498706),David Johnson (7498800),Charles Sims (7498789),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Panthers  (7499384)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Hunter Henry (7499035),Charles Sims (7498789),Jets  (7499379)
Kirk Cousins (7498671),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Jeremy Maclin (7498955),Hunter Henry (7499035),Carlos Hyde (7498817),Chiefs  (7499397)
Drew Brees (7498711),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Benjamin (7498937),Ryan Griffin (7498968),Jordan Howard (7498786),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Charles Sims (7498789),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Travis Benjamin (7498937),Ryan Griffin (7498968),Steve Smith Sr. (7498890),Cardinals  (7499392)
Drew Brees (7498711),Charles Sims (7498789),Carlos Hyde (7498817),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Willie Snead (7498939),David Johnson (7499043),Travis Benjamin (7498937),Steelers  (7499398)
Drew Brees (7498711),Melvin Gordon (7498809),Cameron Artis-Payne (7498767),Alshon Jeffery (7498907),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),David Johnson (7499043),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Lamar Miller (7498729),Melvin Gordon (7498809),Alshon Jeffery (7498907),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),David Johnson (7499043),Charles Sims (7498789),Cardinals  (7499392)
Carson Palmer (7498706),Melvin Gordon (7498809),Charles Sims (7498789),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),David Johnson (7499043),Carlos Hyde (7498817),Panthers  (7499384)
Drew Brees (7498711),Melvin Gordon (7498809),Carlos Hyde (7498817),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Willie Snead (7498939),Ryan Griffin (7498968),Steve Smith Sr. (7498890),Broncos  (7499389)
Cam Newton (7498689),Lamar Miller (7498729),Charles Sims (7498789),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Steve Smith Sr. (7498890),Ryan Griffin (7498968),Carlos Hyde (7498817),Panthers  (7499384)
Drew Brees (7498711),Lamar Miller (7498729),C.J. Anderson (7498791),Alshon Jeffery (7498907),Willie Snead (7498939),Steve Smith Sr. (7498890),Coby Fleener (7499031),Jordan Howard (7498786),Panthers  (7499384)
