QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),T.J. Yeldon (7395462),LeGarrette Blount (7395403),Antonio Brown (7395512),Kelvin Benjamin (7395496),Julian Edelman (7395534),Delanie Walker (7395687),Rishard Matthews (7395562),Patriots  (7396135)
Carson Palmer (7395339),C.J. Anderson (7395477),James White (7395405),Antonio Brown (7395512),Larry Fitzgerald (7395589),Travis Benjamin (7395601),Coby Fleener (7395665),Tajae Sharpe (7395563),Broncos  (7396150)
Matthew Stafford (7395326),Mark Ingram (7395395),T.J. Yeldon (7395462),A.J. Green (7395513),Marvin Jones Jr. (7395561),Tajae Sharpe (7395563),Greg Olsen (7395644),Tyrell Williams (7395608),Panthers  (7396127)
Jimmy Garoppolo (7395315),DeAngelo Williams (7395381),Theo Riddick (7395421),Julio Jones (7395612),Julian Edelman (7395534),Travis Benjamin (7395601),Travis Kelce (7395678),Vincent Jackson (7395588),Panthers  (7396127)
Eli Manning (7395309),T.J. Yeldon (7395462),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Demaryius Thomas (7395622),Jason Witten (7395651),Travis Benjamin (7395601),Lions  (7396138)
Marcus Mariota (7395327),DeAngelo Williams (7395381),C.J. Anderson (7395477),Jarvis Landry (7395538),Jeremy Maclin (7395543),Willie Snead (7395526),Greg Olsen (7395644),Rishard Matthews (7395562),Raiders  (7396149)
Andy Dalton (7395303),David Johnson (7395452),James White (7395405),Julio Jones (7395612),A.J. Green (7395513),Jamison Crowder (7395508),Jason Witten (7395651),Rishard Matthews (7395562),Giants  (7396133)
Philip Rivers (7395345),Giovani Bernard (7395384),Shane Vereen (7395393),Antonio Brown (7395512),Julio Jones (7395612),Willie Snead (7395526),Eric Ebron (7395691),Tyrell Williams (7395608),Cardinals  (7396144)
Drew Brees (7395308),DeAngelo Williams (7395381),Mark Ingram (7395395),Antonio Brown (7395512),Will Fuller (7395552),Michael Thomas (7395529),Jason Witten (7395651),Terrelle Pryor (7395569),Chargers  (7396146)
Joe Flacco (7395330),David Johnson (7395452),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Willie Snead (7395526),Steve Smith Sr. (7395564),Travis Kelce (7395678),Tajae Sharpe (7395563),Chiefs  (7396137)
Eli Manning (7395309),Spencer Ware (7395416),LeGarrette Blount (7395403),Julio Jones (7395612),Larry Fitzgerald (7395589),Sterling Shepard (7395530),Greg Olsen (7395644),Kenny Stills (7395536),Chargers  (7396146)
Blake Bortles (7395347),Mark Ingram (7395395),James White (7395405),Odell Beckham Jr. (7395525),Allen Robinson (7395607),Julian Edelman (7395534),Eric Ebron (7395691),Kenny Stills (7395536),Raiders  (7396149)
Jimmy Garoppolo (7395315),David Johnson (7395452),Spencer Ware (7395416),Antonio Brown (7395512),Jarvis Landry (7395538),Marvin Jones Jr. (7395561),Dennis Pitta (7395695),Chris Hogan (7395537),Jaguars  (7396147)
Cam Newton (7395294),Spencer Ware (7395416),Devonta Freeman (7395468),A.J. Green (7395513),Willie Snead (7395526),Travis Benjamin (7395601),Gary Barnidge (7395696),Devin Funchess (7395497),Browns  (7396140)
Carson Palmer (7395339),David Johnson (7395452),Giovani Bernard (7395384),Demaryius Thomas (7395622),Julian Edelman (7395534),Michael Floyd (7395590),Greg Olsen (7395644),Will Fuller (7395552),Ravens  (7396141)
Blake Bortles (7395347),Giovani Bernard (7395384),LeGarrette Blount (7395403),A.J. Green (7395513),Jarvis Landry (7395538),Allen Hurns (7395602),Jordan Reed (7395655),Vincent Jackson (7395588),Broncos  (7396150)
Philip Rivers (7395345),David Johnson (7395452),Mark Ingram (7395395),Jeremy Maclin (7395543),Sterling Shepard (7395530),Travis Benjamin (7395601),Jordan Reed (7395655),Eli Rogers (7395517),Patriots  (7396135)
Marcus Mariota (7395327),Ezekiel Elliott (7395380),Devonta Freeman (7395468),Julio Jones (7395612),Demaryius Thomas (7395622),Tajae Sharpe (7395563),Delanie Walker (7395687),Michael Thomas (7395529),Jaguars  (7396147)
Joe Flacco (7395330),Adrian Peterson (7395480),Devonta Freeman (7395468),Antonio Brown (7395512),Eli Rogers (7395517),Vincent Jackson (7395588),Greg Olsen (7395644),Kamar Aiken (7395568),Lions  (7396138)
Drew Brees (7395308),T.J. Yeldon (7395462),Theo Riddick (7395421),Allen Robinson (7395607),Larry Fitzgerald (7395589),Willie Snead (7395526),Jordan Reed (7395655),Jamison Crowder (7395508),Jaguars  (7396147)
Matthew Stafford (7395326),Adrian Peterson (7395480),Theo Riddick (7395421),Odell Beckham Jr. (7395525),Golden Tate (7395559),Will Fuller (7395552),Gary Barnidge (7395696),Rishard Matthews (7395562),Broncos  (7396150)
Carson Palmer (7395339),Adrian Peterson (7395480),T.J. Yeldon (7395462),Julio Jones (7395612),Jeremy Maclin (7395543),John Brown (7395592),Antonio Gates (7395718),Terrelle Pryor (7395569),Browns  (7396140)
Ryan Tannehill (7395314),Rashad Jennings (7395389),Theo Riddick (7395421),Antonio Brown (7395512),A.J. Green (7395513),Jeremy Maclin (7395543),Jordan Cameron (7395674),Kenny Stills (7395536),Chiefs  (7396137)
Cam Newton (7395294),DeAngelo Williams (7395381),Giovani Bernard (7395384),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Marvin Jones Jr. (7395561),Clive Walford (7395728),Ted Ginn Jr. (7395488),Giants  (7396133)
Drew Brees (7395308),Spencer Ware (7395416),Shane Vereen (7395393),Brandin Cooks (7395527),Jeremy Maclin (7395543),Julian Edelman (7395534),Martellus Bennett (7395672),Tajae Sharpe (7395563),Steelers  (7396131)
