QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7395294),C.J. Anderson (7395477),LeGarrette Blount (7395403),Dez Bryant (7395500),Kelvin Benjamin (7395496),Corey Coleman (7395574),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Jimmy Garoppolo (7395315),David Johnson (7395452),Mark Ingram (7395395),Dez Bryant (7395500),Julian Edelman (7395534),Jamison Crowder (7395508),Delanie Walker (7395687),Rishard Matthews (7395562),Broncos  (7396150)
Eli Manning (7395309),David Johnson (7395452),C.J. Anderson (7395477),Odell Beckham Jr. (7395525),Corey Coleman (7395574),Jamison Crowder (7395508),Coby Fleener (7395665),Rishard Matthews (7395562),Patriots  (7396135)
Cam Newton (7395294),David Johnson (7395452),LeGarrette Blount (7395403),Dez Bryant (7395500),Jeremy Maclin (7395543),Jamison Crowder (7395508),Greg Olsen (7395644),Chris Hogan (7395537),Patriots  (7396135)
Andy Dalton (7395303),David Johnson (7395452),Mark Ingram (7395395),A.J. Green (7395513),Allen Hurns (7395602),Jamison Crowder (7395508),Coby Fleener (7395665),LeGarrette Blount (7395403),Panthers  (7396127)
Cam Newton (7395294),C.J. Anderson (7395477),Mark Ingram (7395395),Allen Hurns (7395602),Corey Coleman (7395574),Jamison Crowder (7395508),Greg Olsen (7395644),Devonta Freeman (7395468),Broncos  (7396150)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),Mark Ingram (7395395),Antonio Brown (7395512),Devin Funchess (7395497),Jamison Crowder (7395508),Delanie Walker (7395687),LeGarrette Blount (7395403),Patriots  (7396135)
Ben Roethlisberger (7395302),David Johnson (7395452),LeGarrette Blount (7395403),Antonio Brown (7395512),Allen Hurns (7395602),Corey Coleman (7395574),Gary Barnidge (7395696),Rishard Matthews (7395562),Broncos  (7396150)
Eli Manning (7395309),Mark Ingram (7395395),Devonta Freeman (7395468),Odell Beckham Jr. (7395525),Allen Hurns (7395602),Chris Hogan (7395537),Delanie Walker (7395687),Rishard Matthews (7395562),Panthers  (7396127)
Carson Palmer (7395339),C.J. Anderson (7395477),Mark Ingram (7395395),Dez Bryant (7395500),Larry Fitzgerald (7395589),Chris Hogan (7395537),Coby Fleener (7395665),LeGarrette Blount (7395403),Broncos  (7396150)
