QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Hunter Henry (7451935),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Zach Miller (7451943),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Jimmy Graham (7451915),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Cameron Brate (7451911),Melvin Gordon (7451671),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Hunter Henry (7451935),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Jimmy Graham (7451915),Melvin Gordon (7451671),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Zach Miller (7451943),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Zach Miller (7451943),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Eric Ebron (7451886),Christine Michael (7451650),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Zach Miller (7451943),Christine Michael (7451650),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Zach Miller (7451943),Christine Michael (7451650),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Cameron Brate (7451911),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Marquise Goodwin (7451698),Cameron Brate (7451911),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Robert Woods (7451700),Marquise Goodwin (7451698),Eric Ebron (7451886),Melvin Gordon (7451671),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Rishard Matthews (7451708),Cameron Brate (7451911),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Zach Miller (7451943),Melvin Gordon (7451671),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Hunter Henry (7451935),Charles Sims (7451643),Seahawks  (7452345)
Ben Roethlisberger (7451562),David Johnson (7451579),Christine Michael (7451650),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Jimmy Graham (7451915),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Melvin Gordon (7451671),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Robert Woods (7451700),Jimmy Graham (7451915),Charles Sims (7451643),Chiefs  (7452346)
Ben Roethlisberger (7451562),David Johnson (7451579),Matt Forte (7451656),Antonio Brown (7451829),Phillip Dorsett (7451824),Marquise Goodwin (7451698),Jimmy Graham (7451915),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Rishard Matthews (7451708),Eric Ebron (7451886),Charles Sims (7451643),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Rishard Matthews (7451708),Marquise Goodwin (7451698),Cameron Brate (7451911),Matt Forte (7451656),Redskins  (7452331)
Ben Roethlisberger (7451562),David Johnson (7451579),Todd Gurley (7451645),Antonio Brown (7451829),Jermaine Kearse (7451800),Marquise Goodwin (7451698),Hunter Henry (7451935),Christine Michael (7451650),Panthers  (7452341)
