QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Hunter Henry (7499035),Jordan Howard (7498786),Jets  (7499379)
Brian Hoyer (7498697),Melvin Gordon (7498809),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Travis Kelce (7499044),Kevin White (7498910),Panthers  (7499384)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Antonio Brown (7498956),Travis Benjamin (7498937),Torrey Smith (7498945),Coby Fleener (7499031),Cole Beasley (7498949),Ravens  (7499386)
Philip Rivers (7498713),Melvin Gordon (7498809),Mark Ingram (7498807),Alshon Jeffery (7498907),Willie Snead (7498939),Travis Benjamin (7498937),Zach Miller (7499006),Terrelle Pryor Sr. (7498847),Broncos  (7499389)
Kirk Cousins (7498671),Le'Veon Bell (7498829),LeGarrette Blount (7498755),Julio Jones (7498881),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Lamar Miller (7498729),Julio Jones (7498881),Tyrell Williams (7498942),Michael Thomas (7498943),Travis Kelce (7499044),Rishard Matthews (7498838),Chiefs  (7499397)
Carson Palmer (7498706),C.J. Anderson (7498791),LeGarrette Blount (7498755),Antonio Brown (7498956),Alshon Jeffery (7498907),John Brown (7498928),Jacob Tamme (7498993),Tavon Austin (7498929),Texans  (7499375)
Drew Brees (7498711),Le'Veon Bell (7498829),Charles Sims (7498789),Demaryius Thomas (7498914),Willie Snead (7498939),Doug Baldwin (7498858),Hunter Henry (7499035),Tyrell Williams (7498942),Raiders  (7499385)
Cam Newton (7498689),Charles Sims (7498789),Duke Johnson Jr. (7498741),Julio Jones (7498881),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Coby Fleener (7499031),Marquise Goodwin (7498872),Buccaneers  (7499390)
Ben Roethlisberger (7498722),David Johnson (7498800),LeGarrette Blount (7498755),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Zach Miller (7499006),Markus Wheaton (7498957),Patriots  (7499382)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Jordan Howard (7498786),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Robert Woods (7498874),Jordan Reed (7498976),Rishard Matthews (7498838),Cardinals  (7499392)
Russell Wilson (7498675),David Johnson (7498800),Mark Ingram (7498807),Brandon Marshall (7498856),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Eric Ebron (7499011),John Brown (7498928),Cardinals  (7499392)
Drew Brees (7498711),Lamar Miller (7498729),Jordan Howard (7498786),Brandin Cooks (7498940),Larry Fitzgerald (7498923),Travis Benjamin (7498937),Jacob Tamme (7498993),Steve Smith Sr. (7498890),Patriots  (7499382)
Brock Osweiler (7498665),Matt Jones (7498742),Duke Johnson Jr. (7498741),Antonio Brown (7498956),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Dennis Pitta (7499000),Rishard Matthews (7498838),Broncos  (7499389)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),C.J. Anderson (7498791),Larry Fitzgerald (7498923),Julian Edelman (7498871),Marquise Goodwin (7498872),Travis Kelce (7499044),Mark Ingram (7498807),Seahawks  (7499380)
Kirk Cousins (7498671),Lamar Miller (7498729),Ezekiel Elliott (7498822),Antonio Brown (7498956),Doug Baldwin (7498858),Pierre Garcon (7498846),Zach Miller (7499006),Andrew Hawkins (7498844),Seahawks  (7499380)
Ryan Fitzpatrick (7498674),C.J. Anderson (7498791),Melvin Gordon (7498809),Julio Jones (7498881),Doug Baldwin (7498858),Cole Beasley (7498949),Jordan Reed (7498976),Robby Anderson (7498865),Patriots  (7499382)
Brian Hoyer (7498697),David Johnson (7498800),Ezekiel Elliott (7498822),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Golden Tate (7498905),Hunter Henry (7499035),Matt Jones (7498742),Steelers  (7499398)
Derek Carr (7498693),Ezekiel Elliott (7498822),Carlos Hyde (7498817),Amari Cooper (7498897),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Rob Gronkowski (7498989),Cole Beasley (7498949),Chiefs  (7499397)
Drew Brees (7498711),LeSean McCoy (7498754),Theo Riddick (7498779),Antonio Brown (7498956),Terrelle Pryor Sr. (7498847),Michael Thomas (7498943),Jordan Reed (7498976),Dontrelle Inman (7498935),Lions  (7499388)
Philip Rivers (7498713),C.J. Anderson (7498791),Carlos Hyde (7498817),DeAndre Hopkins (7498839),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Coby Fleener (7499031),Dontrelle Inman (7498935),Steelers  (7499398)
Trevor Siemian (7498703),Lamar Miller (7498729),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Mike Evans (7498920),Emmanuel Sanders (7498913),Dennis Pitta (7499000),Cole Beasley (7498949),Texans  (7499375)
Jacoby Brissett (7498683),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Julio Jones (7498881),Travis Benjamin (7498937),Julian Edelman (7498871),Eric Ebron (7499011),Robert Woods (7498874),Texans  (7499375)
Marcus Mariota (7498667),Mark Ingram (7498807),Charles Sims (7498789),DeAndre Hopkins (7498839),DeSean Jackson (7498845),Tajae Sharpe (7498841),Jordan Reed (7498976),Torrey Smith (7498945),Chiefs  (7499397)
Cam Newton (7498689),David Johnson (7498800),Melvin Gordon (7498809),DeSean Jackson (7498845),Mohamed Sanu (7498883),Ted Ginn Jr. (7498879),Greg Olsen (7498994),Jordan Howard (7498786),Raiders  (7499385)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Brandon Marshall (7498856),Emmanuel Sanders (7498913),Jeremy Maclin (7498955),Rob Gronkowski (7498989),Tyler Lockett (7498864),Panthers  (7499384)
Ben Roethlisberger (7498722),Todd Gurley (7498802),Isaiah Crowell (7498739),Antonio Brown (7498956),Willie Snead (7498939),DeSean Jackson (7498845),Eric Ebron (7499011),Chris Conley (7498959),Buccaneers  (7499390)
Derek Carr (7498693),C.J. Anderson (7498791),Charles Sims (7498789),Michael Crabtree (7498892),Jeremy Maclin (7498955),Travis Benjamin (7498937),Greg Olsen (7498994),Breshad Perriman (7498898),Cardinals  (7499392)
Blaine Gabbert (7498719),Matt Forte (7498743),Theo Riddick (7498779),Julio Jones (7498881),Marvin Jones Jr. (7498906),Torrey Smith (7498945),Greg Olsen (7498994),Terrance Williams (7498948),Broncos  (7499389)
Matthew Stafford (7498698),Todd Gurley (7498802),James White (7498758),Julio Jones (7498881),Demaryius Thomas (7498914),Golden Tate (7498905),Jacob Tamme (7498993),Kevin White (7498910),Seahawks  (7499380)
