QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7642334),David Johnson (7642452),Spencer Ware (7642380),Mike Evans (7642482),Ty Montgomery (7642527),Davante Adams (7642528),Antonio Gates (7642624),Devonta Freeman (7642423),Buccaneers  (7642918)
Matt Ryan (7642352),Spencer Ware (7642380),Jacquizz Rodgers (7642386),Julio Jones (7642522),Willie Snead (7642491),Ty Montgomery (7642527),Cameron Brate (7642586),Devontae Booker (7642445),Cardinals  (7642931)
Jameis Winston (7642334),Matt Forte (7642413),Theo Riddick (7642406),Mike Evans (7642482),Willie Snead (7642491),Donte Moncrief (7642471),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Andrew Luck (7642327),David Johnson (7642452),Devonta Freeman (7642423),T.Y. Hilton (7642466),Dez Bryant (7642563),Tyler Lockett (7642493),Cameron Brate (7642586),Devontae Booker (7642445),Seahawks  (7642920)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Ty Montgomery (7642527),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Devontae Booker (7642445),Broncos  (7642929)
Russell Wilson (7642337),Devonta Freeman (7642423),Matt Forte (7642413),Doug Baldwin (7642487),Donte Moncrief (7642471),Ty Montgomery (7642527),Cameron Brate (7642586),Melvin Gordon (7642440),Patriots  (7642928)
Matt Ryan (7642352),David Johnson (7642452),Spencer Ware (7642380),Donte Moncrief (7642471),Mohamed Sanu (7642524),Jermaine Kearse (7642488),Rob Gronkowski (7642619),Melvin Gordon (7642440),Seahawks  (7642920)
Andrew Luck (7642327),Ezekiel Elliott (7642464),Spencer Ware (7642380),T.Y. Hilton (7642466),Ty Montgomery (7642527),Justin Hunter (7642537),Zach Ertz (7642641),Matt Forte (7642413),Panthers  (7642932)
Derek Carr (7642332),Spencer Ware (7642380),Devonta Freeman (7642423),Amari Cooper (7642484),Dez Bryant (7642563),Donte Moncrief (7642471),Eric Ebron (7642599),Theo Riddick (7642406),Cardinals  (7642931)
Matt Ryan (7642352),David Johnson (7642452),Matt Forte (7642413),Julio Jones (7642522),Davante Adams (7642528),Ricardo Louis (7642515),Eric Ebron (7642599),Theo Riddick (7642406),Patriots  (7642928)
Alex Smith (7642324),David Johnson (7642452),Devonta Freeman (7642423),Jeremy Maclin (7642465),Willie Snead (7642491),Justin Hunter (7642537),Rob Gronkowski (7642619),Mark Ingram (7642396),Cardinals  (7642931)
