QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7147267),Devonta Freeman (7147283),Spencer Ware (7147358),Julio Jones (7147473),Donte Moncrief (7147743),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Dak Prescott (7147263),Lamar Miller (7147386),James White (7147466),Julio Jones (7147473),Dez Bryant (7147707),Jarvis Landry (7147693),Martellus Bennett (7147929),Rishard Matthews (7147502),Chiefs  (7148613)
Derek Carr (7147216),Latavius Murray (7147345),Christine Michael (7147414),Julio Jones (7147473),Odell Beckham (7147717),Michael Crabtree (7147564),Kyle Rudolph (7147794),Rishard Matthews (7147502),Packers  (7148619)
Derek Carr (7147216),Ezekiel Elliott (7147440),LeGarrette Blount (7147457),Julio Jones (7147473),Amari Cooper (7147576),Jarvis Landry (7147693),Dwayne Allen (7147917),Kenny Stills (7147687),Titans  (7148605)
Matthew Stafford (7147265),Latavius Murray (7147345),Theo Riddick (7147446),Julio Jones (7147473),Jarvis Landry (7147693),Corey Coleman (7147534),Travis Kelce (7147843),Marvin Jones (7147733),Vikings  (7148606)
Russell Wilson (7147252),David Johnson (7147465),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Tyler Lockett (7147698),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Brock Osweiler (7147238),David Johnson (7147465),Christine Michael (7147414),Julio Jones (7147473),DeAndre Hopkins (7147645),Corey Coleman (7147534),Martellus Bennett (7147929),Kenny Stills (7147687),Browns  (7148607)
Matt Ryan (7147183),Ezekiel Elliott (7147440),Mark Ingram (7147344),Julio Jones (7147473),Corey Coleman (7147534),Rishard Matthews (7147502),Zach Ertz (7147805),Tajae Sharpe (7147509),Seahawks  (7148622)
Derek Carr (7147216),Lamar Miller (7147386),Duke Johnson (7147319),Mike Evans (7147483),Amari Cooper (7147576),Corey Coleman (7147534),Travis Kelce (7147843),Rishard Matthews (7147502),Buccaneers  (7148604)
Russell Wilson (7147252),Latavius Murray (7147345),James White (7147466),Julio Jones (7147473),Brandon Marshall (7147538),Tyler Lockett (7147698),Zach Ertz (7147805),Kenny Stills (7147687),Texans  (7148617)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Devonta Freeman (7147283),DeAndre Hopkins (7147645),Michael Crabtree (7147564),Marvin Jones (7147733),Martellus Bennett (7147929),Rishard Matthews (7147502),Titans  (7148605)
Matthew Stafford (7147265),Duke Johnson (7147319),LeGarrette Blount (7147457),Julio Jones (7147473),Brandon Marshall (7147538),Golden Tate (7147732),Eric Ebron (7147923),Rishard Matthews (7147502),Browns  (7148607)
Eli Manning (7147258),LeGarrette Blount (7147457),James White (7147466),Julio Jones (7147473),Odell Beckham (7147717),Julian Edelman (7147756),Travis Kelce (7147843),Tajae Sharpe (7147509),Saints  (7148612)
Dak Prescott (7147263),Ezekiel Elliott (7147440),Latavius Murray (7147345),DeAndre Hopkins (7147645),Dez Bryant (7147707),Kenny Stills (7147687),Travis Kelce (7147843),Tajae Sharpe (7147509),Eagles  (7148608)
Matt Ryan (7147183),Duke Johnson (7147319),Spencer Ware (7147358),Julio Jones (7147473),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Kyle Rudolph (7147794),Terrelle Pryor (7147516),Texans  (7148617)
Andrew Luck (7147267),Latavius Murray (7147345),LeGarrette Blount (7147457),Julio Jones (7147473),T.Y. Hilton (7147734),John Brown (7147760),Martellus Bennett (7147929),Terrelle Pryor (7147516),Seahawks  (7148622)
Brock Osweiler (7147238),Spencer Ware (7147358),James White (7147466),Odell Beckham (7147717),DeAndre Hopkins (7147645),Amari Cooper (7147576),Dwayne Allen (7147917),Rishard Matthews (7147502),Seahawks  (7148622)
Derek Carr (7147216),Devonta Freeman (7147283),James White (7147466),Brandon Marshall (7147538),Jarvis Landry (7147693),Michael Crabtree (7147564),Travis Kelce (7147843),John Brown (7147760),Giants  (7148624)
Eli Manning (7147258),Ezekiel Elliott (7147440),Lamar Miller (7147386),Odell Beckham (7147717),John Brown (7147760),Rishard Matthews (7147502),Coby Fleener (7147830),Kenny Stills (7147687),Browns  (7148607)
Russell Wilson (7147252),Lamar Miller (7147386),Devonta Freeman (7147283),Julio Jones (7147473),Doug Baldwin (7147683),Terrelle Pryor (7147516),Dwayne Allen (7147917),Tajae Sharpe (7147509),Packers  (7148619)
Matthew Stafford (7147265),Mark Ingram (7147344),Spencer Ware (7147358),Odell Beckham (7147717),Golden Tate (7147732),Jarvis Landry (7147693),Martellus Bennett (7147929),Kenny Stills (7147687),Buccaneers  (7148604)
Carson Wentz (7147204),David Johnson (7147465),Theo Riddick (7147446),Julio Jones (7147473),Jordan Matthews (7147521),Jeremy Maclin (7147586),Coby Fleener (7147830),Rishard Matthews (7147502),Titans  (7148605)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Theo Riddick (7147446),Brandon Marshall (7147538),T.Y. Hilton (7147734),Jarvis Landry (7147693),Kyle Rudolph (7147794),Rishard Matthews (7147502),Buccaneers  (7148604)
Matt Ryan (7147183),Lamar Miller (7147386),Theo Riddick (7147446),Julio Jones (7147473),Mike Evans (7147483),Michael Crabtree (7147564),Eric Ebron (7147923),Kenny Stills (7147687),Lions  (7148625)
Andrew Luck (7147267),LeGarrette Blount (7147457),Christine Michael (7147414),Odell Beckham (7147717),Jarvis Landry (7147693),Donte Moncrief (7147743),Zach Ertz (7147805),Corey Coleman (7147534),Chiefs  (7148613)
Dak Prescott (7147263),David Johnson (7147465),Mark Ingram (7147344),Julio Jones (7147473),Amari Cooper (7147576),Terrance Williams (7147710),Travis Kelce (7147843),Terrelle Pryor (7147516),Bengals  (7148609)
Dak Prescott (7147263),Devonta Freeman (7147283),Spencer Ware (7147358),Dez Bryant (7147707),Amari Cooper (7147576),Michael Crabtree (7147564),Zach Ertz (7147805),Corey Coleman (7147534),Vikings  (7148606)
Jameis Winston (7147189),Devonta Freeman (7147283),Latavius Murray (7147345),Mike Evans (7147483),Julian Edelman (7147756),Jarvis Landry (7147693),Coby Fleener (7147830),Rishard Matthews (7147502),Texans  (7148617)
Andrew Luck (7147267),Mark Ingram (7147344),James White (7147466),DeAndre Hopkins (7147645),Mike Evans (7147483),Donte Moncrief (7147743),Martellus Bennett (7147929),Tajae Sharpe (7147509),Packers  (7148619)
Jameis Winston (7147189),Spencer Ware (7147358),Theo Riddick (7147446),Julio Jones (7147473),Brandon Marshall (7147538),Amari Cooper (7147576),Martellus Bennett (7147929),Vincent Jackson (7147469),Packers  (7148619)
Aaron Rodgers (7147242),Lamar Miller (7147386),Devonta Freeman (7147283),Randall Cobb (7147661),Jarvis Landry (7147693),Corey Coleman (7147534),Kyle Rudolph (7147794),Kenny Stills (7147687),Colts  (7148626)
Alex Smith (7147220),Devonta Freeman (7147283),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Jeremy Maclin (7147586),Kyle Rudolph (7147794),Marvin Jones (7147733),Browns  (7148607)
Matt Ryan (7147183),Christine Michael (7147414),Charcandrick West (7147366),Julio Jones (7147473),Dez Bryant (7147707),John Brown (7147760),Travis Kelce (7147843),Tyler Lockett (7147698),Titans  (7148605)
Eli Manning (7147258),Devonta Freeman (7147283),Christine Michael (7147414),Julio Jones (7147473),Jarvis Landry (7147693),Sterling Shepard (7147720),Eric Ebron (7147923),Vincent Jackson (7147469),Eagles  (7148608)
Tyrod Taylor (7147232),Mark Ingram (7147344),Christine Michael (7147414),Brandon Marshall (7147538),Sammy Watkins (7147628),Julian Edelman (7147756),Travis Kelce (7147843),Rishard Matthews (7147502),Chiefs  (7148613)
Jimmy Garoppolo (7147274),LeSean McCoy (7147371),Charcandrick West (7147366),Julio Jones (7147473),DeAndre Hopkins (7147645),Julian Edelman (7147756),Jared Cook (7147878),Rishard Matthews (7147502),Eagles  (7148608)
Carson Palmer (7147271),Mark Ingram (7147344),Duke Johnson (7147319),Julio Jones (7147473),Larry Fitzgerald (7147754),Marvin Jones (7147733),Coby Fleener (7147830),Kenny Stills (7147687),Packers  (7148619)
Andrew Luck (7147267),David Johnson (7147465),James White (7147466),Julio Jones (7147473),Michael Crabtree (7147564),Sterling Shepard (7147720),Dwayne Allen (7147917),Phillip Dorsett (7147741),Vikings  (7148606)
Aaron Rodgers (7147242),Latavius Murray (7147345),James White (7147466),Randall Cobb (7147661),Golden Tate (7147732),Larry Fitzgerald (7147754),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
