QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Phillip Dorsett (7572110),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Jeremy Maclin (7572071),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),LeSean McCoy (7571862),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Willie Snead (7572020),Brice Butler (7572094),Vernon Davis (7572123),Eddie Lacy (7571955),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Cameron Meredith (7572034),Brice Butler (7572094),Kamar Aiken (7572009),Greg Olsen (7572145),Lamar Miller (7571965),Rams  (7572576)
Andy Dalton (7571834),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Phillip Dorsett (7572110),Cameron Meredith (7572034),Dennis Pitta (7572138),Eddie Lacy (7571955),Panthers  (7572572)
Alex Smith (7571838),Le'Veon Bell (7571921),LeSean McCoy (7571862),Jeremy Maclin (7572071),Brice Butler (7572094),Jaelen Strong (7572113),Rob Gronkowski (7572176),Lamar Miller (7571965),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Kamar Aiken (7572009),Jaelen Strong (7572113),Coby Fleener (7572147),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Brice Butler (7572094),Marquise Goodwin (7571974),Dion Sims (7572170),LeSean McCoy (7571862),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Willie Snead (7572020),Cameron Meredith (7572034),Dion Sims (7572170),LeGarrette Blount (7571927),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Willie Snead (7572020),Marquise Goodwin (7571974),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Cameron Meredith (7572034),Marquise Goodwin (7571974),Breshad Perriman (7572013),Greg Olsen (7572145),Mark Ingram (7571896),Patriots  (7572580)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Brice Butler (7572094),Vernon Davis (7572123),LeSean McCoy (7571862),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Anquan Boldin (7572038),Kamar Aiken (7572009),Zach Miller (7572152),Eddie Lacy (7571955),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Cameron Meredith (7572034),Anquan Boldin (7572038),Dennis Pitta (7572138),LeSean McCoy (7571862),Eagles  (7572565)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Willie Snead (7572020),Jaelen Strong (7572113),Dion Sims (7572170),Eddie Lacy (7571955),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Marquise Goodwin (7571974),Breshad Perriman (7572013),Rob Gronkowski (7572176),Jamaal Charles (7571934),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Kelvin Benjamin (7572022),Breshad Perriman (7572013),Jaelen Strong (7572113),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Golden Tate (7572042),Cameron Meredith (7572034),Coby Fleener (7572147),LeSean McCoy (7571862),Texans  (7572587)
Matt Ryan (7571844),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),Brice Butler (7572094),Jaelen Strong (7572113),Dion Sims (7572170),Lamar Miller (7571965),Patriots  (7572580)
Andy Dalton (7571834),Le'Veon Bell (7571921),Mark Ingram (7571896),A.J. Green (7572063),Phillip Dorsett (7572110),Jaelen Strong (7572113),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),Willie Snead (7572020),Kamar Aiken (7572009),Breshad Perriman (7572013),Greg Olsen (7572145),Jamaal Charles (7571934),Seahawks  (7572584)
Alex Smith (7571838),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Marquise Goodwin (7571974),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Giants  (7572569)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Phillip Dorsett (7572110),Jermaine Kearse (7572085),Jesse James (7572172),Lamar Miller (7571965),Eagles  (7572565)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jordy Nelson (7572092),Cameron Meredith (7572034),Jaelen Strong (7572113),Dion Sims (7572170),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),Kelvin Benjamin (7572022),Brice Butler (7572094),Jermaine Kearse (7572085),Zach Miller (7572152),Eddie Lacy (7571955),Giants  (7572569)
Drew Brees (7571811),Le'Veon Bell (7571921),LeSean McCoy (7571862),Brandin Cooks (7572023),Brice Butler (7572094),Jaelen Strong (7572113),Dennis Pitta (7572138),Eddie Lacy (7571955),Rams  (7572576)
Russell Wilson (7571846),Le'Veon Bell (7571921),DeMarco Murray (7571874),Doug Baldwin (7572082),Phillip Dorsett (7572110),Brice Butler (7572094),Coby Fleener (7572147),Lamar Miller (7571965),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Phillip Dorsett (7572110),Brice Butler (7572094),Coby Fleener (7572147),Eddie Lacy (7571955),Colts  (7572588)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Brice Butler (7572094),Jaelen Strong (7572113),Dion Sims (7572170),Eddie Lacy (7571955),Eagles  (7572565)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Brice Butler (7572094),Kamar Aiken (7572009),Coby Fleener (7572147),LeGarrette Blount (7571927),Patriots  (7572580)
