QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Seahawks  (7572584)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Eagles  (7572565)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Ted Ginn Jr. (7572016),Brice Butler (7572094),Kenny Stills (7572052),Travis Kelce (7572183),LeSean McCoy (7571862),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Eddie Lacy (7571955),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Rams  (7572576)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Dwayne Allen (7572205),Brice Butler (7572094),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),LeSean McCoy (7571862),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Chiefs  (7572581)
Cam Newton (7571815),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Eagles  (7572565)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Kenny Stills (7572052),Travis Kelce (7572183),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Travis Kelce (7572183),Kenny Stills (7572052),Colts  (7572588)
Andy Dalton (7571834),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Brice Butler (7572094),Kenny Stills (7572052),Coby Fleener (7572147),LeSean McCoy (7571862),Giants  (7572569)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Bills  (7572563)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Titans  (7572568)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Ted Ginn Jr. (7572016),Brice Butler (7572094),Dwayne Allen (7572205),Kenny Stills (7572052),Patriots  (7572580)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),A.J. Green (7572063),Ted Ginn Jr. (7572016),Brice Butler (7572094),Coby Fleener (7572147),Kenny Stills (7572052),Texans  (7572587)
