QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7725574),David Johnson (7725686),Melvin Gordon (7725675),Alshon Jeffery (7725770),Jamison Crowder (7725783),Cameron Meredith (7725774),Zach Miller (7725881),Eddie Royal (7725767),Rams  (7726271)
Carson Wentz (7725567),David Johnson (7725686),Le'Veon Bell (7725693),Jordan Matthews (7725750),Doug Baldwin (7725839),Kenny Britt (7725734),Kyle Rudolph (7725895),Jordan Howard (7725658),Jaguars  (7726268)
Alex Smith (7725569),Devonta Freeman (7725639),Todd Gurley (7725632),DeAndre Hopkins (7725714),Jordan Matthews (7725750),Eddie Royal (7725767),Cameron Brate (7725887),DuJuan Harris (7725681),Saints  (7726270)
Trevor Siemian (7725556),Le'Veon Bell (7725693),Mark Ingram (7725619),Antonio Brown (7725827),Demaryius Thomas (7725723),Cameron Meredith (7725774),Delanie Walker (7725900),DuJuan Harris (7725681),Eagles  (7726274)
Case Keenum (7725559),Melvin Gordon (7725675),Devonta Freeman (7725639),Demaryius Thomas (7725723),Randall Cobb (7725793),Kenny Britt (7725734),Jason Witten (7725923),Lamar Miller (7725609),Cowboys  (7726287)
Ryan Tannehill (7725591),David Johnson (7725686),Mark Ingram (7725619),Jarvis Landry (7725807),Stefon Diggs (7725786),Tyrell Williams (7725811),Jason Witten (7725923),Todd Gurley (7725632),Bears  (7726277)
Sam Bradford (7725581),Ezekiel Elliott (7725697),Matt Forte (7725626),DeAndre Hopkins (7725714),Demaryius Thomas (7725723),Stefon Diggs (7725786),Kyle Rudolph (7725895),Jamison Crowder (7725783),Dolphins  (7726283)
Kirk Cousins (7725582),Lamar Miller (7725609),Jordan Howard (7725658),Antonio Brown (7725827),Michael Thomas (7725731),Tyrell Williams (7725811),Cameron Brate (7725887),Jamison Crowder (7725783),Chargers  (7726284)
Marcus Mariota (7725587),Lamar Miller (7725609),Matt Forte (7725626),Alshon Jeffery (7725770),Doug Baldwin (7725839),Cole Beasley (7725830),Martellus Bennett (7725931),Mark Ingram (7725619),Saints  (7726270)
Brock Osweiler (7725549),Le'Veon Bell (7725693),Melvin Gordon (7725675),DeAndre Hopkins (7725714),Tyrell Williams (7725811),Cole Beasley (7725830),Coby Fleener (7725854),Carlos Hyde (7725685),Jets  (7726272)
Russell Wilson (7725604),Ezekiel Elliott (7725697),Carlos Hyde (7725685),Antonio Brown (7725827),Randall Cobb (7725793),Doug Baldwin (7725839),Hunter Henry (7725913),Eddie Royal (7725767),Bears  (7726277)
Dak Prescott (7725602),Ezekiel Elliott (7725697),DeMarco Murray (7725668),Michael Thomas (7725731),Jordan Matthews (7725750),Cole Beasley (7725830),Jason Witten (7725923),Cameron Meredith (7725774),Patriots  (7726289)
Cam Newton (7725571),Devonta Freeman (7725639),Matt Forte (7725626),Jarvis Landry (7725807),Kelvin Benjamin (7725762),Cameron Meredith (7725774),Hunter Henry (7725913),Jordan Howard (7725658),Jets  (7726272)
Blake Bortles (7725551),Le'Veon Bell (7725693),DeMarco Murray (7725668),Allen Robinson (7725718),Randall Cobb (7725793),Jamison Crowder (7725783),Martellus Bennett (7725931),Todd Gurley (7725632),Buccaneers  (7726278)
Carson Palmer (7725592),Jordan Howard (7725658),DuJuan Harris (7725681),Larry Fitzgerald (7725813),Alshon Jeffery (7725770),Randall Cobb (7725793),Coby Fleener (7725854),Stefon Diggs (7725786),Patriots  (7726289)
Jameis Winston (7725578),Lamar Miller (7725609),Carlos Hyde (7725685),Mike Evans (7725775),Brandin Cooks (7725728),Cameron Meredith (7725774),Kyle Rudolph (7725895),Todd Gurley (7725632),Titans  (7726282)
Kirk Cousins (7725582),DeMarco Murray (7725668),Spencer Ware (7725647),Jordy Nelson (7725789),Kenny Britt (7725734),Eddie Royal (7725767),Coby Fleener (7725854),Mark Ingram (7725619),Dolphins  (7726283)
Russell Wilson (7725604),Jay Ajayi (7725674),Matt Forte (7725626),Allen Robinson (7725718),Tyrell Williams (7725811),Kenny Britt (7725734),Zach Miller (7725881),DuJuan Harris (7725681),Titans  (7726282)
Carson Wentz (7725567),Spencer Ware (7725647),Todd Gurley (7725632),Demaryius Thomas (7725723),Alshon Jeffery (7725770),Michael Thomas (7725731),Hunter Henry (7725913),LeGarrette Blount (7725700),49ers  (7726286)
Bryce Petty (7725560),Jay Ajayi (7725674),LeGarrette Blount (7725700),Jordy Nelson (7725789),Stefon Diggs (7725786),Doug Baldwin (7725839),Cameron Brate (7725887),Cameron Meredith (7725774),Cowboys  (7726287)
Case Keenum (7725559),Carlos Hyde (7725685),LeGarrette Blount (7725700),Jarvis Landry (7725807),Davante Adams (7725797),Jamison Crowder (7725783),Travis Kelce (7725875),DuJuan Harris (7725681),Jaguars  (7726268)
Drew Brees (7725553),Mark Ingram (7725619),LeGarrette Blount (7725700),Brandin Cooks (7725728),Kelvin Benjamin (7725762),Randall Cobb (7725793),Zach Miller (7725881),Jordan Matthews (7725750),Chargers  (7726284)
Aaron Rodgers (7725585),Jay Ajayi (7725674),Jordan Howard (7725658),Brandin Cooks (7725728),Davante Adams (7725797),Cole Beasley (7725830),Delanie Walker (7725900),Eddie Royal (7725767),49ers  (7726286)
Brock Osweiler (7725549),Devonta Freeman (7725639),Spencer Ware (7725647),Larry Fitzgerald (7725813),Doug Baldwin (7725839),Will Fuller (7725720),Delanie Walker (7725900),Jamison Crowder (7725783),Falcons  (7726273)
Alex Smith (7725569),Carlos Hyde (7725685),Tevin Coleman (7725640),Kelvin Benjamin (7725762),Stefon Diggs (7725786),Michael Thomas (7725731),Martellus Bennett (7725931),Kenny Britt (7725734),Rams  (7726271)
Philip Rivers (7725590),Spencer Ware (7725647),Tevin Coleman (7725640),Randall Cobb (7725793),Davante Adams (7725797),Tyrell Williams (7725811),Jordan Reed (7725896),Cameron Meredith (7725774),Saints  (7726270)
Ben Roethlisberger (7725598),Todd Gurley (7725632),DeAngelo Williams (7725688),Antonio Brown (7725827),Jordy Nelson (7725789),Cole Beasley (7725830),Zach Miller (7725881),Tevin Coleman (7725640),Jaguars  (7726268)
Matt Barkley (7725577),Ezekiel Elliott (7725697),DeAngelo Williams (7725688),Jarvis Landry (7725807),Brandin Cooks (7725728),Alshon Jeffery (7725770),Cameron Brate (7725887),Kenny Britt (7725734),Eagles  (7726274)
Matt Ryan (7725564),DeAngelo Williams (7725688),LeGarrette Blount (7725700),Julio Jones (7725748),Larry Fitzgerald (7725813),Tyrell Williams (7725811),Kyle Rudolph (7725895),Eddie Royal (7725767),Steelers  (7726288)
Brett Hundley (7725586),Melvin Gordon (7725675),DeAngelo Williams (7725688),Allen Robinson (7725718),Davante Adams (7725797),Stefon Diggs (7725786),Hunter Henry (7725913),Jordan Matthews (7725750),Cardinals  (7726285)
Matt Moore (7725589),Le'Veon Bell (7725693),Lamar Miller (7725609),Jarvis Landry (7725807),Will Fuller (7725720),Eddie Royal (7725767),Greg Olsen (7725873),Tevin Coleman (7725640),Cardinals  (7726285)
Brandon Weeden (7725548),Jay Ajayi (7725674),Mark Ingram (7725619),DeAndre Hopkins (7725714),Michael Thomas (7725731),Will Fuller (7725720),Travis Kelce (7725875),DeAngelo Williams (7725688),Redskins  (7726280)
