QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cam Newton (7571815),Le'Veon Bell (7571921),Eddie Lacy (7571955),A.J. Green (7572063),Michael Thomas (7572025),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Brice Butler (7572094),Rams  (7572576)
Matthew Stafford (7571823),Le'Veon Bell (7571921),DeMarco Murray (7571874),Jeremy Maclin (7572071),Golden Tate (7572042),Tavon Austin (7572044),Coby Fleener (7572147),LeSean McCoy (7571862),Patriots  (7572580)
Brock Osweiler (7571857),Le'Veon Bell (7571921),LeSean McCoy (7571862),Antonio Brown (7572050),Phillip Dorsett (7572110),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Andy Dalton (7571834),Le'Veon Bell (7571921),Lamar Miller (7571965),A.J. Green (7572063),Julian Edelman (7572062),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Giants  (7572569)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julio Jones (7572084),A.J. Green (7572063),Torrey Smith (7571971),Dion Sims (7572170),Marquise Goodwin (7571974),Panthers  (7572572)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),DeMarco Murray (7571874),Antonio Brown (7572050),Kenny Stills (7572052),Kamar Aiken (7572009),Vernon Davis (7572123),Eddie Lacy (7571955),Colts  (7572588)
Russell Wilson (7571846),Le'Veon Bell (7571921),Eddie Lacy (7571955),Julio Jones (7572084),Jeremy Maclin (7572071),Jermaine Kearse (7572085),Charles Clay (7572116),LeGarrette Blount (7571927),Giants  (7572569)
Blake Bortles (7571820),Le'Veon Bell (7571921),Lamar Miller (7571965),Jeremy Maclin (7572071),Allen Hurns (7572032),Cameron Meredith (7572034),Travis Kelce (7572183),Mark Ingram (7571896),Eagles  (7572565)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),LeSean McCoy (7571862),A.J. Green (7572063),DeVante Parker (7572055),Eli Rogers (7572057),Charles Clay (7572116),Mark Ingram (7571896),Saints  (7572571)
Cam Newton (7571815),Le'Veon Bell (7571921),LeSean McCoy (7571862),Kelvin Benjamin (7572022),Willie Snead (7572020),Cameron Meredith (7572034),Dion Sims (7572170),Jalen Richard (7571942),Colts  (7572588)
Aaron Rodgers (7571848),Le'Veon Bell (7571921),Jordan Howard (7571908),Jordy Nelson (7572092),Jeremy Maclin (7572071),Brice Butler (7572094),Dwayne Allen (7572205),Jamaal Charles (7571934),Panthers  (7572572)
Ryan Tannehill (7571830),Le'Veon Bell (7571921),Lamar Miller (7571965),Antonio Brown (7572050),Jarvis Landry (7572053),Tavon Austin (7572044),Charles Clay (7572116),Brice Butler (7572094),Texans  (7572587)
Alex Smith (7571838),Le'Veon Bell (7571921),Jalen Richard (7571942),A.J. Green (7572063),Amari Cooper (7572076),Jeremy Maclin (7572071),Vernon Davis (7572123),Phillip Dorsett (7572110),Titans  (7572568)
Drew Brees (7571811),Le'Veon Bell (7571921),DeMarco Murray (7571874),Willie Snead (7572020),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Dennis Pitta (7572138),Mark Ingram (7571896),Texans  (7572587)
Ben Roethlisberger (7571829),Le'Veon Bell (7571921),Jamaal Charles (7571934),Jarvis Landry (7572053),Doug Baldwin (7572082),Sammie Coates (7572054),Travis Kelce (7572183),Torrey Smith (7571971),Patriots  (7572580)
Andrew Luck (7571856),Le'Veon Bell (7571921),Lamar Miller (7571965),DeAndre Hopkins (7572107),Golden Tate (7572042),Phillip Dorsett (7572110),Dion Sims (7572170),Eddie Lacy (7571955),Seahawks  (7572584)
Blake Bortles (7571820),Le'Veon Bell (7571921),LeGarrette Blount (7571927),A.J. Green (7572063),Allen Robinson (7572037),Golden Tate (7572042),Zach Miller (7572152),Eddie Royal (7572027),Colts  (7572588)
Brian Hoyer (7571817),Le'Veon Bell (7571921),DeMarco Murray (7571874),Marvin Jones Jr. (7572043),Eddie Royal (7572027),Marqise Lee (7572035),Travis Kelce (7572183),Jordan Howard (7571908),Giants  (7572569)
Case Keenum (7571824),Le'Veon Bell (7571921),Todd Gurley (7571915),Marvin Jones Jr. (7572043),Cameron Meredith (7572034),Tavon Austin (7572044),Greg Olsen (7572145),Eddie Lacy (7571955),Panthers  (7572572)
Cam Newton (7571815),Le'Veon Bell (7571921),DeMarco Murray (7571874),Brandin Cooks (7572023),Anquan Boldin (7572038),Corey Brown (7572019),Charles Clay (7572116),Jamaal Charles (7571934),Eagles  (7572565)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),Jordan Howard (7571908),Antonio Brown (7572050),Robert Woods (7571978),Jeremy Kerley (7571972),Coby Fleener (7572147),Mark Ingram (7571896),Rams  (7572576)
Matt Ryan (7571844),Le'Veon Bell (7571921),LeSean McCoy (7571862),Julio Jones (7572084),Eddie Royal (7572027),Tyler Lockett (7572090),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Tom Brady (7571833),Le'Veon Bell (7571921),DeMarco Murray (7571874),Julian Edelman (7572062),Cameron Meredith (7572034),Brandon LaFell (7572061),Martellus Bennett (7572175),LeGarrette Blount (7571927),Rams  (7572576)
Brock Osweiler (7571857),Le'Veon Bell (7571921),Jordan Howard (7571908),A.J. Green (7572063),DeAndre Hopkins (7572107),Tavon Austin (7572044),Dennis Pitta (7572138),Chester Rogers (7572112),Eagles  (7572565)
Joe Flacco (7571806),Le'Veon Bell (7571921),Eddie Lacy (7571955),Odell Beckham Jr. (7572011),Jarvis Landry (7572053),Breshad Perriman (7572013),Coby Fleener (7572147),Carlos Hyde (7571864),Eagles  (7572565)
Dak Prescott (7571852),Le'Veon Bell (7571921),DeMarco Murray (7571874),Randall Cobb (7572097),Phillip Dorsett (7572110),Brice Butler (7572094),Greg Olsen (7572145),Carlos Hyde (7571864),Raiders  (7572582)
Brian Hoyer (7571817),Le'Veon Bell (7571921),LeSean McCoy (7571862),Allen Robinson (7572037),Alshon Jeffery (7572031),Marquise Goodwin (7571974),Dwayne Allen (7572205),Eddie Lacy (7571955),Raiders  (7572582)
