QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7545345),Eddie Lacy (7545460),Mike Gillislee (7545444),Cole Beasley (7545560),Quan Bray (7545492),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Dak Prescott (7545345),Jeremy Langford (7545385),Chris Thompson (7545401),Jalin Marshall (7545542),Cordarrelle Patterson (7545525),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Gillislee (7545444),Cowboys  (7546029)
Dak Prescott (7545345),Jeremy Langford (7545385),Chris Thompson (7545401),Demaryius Thomas (7545546),Terrance Williams (7545559),Quan Bray (7545492),Tyler Higbee (7545672),Mike Gillislee (7545444),Texans  (7546022)
Dak Prescott (7545345),DeAngelo Williams (7545416),Alfred Morris (7545430),Dez Bryant (7545556),Quan Bray (7545492),Johnny Holton (7545587),Kyle Rudolph (7545641),Mike Gillislee (7545444),Cowboys  (7546029)
Dak Prescott (7545345),Alfred Morris (7545430),Mike Gillislee (7545444),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Brice Butler (7545558),Greg Scruggs (7545605),Mike Thomas (7545578),Eagles  (7546015)
Dak Prescott (7545345),DeAngelo Williams (7545416),Duke Johnson Jr. (7545372),Demaryius Thomas (7545546),Quan Bray (7545492),Lucky Whitehead (7545564),Justin Perillo (7545684),Mike Thomas (7545578),Lions  (7546014)
Case Keenum (7545347),Jeremy Langford (7545385),Alfred Morris (7545430),Demaryius Thomas (7545546),Quan Bray (7545492),Mike Thomas (7545578),Justin Perillo (7545684),Chris Thompson (7545401),Cowboys  (7546029)
Case Keenum (7545347),Michael Burton (7545377),Darius Jackson (7545437),Kenny Stills (7545501),Joshua Bellamy (7545490),Justin Hardy (7545552),Justin Perillo (7545684),Mike Thomas (7545578),Cowboys  (7546029)
Case Keenum (7545347),James Starks (7545458),Roosevelt Nix (7545421),Tavon Austin (7545571),Kenny Stills (7545501),Deonte Thompson (7545486),Justin Perillo (7545684),Darius Jackson (7545437),Ravens  (7546021)
Case Keenum (7545347),Keith Smith (7545435),Darius Jackson (7545437),Alshon Jeffery (7545488),Kenny Stills (7545501),Malcolm Mitchell (7545470),Justin Perillo (7545684),Pharoh Cooper (7545577),Dolphins  (7546019)
Case Keenum (7545347),Paul Perkins (7545463),Michael Burton (7545377),Kenny Stills (7545501),Rishard Matthews (7545502),Mike Thomas (7545578),Charles Clay (7545670),Jeff Janis (7545599),Steelers  (7546025)
Case Keenum (7545347),Ka'Deem Carey (7545386),Darius Jackson (7545437),Kenny Stills (7545501),Brian Quick (7545569),Andrew Hawkins (7545466),Justin Perillo (7545684),Josh Huff (7545481),Raiders  (7546032)
Case Keenum (7545347),Kenjon Barner (7545375),Isaiah Pead (7545392),Marvin Jones Jr. (7545478),Rishard Matthews (7545502),Mike Thomas (7545578),Kellen Davis (7545646),Jonathan Grimes (7545409),Packers  (7546034)
