QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7451562),David Johnson (7451579),Melvin Gordon (7451671),Antonio Brown (7451829),Allen Hurns (7451744),Phillip Dorsett (7451824),Hunter Henry (7451935),Charles Sims (7451643),Redskins  (7452331)
Russell Wilson (7451548),David Johnson (7451579),Todd Gurley (7451645),Doug Baldwin (7451798),Phillip Dorsett (7451824),Kenny Stills (7451729),Zach Miller (7451943),Matt Forte (7451656),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),LeSean McCoy (7451575),Antonio Brown (7451829),Eddie Royal (7451838),Jermaine Kearse (7451800),Eric Ebron (7451886),Christine Michael (7451650),Panthers  (7452341)
Ryan Tannehill (7451517),David Johnson (7451579),Todd Gurley (7451645),Jarvis Landry (7451730),Allen Hurns (7451744),Mike Wallace (7451741),Jimmy Graham (7451915),Christine Michael (7451650),Seahawks  (7452345)
Andrew Luck (7451561),C.J. Anderson (7451627),Matt Forte (7451656),T.Y. Hilton (7451821),Allen Hurns (7451744),Jermaine Kearse (7451800),Jimmy Graham (7451915),Melvin Gordon (7451671),Panthers  (7452341)
Russell Wilson (7451548),Ezekiel Elliott (7451690),LeSean McCoy (7451575),Doug Baldwin (7451798),Allen Hurns (7451744),Mike Wallace (7451741),Eric Ebron (7451886),Melvin Gordon (7451671),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Ezekiel Elliott (7451690),Jordy Nelson (7451751),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Gary Barnidge (7451869),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),Matt Forte (7451656),Ezekiel Elliott (7451690),Antonio Brown (7451829),Davante Adams (7451758),Kenny Stills (7451729),Cameron Brate (7451911),Theo Riddick (7451618),Seahawks  (7452345)
Andrew Luck (7451561),David Johnson (7451579),Todd Gurley (7451645),T.Y. Hilton (7451821),Davante Adams (7451758),Eddie Royal (7451838),Julius Thomas (7451878),Charles Sims (7451643),Chiefs  (7452346)
Aaron Rodgers (7451525),Matt Forte (7451656),LeSean McCoy (7451575),Jordy Nelson (7451751),Allen Hurns (7451744),Eddie Royal (7451838),Zach Miller (7451943),Charles Sims (7451643),Seahawks  (7452345)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Phillip Dorsett (7451824),Davante Adams (7451758),Eric Ebron (7451886),Charles Sims (7451643),Panthers  (7452341)
Aaron Rodgers (7451525),C.J. Anderson (7451627),Todd Gurley (7451645),Jordy Nelson (7451751),Mike Wallace (7451741),Kenny Stills (7451729),Hunter Henry (7451935),Melvin Gordon (7451671),Packers  (7452337)
Philip Rivers (7451559),C.J. Anderson (7451627),Todd Gurley (7451645),Allen Hurns (7451744),Travis Benjamin (7451820),Phillip Dorsett (7451824),Gary Barnidge (7451869),LeSean McCoy (7451575),Giants  (7452330)
Russell Wilson (7451548),David Johnson (7451579),C.J. Anderson (7451627),Quincy Enunwa (7451810),Tyler Lockett (7451805),Davante Adams (7451758),Gary Barnidge (7451869),Melvin Gordon (7451671),Seahawks  (7452345)
Cam Newton (7451539),David Johnson (7451579),Matt Forte (7451656),Kelvin Benjamin (7451779),Mike Wallace (7451741),Jermaine Kearse (7451800),Eric Ebron (7451886),Charles Sims (7451643),Giants  (7452330)
Derek Carr (7451506),Todd Gurley (7451645),Ezekiel Elliott (7451690),Amari Cooper (7451710),Phillip Dorsett (7451824),Eddie Royal (7451838),Jesse James (7451941),Melvin Gordon (7451671),Seahawks  (7452345)
Eli Manning (7451509),Todd Gurley (7451645),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Allen Hurns (7451744),Jermaine Kearse (7451800),Cameron Brate (7451911),Charles Sims (7451643),Packers  (7452337)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Jeremy Langford (7451685),Antonio Brown (7451829),Mike Wallace (7451741),Anquan Boldin (7451750),Zach Miller (7451943),Isaiah Crowell (7451602),Chiefs  (7452346)
Eli Manning (7451509),David Johnson (7451579),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Kenny Stills (7451729),Eddie Royal (7451838),Jimmy Graham (7451915),Melvin Gordon (7451671),Giants  (7452330)
Derek Carr (7451506),David Johnson (7451579),LeSean McCoy (7451575),Amari Cooper (7451710),Allen Hurns (7451744),Davante Adams (7451758),Cameron Brate (7451911),Jeremy Langford (7451685),Panthers  (7452341)
Jameis Winston (7451544),David Johnson (7451579),C.J. Anderson (7451627),Mike Evans (7451791),Allen Hurns (7451744),Kenny Stills (7451729),Clive Walford (7451860),Ezekiel Elliott (7451690),Broncos  (7452339)
Blake Bortles (7451522),Matt Forte (7451656),Melvin Gordon (7451671),Allen Robinson (7451748),Mike Wallace (7451741),Phillip Dorsett (7451824),Cameron Brate (7451911),Christine Michael (7451650),Broncos  (7452339)
Cam Newton (7451539),Todd Gurley (7451645),Melvin Gordon (7451671),Kelvin Benjamin (7451779),Allen Hurns (7451744),Davante Adams (7451758),Zach Miller (7451943),Theo Riddick (7451618),Broncos  (7452339)
Blake Bortles (7451522),David Johnson (7451579),C.J. Anderson (7451627),Allen Robinson (7451748),Anquan Boldin (7451750),Jermaine Kearse (7451800),Jesse James (7451941),Todd Gurley (7451645),Redskins  (7452331)
Philip Rivers (7451559),David Johnson (7451579),Ezekiel Elliott (7451690),Travis Benjamin (7451820),Mike Wallace (7451741),Quincy Enunwa (7451810),Julius Thomas (7451878),Theo Riddick (7451618),Panthers  (7452341)
Andrew Luck (7451561),Ezekiel Elliott (7451690),LeSean McCoy (7451575),T.Y. Hilton (7451821),Quincy Enunwa (7451810),Kenny Stills (7451729),Zach Miller (7451943),Christine Michael (7451650),Redskins  (7452331)
Russell Wilson (7451548),C.J. Anderson (7451627),Theo Riddick (7451618),Doug Baldwin (7451798),Anquan Boldin (7451750),Eddie Royal (7451838),Hunter Henry (7451935),Charles Sims (7451643),Giants  (7452330)
Kirk Cousins (7451512),David Johnson (7451579),C.J. Anderson (7451627),Mike Wallace (7451741),Phillip Dorsett (7451824),Eddie Royal (7451838),Jordan Reed (7451866),Eddie Lacy (7451617),Steelers  (7452351)
Aaron Rodgers (7451525),Todd Gurley (7451645),Jeremy Langford (7451685),Randall Cobb (7451755),Quincy Enunwa (7451810),Phillip Dorsett (7451824),Jimmy Graham (7451915),Charles Sims (7451643),Broncos  (7452339)
Matthew Stafford (7451526),Matt Forte (7451656),Ezekiel Elliott (7451690),Marvin Jones Jr. (7451754),Allen Hurns (7451744),Phillip Dorsett (7451824),Julius Thomas (7451878),Jeremy Langford (7451685),Rams  (7452342)
Brian Hoyer (7451569),David Johnson (7451579),Matt Forte (7451656),Alshon Jeffery (7451844),Allen Hurns (7451744),Anquan Boldin (7451750),Gary Barnidge (7451869),Theo Riddick (7451618),Steelers  (7452351)
Brian Hoyer (7451569),Melvin Gordon (7451671),Christine Michael (7451650),Alshon Jeffery (7451844),Kenny Stills (7451729),Jermaine Kearse (7451800),Julius Thomas (7451878),Charles Sims (7451643),Seahawks  (7452345)
Ryan Tannehill (7451517),Matt Forte (7451656),LeSean McCoy (7451575),Jarvis Landry (7451730),Quincy Enunwa (7451810),Anquan Boldin (7451750),Julius Thomas (7451878),Melvin Gordon (7451671),Buccaneers  (7452343)
Jameis Winston (7451544),LeSean McCoy (7451575),Melvin Gordon (7451671),Mike Evans (7451791),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Zach Miller (7451943),Jeremy Langford (7451685),Packers  (7452337)
Derek Carr (7451506),David Johnson (7451579),Matt Forte (7451656),Michael Crabtree (7451705),Quincy Enunwa (7451810),Eddie Royal (7451838),Hunter Henry (7451935),Christine Michael (7451650),Packers  (7452337)
Russell Wilson (7451548),Todd Gurley (7451645),Eddie Lacy (7451617),Allen Hurns (7451744),Tyler Lockett (7451805),Eddie Royal (7451838),Clive Walford (7451860),Jeremy Langford (7451685),Redskins  (7452331)
Aaron Rodgers (7451525),Christine Michael (7451650),Theo Riddick (7451618),Randall Cobb (7451755),Allen Hurns (7451744),Kenny Stills (7451729),Jesse James (7451941),Isaiah Crowell (7451602),Panthers  (7452341)
Dak Prescott (7451571),David Johnson (7451579),LeSean McCoy (7451575),Dez Bryant (7451840),Phillip Dorsett (7451824),Anquan Boldin (7451750),Eric Ebron (7451886),Isaiah Crowell (7451602),Seahawks  (7452345)
Eli Manning (7451509),C.J. Anderson (7451627),Christine Michael (7451650),Odell Beckham Jr. (7451720),Phillip Dorsett (7451824),Brandon LaFell (7451762),Zach Miller (7451943),Theo Riddick (7451618),Seahawks  (7452345)
Philip Rivers (7451559),Matt Forte (7451656),Christine Michael (7451650),Travis Benjamin (7451820),Anquan Boldin (7451750),Davante Adams (7451758),Jimmy Graham (7451915),Charles Sims (7451643),Redskins  (7452331)
Matthew Stafford (7451526),Melvin Gordon (7451671),Charles Sims (7451643),Marvin Jones Jr. (7451754),Mike Wallace (7451741),Eddie Royal (7451838),Gary Barnidge (7451869),Isaiah Crowell (7451602),Panthers  (7452341)
Jameis Winston (7451544),Todd Gurley (7451645),Matt Forte (7451656),Mike Evans (7451791),Mike Wallace (7451741),Davante Adams (7451758),Gary Barnidge (7451869),Eddie Lacy (7451617),Cardinals  (7452327)
Russell Wilson (7451548),Charles Sims (7451643),Justin Forsett (7451607),Mike Wallace (7451741),Phillip Dorsett (7451824),Tyler Lockett (7451805),Julius Thomas (7451878),Jerick McKinnon (7451637),Packers  (7452337)
Aaron Rodgers (7451525),David Johnson (7451579),Matt Forte (7451656),Randall Cobb (7451755),Devin Funchess (7451782),Brandon LaFell (7451762),Clive Walford (7451860),Melvin Gordon (7451671),Rams  (7452342)
Carson Wentz (7451566),David Johnson (7451579),Eddie Lacy (7451617),Jordan Matthews (7451831),Allen Hurns (7451744),Jermaine Kearse (7451800),Zach Miller (7451943),Isaiah Crowell (7451602),Rams  (7452342)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),Todd Gurley (7451645),Allen Hurns (7451744),Quincy Enunwa (7451810),Kenny Stills (7451729),Julius Thomas (7451878),Jerick McKinnon (7451637),Steelers  (7452351)
Derek Carr (7451506),C.J. Anderson (7451627),Matt Forte (7451656),Amari Cooper (7451710),Kenny Stills (7451729),Brandon LaFell (7451762),Gary Barnidge (7451869),Charles Sims (7451643),Buccaneers  (7452343)
Dak Prescott (7451571),C.J. Anderson (7451627),Eddie Lacy (7451617),Dez Bryant (7451840),Allen Hurns (7451744),Davante Adams (7451758),Hunter Henry (7451935),Christine Michael (7451650),Chiefs  (7452346)
Ben Roethlisberger (7451562),DeAngelo Williams (7451675),LeSean McCoy (7451575),Mike Wallace (7451741),Phillip Dorsett (7451824),Davante Adams (7451758),Jimmy Graham (7451915),Latavius Murray (7451583),Rams  (7452342)
Cam Newton (7451539),Ezekiel Elliott (7451690),Eddie Lacy (7451617),Kelvin Benjamin (7451779),Phillip Dorsett (7451824),Kenny Stills (7451729),Jimmy Graham (7451915),Isaiah Crowell (7451602),Packers  (7452337)
Matthew Stafford (7451526),David Johnson (7451579),Todd Gurley (7451645),Marvin Jones Jr. (7451754),Quincy Enunwa (7451810),Quinton Patton (7451803),Clive Walford (7451860),LeSean McCoy (7451575),Eagles  (7452350)
Ryan Tannehill (7451517),Todd Gurley (7451645),Eddie Lacy (7451617),DeVante Parker (7451731),Phillip Dorsett (7451824),Jermaine Kearse (7451800),Julius Thomas (7451878),Theo Riddick (7451618),Eagles  (7452350)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),Latavius Murray (7451583),Antonio Brown (7451829),Quincy Enunwa (7451810),Brandon LaFell (7451762),Gary Barnidge (7451869),Justin Forsett (7451607),Packers  (7452337)
Carson Palmer (7451499),C.J. Anderson (7451627),Latavius Murray (7451583),Larry Fitzgerald (7451692),Allen Hurns (7451744),Mike Wallace (7451741),Jesse James (7451941),Charles Sims (7451643),Cardinals  (7452327)
Andy Dalton (7451529),David Johnson (7451579),Theo Riddick (7451618),A.J. Green (7451765),Phillip Dorsett (7451824),Davante Adams (7451758),Jesse James (7451941),Jerick McKinnon (7451637),Giants  (7452330)
Andrew Luck (7451561),Eddie Lacy (7451617),Theo Riddick (7451618),T.Y. Hilton (7451821),Mike Wallace (7451741),Anquan Boldin (7451750),Jesse James (7451941),Justin Forsett (7451607),Seahawks  (7452345)
Carson Wentz (7451566),LeSean McCoy (7451575),Theo Riddick (7451618),Jordan Matthews (7451831),Phillip Dorsett (7451824),Kenny Stills (7451729),Clive Walford (7451860),Charles Sims (7451643),Chiefs  (7452346)
Kirk Cousins (7451512),Todd Gurley (7451645),Matt Forte (7451656),Quincy Enunwa (7451810),Brandon LaFell (7451762),Jermaine Kearse (7451800),Jordan Reed (7451866),Isaiah Crowell (7451602),Seahawks  (7452345)
Brian Hoyer (7451569),Todd Gurley (7451645),Frank Gore (7451665),Alshon Jeffery (7451844),Mike Wallace (7451741),Phillip Dorsett (7451824),Eric Ebron (7451886),Marquise Goodwin (7451698),Redskins  (7452331)
Carson Palmer (7451499),Todd Gurley (7451645),Christine Michael (7451650),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Davante Adams (7451758),Clive Walford (7451860),Isaiah Crowell (7451602),Steelers  (7452351)
Cam Newton (7451539),C.J. Anderson (7451627),LeSean McCoy (7451575),Kelvin Benjamin (7451779),Quincy Enunwa (7451810),Eddie Royal (7451838),Jesse James (7451941),Jeremy Langford (7451685),Rams  (7452342)
Ryan Tannehill (7451517),David Johnson (7451579),Ezekiel Elliott (7451690),DeVante Parker (7451731),Anquan Boldin (7451750),Eddie Royal (7451838),Zach Miller (7451943),Jerick McKinnon (7451637),Cardinals  (7452327)
