QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7769851),Le'Veon Bell (7769914),LeSean McCoy (7769949),Donte Moncrief (7770057),Corey Coleman (7770024),Chris Conley (7770077),Eric Ebron (7770170),Spencer Ware (7769960),Cowboys  (7770574)
Tom Brady (7769898),DeMarco Murray (7769939),Spencer Ware (7769960),Julian Edelman (7770120),Steve Smith Sr. (7770026),Eddie Royal (7770083),Cameron Brate (7770194),Todd Gurley (7769986),Vikings  (7770586)
Andrew Luck (7769869),Spencer Ware (7769960),Theo Riddick (7769931),T.Y. Hilton (7770051),Randall Cobb (7770141),Jamison Crowder (7770145),Tyler Eifert (7770183),Isaiah Crowell (7769916),Chiefs  (7770582)
Ben Roethlisberger (7769851),Ezekiel Elliott (7769928),Todd Gurley (7769986),Antonio Brown (7770016),DeSean Jackson (7770139),Tyreek Hill (7770082),Lance Kendricks (7770213),James Starks (7770006),Chiefs  (7770582)
Andy Dalton (7769871),LeSean McCoy (7769949),LeGarrette Blount (7769990),A.J. Green (7770063),Dez Bryant (7770029),Tyreek Hill (7770082),Cameron Brate (7770194),Isaiah Crowell (7769916),Rams  (7770588)
Kirk Cousins (7769909),DeMarco Murray (7769939),Jay Ajayi (7769982),Donte Moncrief (7770057),Randall Cobb (7770141),Tyreek Hill (7770082),Jordan Reed (7770239),Rashad Jennings (7769964),Dolphins  (7770589)
Aaron Rodgers (7769907),Jay Ajayi (7769982),LeGarrette Blount (7769990),Jordy Nelson (7770138),DeSean Jackson (7770139),Corey Coleman (7770024),Julius Thomas (7770168),Theo Riddick (7769931),Vikings  (7770586)
Jameis Winston (7769882),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Mike Evans (7770078),Rishard Matthews (7770053),Eddie Royal (7770083),Tyler Eifert (7770183),C.J. Prosise (7770003),Dolphins  (7770589)
Eli Manning (7769884),DeMarco Murray (7769939),LeSean McCoy (7769949),Odell Beckham Jr. (7770091),Jamison Crowder (7770145),Danny Amendola (7770119),Julius Thomas (7770168),James Starks (7770006),Giants  (7770585)
Blake Bortles (7769865),LeGarrette Blount (7769990),Doug Martin (7769955),Allen Robinson (7770047),Donte Moncrief (7770057),Steve Smith Sr. (7770026),Tyler Eifert (7770183),James Starks (7770006),Patriots  (7770590)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Dez Bryant (7770029),Golden Tate (7770041),Michael Floyd (7770096),Jared Cook (7770237),Spencer Ware (7769960),Patriots  (7770590)
Carson Palmer (7769889),David Johnson (7769978),Theo Riddick (7769931),Dez Bryant (7770029),Donte Moncrief (7770057),Rishard Matthews (7770053),Zach Ertz (7770232),Todd Gurley (7769986),Giants  (7770585)
Marcus Mariota (7769870),Ezekiel Elliott (7769928),Carlos Hyde (7769993),Steve Smith Sr. (7770026),Jamison Crowder (7770145),Corey Coleman (7770024),Delanie Walker (7770173),Rashad Jennings (7769964),Rams  (7770588)
Cody Kessler (7769854),DeMarco Murray (7769939),Jordan Howard (7769971),Dez Bryant (7770029),Terrelle Pryor Sr. (7770017),DeSean Jackson (7770139),Tyler Eifert (7770183),Carlos Hyde (7769993),Cowboys  (7770574)
Tom Brady (7769898),LeSean McCoy (7769949),Doug Martin (7769955),Randall Cobb (7770141),DeSean Jackson (7770139),Michael Floyd (7770096),Martellus Bennett (7770221),Giovani Bernard (7769952),Cardinals  (7770587)
Russell Wilson (7769904),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Doug Baldwin (7770129),Cameron Meredith (7770090),John Brown (7770098),Eric Ebron (7770170),LeGarrette Blount (7769990),Cardinals  (7770587)
Carson Palmer (7769889),LeSean McCoy (7769949),Jay Ajayi (7769982),Larry Fitzgerald (7770094),Steve Smith Sr. (7770026),Cameron Meredith (7770090),Dwayne Allen (7770175),Jordan Howard (7769971),Chiefs  (7770582)
Alex Smith (7769877),DeMarco Murray (7769939),Doug Martin (7769955),Rishard Matthews (7770053),Corey Coleman (7770024),J.J. Nelson (7770099),Travis Kelce (7770191),Isaiah Crowell (7769916),Seahawks  (7770593)
Carson Wentz (7769906),C.J. Prosise (7770003),James Starks (7770006),Dez Bryant (7770029),Randall Cobb (7770141),Jordan Matthews (7770131),Eric Ebron (7770170),Duke Johnson Jr. (7769918),Vikings  (7770586)
Russell Wilson (7769904),Jay Ajayi (7769982),Doug Martin (7769955),Jamison Crowder (7770145),Marqise Lee (7770045),Victor Cruz (7770084),Jimmy Graham (7770230),Todd Gurley (7769986),Cowboys  (7770574)
Jay Cutler (7769883),Ezekiel Elliott (7769928),Giovani Bernard (7769952),Donte Moncrief (7770057),Victor Cruz (7770084),Danny Amendola (7770119),Zach Miller (7770198),Isaiah Crowell (7769916),Vikings  (7770586)
Blake Bortles (7769865),DeMarco Murray (7769939),Theo Riddick (7769931),Allen Hurns (7770043),Michael Floyd (7770096),Chris Conley (7770077),Lance Kendricks (7770213),C.J. Prosise (7770003),Rams  (7770588)
Kirk Cousins (7769909),LeGarrette Blount (7769990),Spencer Ware (7769960),Rishard Matthews (7770053),Pierre Garcon (7770140),Danny Amendola (7770119),Lance Kendricks (7770213),Carlos Hyde (7769993),Steelers  (7770573)
Aaron Rodgers (7769907),Spencer Ware (7769960),Doug Martin (7769955),Davante Adams (7770147),Tyreek Hill (7770082),John Brown (7770098),Dwayne Allen (7770175),C.J. Prosise (7770003),Giants  (7770585)
Sam Bradford (7769891),Frank Gore (7769938),C.J. Prosise (7770003),Stefon Diggs (7770102),Donte Moncrief (7770057),Jamison Crowder (7770145),Cameron Brate (7770194),DeSean Jackson (7770139),Steelers  (7770573)
Tom Brady (7769898),Jordan Howard (7769971),James White (7769994),Jamison Crowder (7770145),Rishard Matthews (7770053),Tyreek Hill (7770082),Eric Ebron (7770170),Rob Kelley (7770009),Patriots  (7770590)
Ryan Tannehill (7769895),Ezekiel Elliott (7769928),Theo Riddick (7769931),Jarvis Landry (7770110),J.J. Nelson (7770099),Eli Rogers (7770021),Cameron Brate (7770194),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Tyrod Taylor (7769872),LeGarrette Blount (7769990),Jordan Howard (7769971),Randall Cobb (7770141),J.J. Nelson (7770099),Chris Conley (7770077),Charles Clay (7770181),Todd Gurley (7769986),Eagles  (7770592)
Andrew Luck (7769869),LeSean McCoy (7769949),Todd Gurley (7769986),Eli Rogers (7770021),John Brown (7770098),Jermaine Kearse (7770130),Jack Doyle (7770176),Rashad Jennings (7769964),Patriots  (7770590)
Joe Flacco (7769857),Frank Gore (7769938),Giovani Bernard (7769952),Dez Bryant (7770029),Corey Coleman (7770024),Eddie Royal (7770083),Dennis Pitta (7770160),Rob Kelley (7770009),Chiefs  (7770582)
Eli Manning (7769884),Spencer Ware (7769960),Rob Kelley (7770009),DeSean Jackson (7770139),Sterling Shepard (7770092),Cameron Meredith (7770090),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Rams  (7770588)
Marcus Mariota (7769870),Jay Ajayi (7769982),James Starks (7770006),Eddie Royal (7770083),Chris Conley (7770077),Tajae Sharpe (7770059),Zach Ertz (7770232),Isaiah Crowell (7769916),Cardinals  (7770587)
Matthew Stafford (7769864),Todd Gurley (7769986),Duke Johnson Jr. (7769918),Marvin Jones Jr. (7770042),Corey Coleman (7770024),Danny Amendola (7770119),Tyler Eifert (7770183),T.J. Yeldon (7769936),Cardinals  (7770587)
Tyrod Taylor (7769872),Doug Martin (7769955),Theo Riddick (7769931),Robert Woods (7770068),Danny Amendola (7770119),Eddie Royal (7770083),Eric Ebron (7770170),Rashad Jennings (7769964),Bills  (7770580)
Dak Prescott (7769861),Spencer Ware (7769960),Giovani Bernard (7769952),J.J. Nelson (7770099),Marqise Lee (7770045),Jermaine Kearse (7770130),Jason Witten (7770159),James Starks (7770006),Dolphins  (7770589)
Colin Kaepernick (7769899),Isaiah Crowell (7769916),Matt Asiata (7769972),Steve Smith Sr. (7770026),DeSean Jackson (7770139),Jeremy Kerley (7770122),Eric Ebron (7770170),T.J. Yeldon (7769936),Giants  (7770585)
Landry Jones (7769852),Le'Veon Bell (7769914),LeGarrette Blount (7769990),Jamison Crowder (7770145),Michael Floyd (7770096),Eddie Royal (7770083),Dwayne Allen (7770175),Duke Johnson Jr. (7769918),Seahawks  (7770593)
Ryan Tannehill (7769895),Spencer Ware (7769960),Jordan Howard (7769971),DeVante Parker (7770111),Anquan Boldin (7770037),Victor Cruz (7770084),Julius Thomas (7770168),Rashad Jennings (7769964),Cardinals  (7770587)
Zach Mettenberger (7769853),Le'Veon Bell (7769914),Theo Riddick (7769931),Steve Smith Sr. (7770026),Tyreek Hill (7770082),Anquan Boldin (7770037),Jared Cook (7770237),Giovani Bernard (7769952),Steelers  (7770573)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),Doug Martin (7769955),Chris Conley (7770077),Quinton Patton (7770125),Jermaine Kearse (7770130),Julius Thomas (7770168),Rob Kelley (7770009),Steelers  (7770573)
Cody Kessler (7769854),Ezekiel Elliott (7769928),Frank Gore (7769938),Randall Cobb (7770141),Marqise Lee (7770045),Anquan Boldin (7770037),Gary Barnidge (7770151),Jeremy Hill (7769953),Giants  (7770585)
Joe Flacco (7769857),LeSean McCoy (7769949),Theo Riddick (7769931),Mike Wallace (7770028),Victor Cruz (7770084),Marquise Goodwin (7770064),Vance McDonald (7770225),Carlos Hyde (7769993),Seahawks  (7770593)
Jameis Winston (7769882),Todd Gurley (7769986),Carlos Hyde (7769993),Cameron Meredith (7770090),Michael Floyd (7770096),Adam Humphries (7770079),Julius Thomas (7770168),Isaiah Crowell (7769916),Bills  (7770580)
Tom Brady (7769898),Carlos Hyde (7769993),Duke Johnson Jr. (7769918),Donte Moncrief (7770057),John Brown (7770098),Marqise Lee (7770045),Matt Lengel (7770226),Matt Asiata (7769972),Chiefs  (7770582)
Dak Prescott (7769861),LeGarrette Blount (7769990),C.J. Prosise (7770003),Cole Beasley (7770033),Tyler Lockett (7770134),Marquise Goodwin (7770064),Zach Ertz (7770232),Rashad Jennings (7769964),Chiefs  (7770582)
Andy Dalton (7769871),Frank Gore (7769938),James Starks (7770006),Rishard Matthews (7770053),Brandon LaFell (7770061),Michael Floyd (7770096),Vance McDonald (7770225),Rashad Jennings (7769964),Cowboys  (7770574)
Jared Goff (7769897),Jay Ajayi (7769982),Giovani Bernard (7769952),Rishard Matthews (7770053),John Brown (7770098),Tavon Austin (7770108),Cameron Brate (7770194),T.J. Yeldon (7769936),Eagles  (7770592)
Sam Bradford (7769891),Jeremy Hill (7769953),Paul Perkins (7769970),Dez Bryant (7770029),Steve Smith Sr. (7770026),John Brown (7770098),Kyle Rudolph (7770210),Chris Conley (7770077),Dolphins  (7770589)
Jared Goff (7769897),Frank Gore (7769938),Matt Asiata (7769972),Kenny Britt (7770106),Tyreek Hill (7770082),Cameron Meredith (7770090),Tyler Eifert (7770183),Chris Conley (7770077),Vikings  (7770586)
Landry Jones (7769852),Paul Perkins (7769970),Matt Asiata (7769972),Antonio Brown (7770016),Randall Cobb (7770141),Corey Coleman (7770024),Cameron Brate (7770194),Victor Cruz (7770084),Patriots  (7770590)
Tom Brady (7769898),Rashad Jennings (7769964),T.J. Yeldon (7769936),Dez Bryant (7770029),Cameron Meredith (7770090),Tyler Boyd (7770071),Lance Kendricks (7770213),Dion Lewis (7769992),Seahawks  (7770593)
Zach Mettenberger (7769853),Jordan Howard (7769971),Jeremy Hill (7769953),Antonio Brown (7770016),Donte Moncrief (7770057),Eddie Royal (7770083),Vance McDonald (7770225),T.J. Yeldon (7769936),Rams  (7770588)
Ben Roethlisberger (7769851),DeMarco Murray (7769939),Giovani Bernard (7769952),Adam Thielen (7770104),Marquise Goodwin (7770064),Tyler Boyd (7770071),David Johnson (7770152),Duke Johnson Jr. (7769918),Patriots  (7770590)
Carson Wentz (7769906),Jay Ajayi (7769982),Rob Kelley (7770009),J.J. Nelson (7770099),Marquise Goodwin (7770064),Nelson Agholor (7770137),Tyler Eifert (7770183),Paul Perkins (7769970),Giants  (7770585)
Scott Tolzien (7769868),LeSean McCoy (7769949),Rob Kelley (7770009),T.Y. Hilton (7770051),Marqise Lee (7770045),Tyler Lockett (7770134),Lance Kendricks (7770213),Chris Thompson (7770007),Vikings  (7770586)
